w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.18,0.49,0.33000000000000007,0.7954030283634288,0.7949953709753201,0.7572570065202824,0.7813737953586194,0.7682265353316942,0.7571224861332129,0.7705529395572461,0.7653006536740511,0.7571224861332129,0.7825518019530104,0.9546149053041217
0.1,0.52,0.38,0.7949533986630998,0.7947666999363335,0.7569563138903623,0.7810467276949404,0.7683404294149995,0.756933120720178,0.7706260353755234,0.7652998618369002,0.756933120720178,0.7822254708299319,0.9545389403094908
0.29,0.42,0.29,0.7959159279636242,0.7952993389623014,0.7575053098716682,0.7817486326990208,0.7680693134691075,0.7572932970101003,0.7705343981789513,0.765299002886053,0.7572932970101003,0.7829068589325313,0.9546753303539701
0.3,0.41,0.29,0.795944687009018,0.795350077521104,0.7575249558511183,0.7817786567433089,0.768072298042977,0.7572837468812007,0.7705404597833939,0.7652988349025239,0.7572837468812007,0.7829399067937467,0.9546800738653035
0.01,0.49,0.5,0.7941831954786466,0.7947275455233763,0.7567113758224935,0.7806060879836807,0.7686750790483258,0.7567121944049706,0.7705069426764766,0.7652980720432576,0.7567121944049706,0.7818740389415054,0.9544759159988809
0.17,0.5,0.32999999999999996,0.7953504532335682,0.794946022514019,0.7572030710304025,0.7813313754681455,0.7682107548261761,0.7570843765712235,0.7705910920087373,0.7652954078020455,0.7570843765712235,0.7824998489259967,0.9545961755596462
0.37,0.32,0.31,0.7961309916999597,0.7955836139013457,0.7577092278620736,0.7819924785658856,0.768072503875658,0.7573717899742929,0.7704402650276088,0.7652948529591864,0.7573717899742929,0.7831412778211263,0.9547221599247049
0.09,0.52,0.39,0.7948501357157327,0.794745616790895,0.7569395784263862,0.781001606814824,0.7683643403114042,0.7569214786582815,0.7705957273533108,0.765293848774332,0.7569214786582815,0.7821784436443379,0.9545287433809286
0.47,0.16,0.37,0.796244140569181,0.7959225660087799,0.7578528436099996,0.7821792122024813,0.7681604630411986,0.7574465538405343,0.7702744623178578,0.7652938263998635,0.7574465538405343,0.7833398500626535,0.9547570373023635
0.11,0.52,0.37,0.7950164888189326,0.794812341470964,0.7569817809007608,0.7810902436391826,0.7683169987948496,0.7569531305140624,0.770609633387032,0.7652932542319814,0.7569531305140624,0.7822702037302193,0.9545386994571716
0.46,0.18,0.36000000000000004,0.7962456683934676,0.7958674254745561,0.7578288318573382,0.7821657333507867,0.7681344252070934,0.7574380951549377,0.7703065531649063,0.7652930245089792,0.7574380951549377,0.7833139752417874,0.9547502324733137
0.33,0.37,0.29999999999999993,0.7960320426094016,0.7954636021503881,0.7576141813411219,0.7818818554248711,0.7680830013423721,0.7573179454380217,0.7704734255695591,0.7652914574499844,0.7573179454380217,0.7830366087003039,0.9546950027852649
0.05,0.51,0.43999999999999995,0.7945283938953893,0.794753030644236,0.7568319803074524,0.7808078793113274,0.7685333975531297,0.7568041485032311,0.7705336850490171,0.7652904103684594,0.7568041485032311,0.7820378016156925,0.9544984054453225
0.28,0.43,0.29,0.7958819563412527,0.7952970221331324,0.7574850272169579,0.7817187391373244,0.7680580955880107,0.7572791082471639,0.770533685049017,0.7652902962947307,0.7572791082471639,0.7828880018971143,0.9546615530989702
0.24,0.46,0.3,0.7957109298931764,0.7952008737226163,0.7574278173971696,0.7815925755196704,0.7681063290461816,0.7572046172417481,0.7705597142916231,0.7652902201931843,0.7572046172417481,0.7827798736709873,0.9546471745424767
0.54,0.0,0.45999999999999996,0.7961454610946735,0.7962712487987241,0.7579617150794534,0.7822429399001359,0.7683392630298089,0.757492758273686,0.7700377031796324,0.7652899081610425,0.757492758273686,0.7834594749909504,0.9547803369309058
0.48,0.14,0.38,0.7962365014477484,0.7959733045675824,0.757867669048196,0.7821934739497247,0.7681754888268875,0.7574521020106568,0.7702416583408745,0.7652897497261396,0.7574521020106568,0.783359158354509,0.9547566669881886
0.38,0.31,0.31,0.7961438433983701,0.7955996000226122,0.7577014058517368,0.7820053441494007,0.7680489703391677,0.7573675151546904,0.7704513185415923,0.7652892680118168,0.7573675151546904,0.7831482830909063,0.9547146194747511
0.45,0.2,0.35000000000000003,0.7962444101852317,0.795805797818659,0.7578059115479795,0.7821425335460305,0.7681101369507741,0.7573999855929483,0.7703564722603152,0.7652888649346793,0.7573999855929483,0.7832853731839567,0.9547403428216742
0.52,0.05,0.43,0.7962441405691809,0.7961757954369586,0.7579458891515629,0.7822471936326165,0.7682815269628805,0.7574844814953063,0.7701001020488936,0.7652887035023602,0.7574844814953063,0.7834552750525674,0.954775175790251
0.4,0.28,0.31999999999999995,0.7961981260965508,0.7956484851180796,0.7577537041766624,0.7820490036244933,0.7680485586738063,0.7573537811597969,0.7704634417504773,0.7652885938613602,0.7573537811597969,0.7832001051304309,0.9547270199055258
0.42,0.25,0.33000000000000007,0.7962103486908433,0.7957001504085496,0.7578071848984995,0.7820877960989254,0.7680565861483526,0.7573716990206844,0.770435273118068,0.7652878527623684,0.7573716990206844,0.7832392279992973,0.9547396489869933
0.34,0.36,0.29999999999999993,0.7960633180712675,0.7954967328075059,0.7576382840473919,0.7819044811062251,0.7680675981967685,0.757324585051447,0.7704605892307396,0.765284257492985,0.757324585051447,0.7830661116420551,0.954693828504833
0.21,0.48,0.31000000000000005,0.7955729763473028,0.7950588520945526,0.7573485058505,0.781482787467241,0.7681505487670793,0.7571831521901267,0.770518352755427,0.765284017904211,0.7571831521901267,0.7826601114307851,0.954621144366836
0.16,0.51,0.32999999999999996,0.7953053374811068,0.794884626541039,0.7571569575508595,0.7812832273919077,0.7681968611202306,0.7570482679886227,0.7706067808672945,0.7652839699920492,0.7570482679886227,0.7824489738576684,0.9545732093797641
0.23,0.47,0.30000000000000004,0.7956670723489507,0.795122101530868,0.7573928912114802,0.781549751133163,0.768112332499368,0.7571976138138885,0.770539033523525,0.7652829932789271,0.7571976138138885,0.782727355030433,0.9546312160817971
0.08,0.52,0.4,0.7947848886314954,0.7947442266933936,0.7569120194829906,0.7809599959164167,0.7683893832875527,0.756877366158127,0.7705800384947539,0.7652822626468111,0.756877366158127,0.7821470449359599,0.9545102675175587
0.12,0.52,0.36,0.7950722993413998,0.7948137315684656,0.7570075207719851,0.78113017131216,0.7682802233559028,0.7569644997151334,0.7706007192628519,0.765281814111296,0.7569644997151334,0.7822978505606167,0.9545336943042924
0.0,0.49,0.51,0.794109500424825,0.7947291673037946,0.7566932760543887,0.7805476839757565,0.7686837583263607,0.7566932760543887,0.7704630851855101,0.7652800398554199,0.7566932760543887,0.7818439812610029,0.9544533588690172
0.31,0.4,0.2899999999999999,0.7959803661997096,0.7953767210565483,0.7575457842274801,0.7818106119299504,0.7680644764011116,0.7572881126544119,0.7704873316032801,0.7652799735529344,0.7572881126544119,0.7829676238279126,0.9546664196098045
0.53,0.03,0.43999999999999995,0.7962149321637029,0.796214718166999,0.7579546206979852,0.7822453799245956,0.7682839283441549,0.7574882105932577,0.7700655152470746,0.7652792180614957,0.7574882105932577,0.7834614236762291,0.954767873235992
0.02,0.5,0.48,0.7942829534173564,0.7947050722804363,0.7567212897658272,0.7806546275076928,0.7686130548005499,0.7567217445338701,0.7705012376370012,0.7652786789904736,0.7567217445338701,0.78190310515454,0.9544590014319304
0.19,0.49,0.32000000000000006,0.7954479643718565,0.794988420487813,0.7572680119069188,0.7814060897999984,0.7681887650347908,0.7571230318548643,0.7705229881000007,0.7652782616632186,0.7571230318548643,0.7825681322555295,0.9545952646399483
0.2,0.49,0.31000000000000005,0.7955125823519757,0.7950078818528332,0.7572925693812318,0.7814346263427442,0.7681423154598526,0.7571474983755686,0.7705401032184267,0.7652766390179493,0.7571474983755686,0.7826043445286803,0.9545997813632572
0.01,0.5,0.49,0.7941964965371413,0.7946860742812502,0.7566993699461627,0.7805932876414614,0.7686241011544125,0.7566977327812084,0.7705055164166077,0.7652757834507429,0.7566977327812084,0.7818606469215181,0.9544506259372836
0.03,0.51,0.45999999999999996,0.7943755215947178,0.7946997435733475,0.7567524868535653,0.7807011315032785,0.7685531231850274,0.7567502130133512,0.770523344664968,0.7652755602877822,0.7567502130133512,0.7819425840072102,0.9544636820011736
0.22,0.48,0.30000000000000004,0.7956310336701917,0.7950857273129137,0.7573551454639252,0.7815094972537068,0.7681001883712082,0.7571731472931841,0.7705518698623446,0.7652750685089122,0.7571731472931841,0.7826906354823436,0.9546138548748936
0.07,0.52,0.4099999999999999,0.7946876471092577,0.7947319474987976,0.7568830962354665,0.7809095382983108,0.7684182684737404,0.7568407118538747,0.7705650627661311,0.7652746810312486,0.7568407118538747,0.7821008969478406,0.9544954550901152
0.26,0.45,0.29,0.7958224610660941,0.7952177865755504,0.7574269988146926,0.7816510447688902,0.7680626925178792,0.7572239903603727,0.770535467873853,0.7652740502507016,0.7572239903603727,0.7828224154854456,0.9546307999543747
0.35,0.35,0.30000000000000004,0.7960827304269084,0.7955215228796148,0.7576457422432944,0.7819313996648372,0.7680512344986551,0.7573320432473494,0.7704377690728385,0.7652736822729477,0.7573320432473494,0.7830833318499392,0.9546851178337713
0.04,0.51,0.44999999999999996,0.7944542494814834,0.7947136445483619,0.7567893230650348,0.7807525546925611,0.7685369996250414,0.7567772262350955,0.7705051598516405,0.7652731285705925,0.7567772262350955,0.7819857390316267,0.9544704593368512
0.13,0.52,0.35,0.7951326034647102,0.7948368998601562,0.7570387178597233,0.7811734654359966,0.7682489024829939,0.7569704116996901,0.7705996495679504,0.7652729879168781,0.7569704116996901,0.7823360737281965,0.954532667381809
0.39,0.3,0.31,0.7961807807972978,0.7955972831934432,0.7577292376559581,0.7820237291465333,0.7680178896043861,0.7573491425257599,0.7704516751065593,0.7652729024122351,0.7573491425257599,0.7831691005488998,0.9547052118262247
0.06,0.52,0.41999999999999993,0.7946153001356888,0.7947247653283736,0.7568389837353119,0.7808505993117617,0.7684478397688637,0.7568124252816105,0.7705568617718854,0.7652723756074532,0.7568124252816105,0.782059683066458,0.9544821215412812
0.51,0.08,0.41,0.7962497126342262,0.7960794153435256,0.7579132368060877,0.7822269557826856,0.7682137050945991,0.7574333655672922,0.7701685625225974,0.7652718777281629,0.7574333655672922,0.7834141215946131,0.9547501869296848
0.14,0.52,0.33999999999999997,0.7952032428699586,0.7948306444213997,0.7570767364681039,0.7812058120704122,0.7682123328767279,0.7569915129368774,0.7706110596469008,0.765271635153502,0.7569915129368774,0.7823702079198207,0.954540819270528
0.27,0.44,0.29,0.795846277150561,0.7952604162322612,0.7574721118045413,0.781688245355707,0.768057752533543,0.7572446368295173,0.7705119345860174,0.7652714413163593,0.7572446368295173,0.7828596017291213,0.9546394692674947
0.41,0.27,0.32000000000000006,0.7962075626583209,0.7956651662880967,0.7577693481973358,0.7820655879618639,0.7680146991978357,0.7573536902061883,0.7704445438072153,0.7652709777370797,0.7573536902061883,0.7832140257145844,0.9547133147864137
0.5,0.1,0.4,0.7962525885387656,0.7960467480522417,0.7578910441255975,0.7822235501870494,0.7681864322644099,0.757435275593072,0.7701885301607609,0.7652700793394143,0.757435275593072,0.7833967935722015,0.9547428403708136
0.49,0.12,0.39,0.7962482746819565,0.7960217262972158,0.7578709433781042,0.7822062351471666,0.7681729845292726,0.7574256345105641,0.770210993753695,0.7652698709311773,0.7574256345105641,0.7833803147857589,0.9547376067757033
0.32,0.39,0.2899999999999999,0.7960194605270418,0.7953887685682274,0.7575657030677562,0.7818439893768381,0.7680507199169534,0.757306303376125,0.7704481094568875,0.7652683775833219,0.757306303376125,0.7829913107210085,0.9546598033502609
0.18,0.5,0.32000000000000006,0.7954080611963726,0.7949430106360993,0.757229174716061,0.7813604861342935,0.7681671869087671,0.7570911071382574,0.7705465213878364,0.7652682718116203,0.7570911071382574,0.782526748849511,0.9545755654906355
0.43,0.24,0.33000000000000007,0.7962338951592596,0.795699223676882,0.7577911770633918,0.7820975301002462,0.7680365860728806,0.75737069853099,0.7703942681468392,0.7652671842502367,0.75737069853099,0.7832414319665112,0.9547149785160847
0.29,0.43,0.27999999999999997,0.7959285999180008,0.7952580994030922,0.7574669274488531,0.7817326224850525,0.7680207369564689,0.7572494573707713,0.7705286931394761,0.7652662958222388,0.7572494573707713,0.7828845422566487,0.9546330276844521
0.3,0.42,0.27999999999999997,0.7959535843386867,0.7952919251089604,0.7574985793046343,0.7817635207627031,0.7680198107094058,0.7572601898965822,0.7705187093203945,0.7652662366421276,0.7572601898965822,0.7829146962507604,0.9546408814682861
0.44,0.22,0.3400000000000001,0.7962530378988498,0.7957439384798449,0.7577982714448599,0.7821180680601373,0.7680687988874058,0.7573751552578099,0.7703546894354794,0.7652662145268984,0.7573751552578099,0.7832650826078517,0.9547157823881134
0.15,0.52,0.32999999999999996,0.7952516838870437,0.7948290226409814,0.7570947452826002,0.7812338397310513,0.7681783361789701,0.7570097036585908,0.7706099899519991,0.7652660099298533,0.7570097036585908,0.7823918172702085,0.9545396962505033
0.47,0.17,0.36,0.7962678667816309,0.7959024095950089,0.7578186450531788,0.7821689954155725,0.768098987680571,0.7574168120105332,0.7702815936172018,0.7652657977694354,0.7574168120105332,0.7833296404766061,0.9547204590327301
0.36,0.34,0.3,0.7961177805134819,0.7955437644396377,0.7576724826042128,0.781958487850818,0.7680327095573947,0.7573297694071353,0.7704345599881335,0.7652656796508879,0.7573297694071353,0.7831113425191109,0.9546838003019411
0.25,0.46,0.29,0.7957697960642167,0.7951878994792695,0.757410990979585,0.7816130612865251,0.7680542876834183,0.7571885184530319,0.7705536526871805,0.7652654862745436,0.7571885184530319,0.782789562174357,0.9546182340194398
0.09,0.53,0.38,0.7948740416722162,0.7946874643787515,0.7569187500500245,0.7809868100889557,0.7683057466083062,0.7568848243540294,0.7706057111723928,0.7652654273782428,0.7568848243540294,0.7821600853669973,0.9544951148907489
0.52,0.06,0.42,0.7962545657231364,0.7961236667806547,0.7579249698215926,0.7822364288188236,0.7682263638044603,0.7574550125261309,0.7701122252577786,0.76526453386279,0.7574550125261309,0.7834344007751278,0.9547457763181881
0.54,0.01,0.44999999999999996,0.7961729619318314,0.7962439102145291,0.7579539840227253,0.7822453277315591,0.7682946659489966,0.7574722937117586,0.7700255799707474,0.7652641798771675,0.7574722937117586,0.7834569520563619,0.9547526758828488
0.33,0.38,0.2899999999999999,0.7960375248024298,0.7954209724936774,0.757588350516289,0.781865140604909,0.7680290388745893,0.7572994818554827,0.7704548841912644,0.7652611349737789,0.7572994818554827,0.7830156159374654,0.9546582226028512
0.46,0.19,0.35000000000000003,0.796256003675406,0.7958326730370202,0.7577953609293857,0.7821513672174703,0.7680768606673987,0.7574149929383618,0.7702815936172018,0.7652578157409874,0.7574149929383618,0.7832946792139373,0.9547066559733338
0.37,0.33,0.3,0.7961394396695443,0.7955521050246465,0.7576737559547329,0.7819791954380781,0.7680205654292349,0.7573466867783286,0.7704046085308882,0.7652572869128171,0.7573466867783286,0.7831217668829744,0.9546757259015004
0.28,0.44,0.27999999999999997,0.7958921118791573,0.7952444301109947,0.7574502829384856,0.7816998713546035,0.7680069804723105,0.757240725824349,0.7705240577949024,0.7652572546971873,0.757240725824349,0.7828622749762125,0.9546198254318087
0.24,0.47,0.29000000000000004,0.7957202765829294,0.7951485133833954,0.7573873430413578,0.7815721288975933,0.7680538074071636,0.7571634152570677,0.770554365817115,0.7652571961604487,0.7571634152570677,0.7827520443358941,0.9546040319207882
0.21,0.49,0.30000000000000004,0.7955737851954545,0.7950224778765983,0.7573083953091222,0.7814630976441943,0.7680935674199799,0.7571428597415316,0.7705319022241809,0.7652561097952307,0.7571428597415316,0.7826348861270583,0.9545832086225112
0.0,0.5,0.5,0.7941261267479434,0.7946691614283159,0.7566727205388528,0.7805374802371068,0.7686268112847081,0.7566727205388528,0.770468433660018,0.7652559884945264,0.7566727205388528,0.781822669571704,0.9544241686292396
0.1,0.53,0.37,0.7949628352248697,0.7947298623525454,0.7569392146119518,0.7810307044327128,0.7682733622665472,0.7568951930654059,0.7705989364380158,0.7652558305899896,0.7568951930654059,0.7822106373964557,0.9544906342429775
0.08,0.53,0.39,0.7948024136747822,0.7946770386474907,0.7568971030911857,0.7809482916279655,0.7683310297225822,0.7568615402302363,0.7705729071954096,0.7652551590494093,0.7568615402302363,0.7821255184711529,0.9544794348222058
0.48,0.15,0.37,0.7962595985560801,0.7959167739358571,0.7578485687903971,0.7821831266802244,0.7681248539874421,0.7574177215466189,0.7702202644428423,0.7652542799923011,0.7574177215466189,0.7833416470941114,0.9547164221899004
