row_index,target_value,fold,prediction
133976,0,2,0.21246729886741994
133977,0,2,0.2749638155881119
133978,0,2,0.254892535346192
133979,0,2,0.22083749612961337
133980,0,2,0.918304455465369
133981,0,2,0.29562383457658037
133982,0,2,0.14665147236689735
133983,0,2,0.5799371449383366
133984,0,2,0.37665712543355184
133985,0,2,0.1463784458785654
133986,0,2,0.2966766360654093
133987,0,2,0.6541569206525288
133988,0,2,0.35194244931626695
133989,0,2,0.20588516590426847
133990,0,2,0.18035578920450712
133991,0,2,0.43578624393250703
133992,0,2,0.10494167086011288
133993,0,2,0.28634621421917467
133994,0,2,0.2958640986206197
133995,0,2,0.15103118889444897
133996,0,2,0.29315548876453135
133997,1,2,0.33523149994763674
133998,0,2,0.2265123290295498
133999,0,2,0.15669580919805204
134000,0,2,0.18213454993046196
134001,0,2,0.2749316413751106
134002,0,2,0.25540515251512647
134003,1,2,0.3000006771489686
134004,0,2,0.07446107543842936
134005,0,2,0.3183154761168337
134006,0,2,0.37129133264966574
134007,0,2,0.33232175064699443
134008,0,2,0.4650731082717478
134009,0,2,0.3686999153643062
134010,0,2,0.22904332782992554
134011,0,2,0.2738786814842256
134012,0,2,0.2351468289898381
134013,0,2,0.22581361749806586
134014,0,2,0.5148081403108214
134015,0,2,0.47822938692827593
134016,1,2,0.924583883111325
134017,1,2,0.5347318994520862
134018,0,2,0.0873058758243477
134019,0,2,0.392083161301882
134020,0,2,0.19606858664100002
134021,0,2,0.36035094741237417
134022,0,2,0.4393423269556835
134023,0,2,0.1290311916519981
134024,0,2,0.11365367540216871
134025,0,2,0.3819603119652904
134026,0,2,0.16123150610826728
134027,0,2,0.47923714692458397
134028,0,2,0.341030536881228
134029,0,2,0.22713655303449234
134030,0,2,0.37548200985542696
134031,0,2,0.39145082131671527
134032,0,2,0.27489236412745277
134033,0,2,0.43699743734755286
134034,0,2,0.4333254258938255
134035,0,2,0.5989009088452043
134036,0,2,0.07413894109721629
134037,0,2,0.5032496896191156
134038,0,2,0.463168539493942
134039,0,2,0.17221465658650592
134040,1,2,0.6728702609886339
134041,0,2,0.511833605845752
134042,0,2,0.19182748789945794
134043,0,2,0.3557122564135855
134044,0,2,0.2884679916455898
134045,0,2,0.16009795968471144
134046,0,2,0.19597050650119377
134047,0,2,0.12659603764796057
134048,0,2,0.2547349482872297
134049,0,2,0.5359323241701428
134050,0,2,0.21525314041332183
134051,0,2,0.45261471936315983
134052,0,2,0.32983513336763903
134053,0,2,0.22297702817238832
134054,0,2,0.22959427739535077
134055,0,2,0.2473611369874915
134056,0,2,0.30675581488941933
134057,0,2,0.09443931537643085
134058,0,2,0.2096777763127282
134059,0,2,0.453293216003177
134060,0,2,0.47767190028096923
134061,0,2,0.3349380286073772
134062,0,2,0.46771660811292315
134063,0,2,0.300276373454812
134064,0,2,0.5380957650400285
134065,0,2,0.19739485467947201
134066,0,2,0.3070857706356003
134067,0,2,0.17695554506316902
134068,0,2,0.3557008965346346
134069,0,2,0.1367505782907581
134070,0,2,0.2680038763269583
134071,0,2,0.3070840183774675
134072,0,2,0.15533761281190242
134073,0,2,0.4304574139833751
134074,0,2,0.4970814667497426
134075,0,2,0.17960120388559234
134076,0,2,0.35588205817763013
134077,0,2,0.30647071252983377
134078,0,2,0.23758057706832905
134079,0,2,0.22759651239846254
134080,0,2,0.311961585412277
134081,1,2,0.3921329163920101
134082,0,2,0.2485555108309426
134083,0,2,0.1932872955521829
134084,0,2,0.26540062115891333
134085,0,2,0.22074383099589262
134086,1,2,0.5858612406611179
134087,0,2,0.2885607625969845
134088,0,2,0.5362663396152687
134089,0,2,0.4614612598897525
134090,0,2,0.4456090631792413
134091,0,2,0.28659574486687656
134092,0,2,0.2660966807896198
134093,0,2,0.3404508398370729
134094,0,2,0.4467493671560414
134095,0,2,0.21608359189845566
134096,0,2,0.41257905625772456
134097,0,2,0.30425768159220645
134098,0,2,0.3797262138809028
134099,0,2,0.5834485032520939
134100,0,2,0.8991831052766492
134101,0,2,0.6163280309614351
134102,0,2,0.4099675067978128
134103,0,2,0.3375257434479067
134104,0,2,0.2326794424364348
134105,0,2,0.6938279296787363
134106,0,2,0.5863314611462083
134107,0,2,0.11081572314460683
134108,0,2,0.49630892419982636
134109,0,2,0.31573656670403766
134110,0,2,0.1504978035515361
134111,0,2,0.22158582893840773
134112,0,2,0.12624090138317087
134113,0,2,0.24019732721725393
134114,0,2,0.3967697017132377
134115,0,2,0.23902662838646807
134116,0,2,0.16944477564499943
134117,0,2,0.41782798130747
134118,0,2,0.4190207104955385
134119,0,2,0.31315814043970747
134120,0,2,0.21683353039131628
134121,0,2,0.16321387979988888
134122,0,2,0.12305872245023325
134123,0,2,0.34949489544525336
134124,0,2,0.2702843011199353
134125,0,2,0.27255998034238615
134126,0,2,0.4976428713813088
134127,0,2,0.40923832888232325
134128,1,2,0.45952949331985643
134129,0,2,0.2241001150866652
134130,1,2,0.4837302293465682
134131,1,2,0.7870652766325946
134132,0,2,0.134532793652493
134133,0,2,0.19997085317438867
134134,0,2,0.38437598987607713
134135,0,2,0.07289648501650355
134136,0,2,0.37104468612868324
134137,0,2,0.2665523386019385
134138,0,2,0.15319056143678525
134139,0,2,0.40644403422810527
134140,0,2,0.339958020977073
134141,0,2,0.40615428688766125
134142,0,2,0.1833251288481783
134143,0,2,0.4270242307013675
134144,1,2,0.1733938926909493
134145,0,2,0.2939867802696468
134146,0,2,0.22601970485526957
134147,0,2,0.41268369608250516
134148,0,2,0.5695957363673082
134149,1,2,0.30753215401944517
134150,1,2,0.3571957643186775
134151,0,2,0.2782147840998744
134152,0,2,0.09812426097425597
134153,1,2,0.41476752826952995
134154,0,2,0.6228491258791963
134155,0,2,0.2954786007522187
134156,0,2,0.10901434861698404
134157,0,2,0.40201352739076796
134158,0,2,0.3223476313472006
134159,0,2,0.2656666071148948
134160,0,2,0.2521322059629294
134161,0,2,0.29822763812550684
134162,0,2,0.5510045393836218
134163,0,2,0.10793797855461242
134164,0,2,0.5288274666464945
134165,0,2,0.14856095144796555
134166,0,2,0.7365055453141838
134167,0,2,0.3791972377940173
134168,0,2,0.2383836575529138
134169,0,2,0.15220762774804977
134170,0,2,0.3696404329466237
134171,0,2,0.3107353756683684
134172,0,2,0.43785961526095607
134173,0,2,0.6108268191040228
134174,0,2,0.2287667396136194
134175,0,2,0.3685142541992987
134176,0,2,0.11376454275057983
134177,0,2,0.35472803766625877
134178,0,2,0.5160197170176217
134179,0,2,0.12118085629511212
134180,0,2,0.07560025934162683
134181,0,2,0.1596157308390018
134182,0,2,0.2886951518379261
134183,0,2,0.2151092359632858
134184,0,2,0.11782158056256822
134185,0,2,0.45834709901825005
134186,0,2,0.2094698907690467
134187,0,2,0.1986184234968818
134188,1,2,0.919542382748944
134189,0,2,0.5064753934226633
134190,1,2,0.6887275823647145
134191,0,2,0.32702192891513165
134192,0,2,0.46579712013757246
134193,0,2,0.37929566251967645
134194,0,2,0.533384063131604
134195,0,2,0.3700138503558754
134196,0,2,0.49812349589008553
134197,0,2,0.2827845729374594
134198,0,2,0.6599875274245645
134199,0,2,0.22434808601461045
134200,0,2,0.1191950762464245
134201,0,2,0.26505659161463785
134202,1,2,0.9215458908342522
134203,0,2,0.19740483566865297
134204,0,2,0.13001107004659476
134205,0,2,0.2753825557199493
134206,0,2,0.1571967633418316
134207,0,2,0.11365367540216871
134208,0,2,0.2179853800432678
134209,0,2,0.16005762722482295
134210,0,2,0.13945897929604606
134211,0,2,0.18056061778428958
134212,1,2,0.632343203900188
134213,0,2,0.2620426606501147
134214,0,2,0.0878707629332625
134215,0,2,0.1672470379152682
134216,0,2,0.3803634039954354
134217,0,2,0.4052806544931531
134218,0,2,0.3576570124374709
134219,0,2,0.21536900821072283
134220,0,2,0.25975497941317893
134221,0,2,0.256020285628747
134222,0,2,0.4858603511850889
134223,0,2,0.3724620139004346
134224,1,2,0.16702628671865868
134225,0,2,0.1290311916519981
134226,0,2,0.6482377991758914
134227,0,2,0.21679774483026243
134228,0,2,0.17074644167914912
134229,0,2,0.2439673788466865
134230,0,2,0.2836042856043457
134231,0,2,0.22571016993073892
134232,0,2,0.23685093218373843
134233,0,2,0.33932292747029186
134234,0,2,0.579863174179266
134235,0,2,0.16631404636002647
134236,0,2,0.3800420832870277
134237,1,2,0.5561118143818292
134238,0,2,0.6371599242797066
134239,0,2,0.18089541758264363
134240,0,2,0.09652698392758104
134241,0,2,0.07168962631592901
134242,0,2,0.2237461047587465
134243,1,2,0.39358881124124095
134244,0,2,0.13054870416450787
134245,0,2,0.12247449535286004
134246,0,2,0.22180173053183708
134247,0,2,0.3430326211698309
134248,0,2,0.15955120273939147
134249,0,2,0.37232887105108003
134250,0,2,0.3002132503584153
134251,0,2,0.34875116250683297
134252,0,2,0.23955881462052256
134253,0,2,0.5407194479133263
134254,1,2,0.8686774939598235
134255,0,2,0.23011943573027596
134256,0,2,0.5298805831179401
134257,0,2,0.12112147103754932
134258,0,2,0.35568408611723973
134259,0,2,0.3467978864069332
134260,0,2,0.49348509990244066
134261,0,2,0.06748228980680031
134262,0,2,0.2439673788466865
134263,0,2,0.18706753280271085
134264,0,2,0.1720647068788196
134265,1,2,0.4875135596679446
134266,1,2,0.38756299667443056
134267,0,2,0.29483532782712313
134268,0,2,0.40422591431557353
134269,0,2,0.16649820386453137
134270,0,2,0.13107453753493675
134271,1,2,0.6046091214441958
134272,0,2,0.22510841943838125
134273,0,2,0.45928762163348863
134274,1,2,0.9098391969445605
134275,0,2,0.368030283617808
134276,1,2,0.4090308739395955
134277,0,2,0.2598656870253322
134278,0,2,0.19740822159996996
134279,0,2,0.39250881485028766
134280,0,2,0.29925806692327617
134281,0,2,0.2308791981349694
134282,0,2,0.29055779314776253
134283,0,2,0.23712289021162147
134284,0,2,0.32294475367452247
134285,0,2,0.5377617324959049
134286,0,2,0.37808995940102624
134287,0,2,0.21911883216307199
134288,0,2,0.14677519283916007
134289,0,2,0.35713089916044677
134290,0,2,0.1972269425483147
134291,0,2,0.34627418604735605
134292,1,2,0.9396246163838916
134293,1,2,0.8871003400316493
134294,0,2,0.13733342825509826
134295,0,2,0.43483864184119514
134296,0,2,0.31263093699422234
134297,0,2,0.5537397822956074
134298,0,2,0.22731555414335064
134299,0,2,0.48710953001973484
134300,0,2,0.6074405870550847
134301,0,2,0.5726451955550421
134302,0,2,0.5336694062376494
134303,0,2,0.4940770329383623
134304,0,2,0.20497838884742486
134305,0,2,0.40406736646230584
134306,0,2,0.4576518768480958
134307,0,2,0.2871654311301587
134308,0,2,0.4427834286823174
134309,0,2,0.08715983410183922
134310,0,2,0.5067905443745427
134311,1,2,0.38152770921072776
134312,0,2,0.5053596862001504
134313,0,2,0.5544292275909066
134314,0,2,0.22151750791833263
134315,0,2,0.24050218842935953
134316,0,2,0.198615694016741
134317,1,2,0.6655716554839801
134318,0,2,0.5793348545816686
134319,0,2,0.16097142301557618
134320,0,2,0.4629676338395989
134321,0,2,0.20100256314729986
134322,0,2,0.29008008147679337
134323,0,2,0.18058867281283092
134324,0,2,0.20463287797772026
134325,0,2,0.4781305127983377
134326,0,2,0.2507992891480726
134327,0,2,0.16849838825793265
134328,0,2,0.506468101385266
134329,0,2,0.13489587109871462
134330,0,2,0.6274170495158118
134331,0,2,0.4298072560658906
134332,1,2,0.2827845729374594
134333,0,2,0.1994561934184089
134334,0,2,0.382213365972618
134335,0,2,0.32568317144754877
134336,0,2,0.29747354771082757
134337,0,2,0.5698355396571019
134338,0,2,0.2447934098317579
134339,0,2,0.22760976675611316
134340,0,2,0.5516233589311793
134341,0,2,0.07168962631592901
134342,0,2,0.31002374707283287
134343,0,2,0.5360863810745117
134344,0,2,0.28671333192636816
134345,0,2,0.40914819375753025
134346,0,2,0.08528430722174521
134347,0,2,0.3760685657404714
134348,0,2,0.19466800519450006
134349,0,2,0.18644724952423034
134350,0,2,0.06916079617942245
134351,0,2,0.5489509093034516
134352,0,2,0.5620314496083051
134353,0,2,0.267015499683031
134354,0,2,0.18366994338998263
134355,0,2,0.09250305899127123
134356,0,2,0.09481211104001129
134357,0,2,0.16750968339614983
134358,0,2,0.06761076671682163
134359,0,2,0.29221569525054253
134360,1,2,0.3292575050861045
134361,0,2,0.5087174772254281
134362,0,2,0.2326263137223723
134363,0,2,0.6419370414498563
134364,0,2,0.5036037891269367
134365,0,2,0.20200113003898432
134366,0,2,0.4647967839145736
134367,0,2,0.23560649194481598
134368,0,2,0.36526047640289444
134369,1,2,0.4020466547638838
134370,0,2,0.3958010832098787
134371,1,2,0.19304227318234748
134372,0,2,0.714259973301701
134373,0,2,0.417464566768156
134374,0,2,0.20437359212865433
134375,0,2,0.489099180041987
134376,0,2,0.16757395942319184
134377,1,2,0.37195036163207196
134378,0,2,0.16861937047587106
134379,0,2,0.4809198138342675
134380,0,2,0.5363450849365818
134381,1,2,0.4091861883640063
134382,0,2,0.12470829857662803
134383,0,2,0.46034423763086135
134384,0,2,0.5877548292751369
134385,0,2,0.4986977962302084
134386,0,2,0.2513943357247682
134387,1,2,0.835737783540583
134388,0,2,0.5640263783230216
134389,0,2,0.18664182013919794
134390,0,2,0.5188652824001715
134391,0,2,0.17790040159412626
134392,0,2,0.16470524839141218
134393,0,2,0.2975832000358411
134394,0,2,0.40570587401346936
134395,0,2,0.7048171664966346
134396,0,2,0.6380664005436699
134397,0,2,0.2187865571552515
134398,0,2,0.15573143371856457
134399,1,2,0.4323952972390511
134400,0,2,0.8119041106271419
134401,0,2,0.368703644728398
134402,0,2,0.3672648639070822
134403,0,2,0.3993660683180011
134404,0,2,0.34287370995888244
134405,0,2,0.34010527013514946
134406,0,2,0.3114570891280392
134407,0,2,0.4706235241002682
134408,0,2,0.2466021046920143
134409,0,2,0.07900886615427957
134410,0,2,0.14741582332584838
134411,0,2,0.2749088735358925
134412,0,2,0.2771777014437104
134413,0,2,0.15878624235327657
134414,1,2,0.904324919437795
134415,0,2,0.43540560361385783
134416,0,2,0.516302793132677
134417,0,2,0.37079649436700124
134418,0,2,0.2706097887899655
134419,0,2,0.276558678978208
134420,0,2,0.14318210379294763
134421,0,2,0.5057371684849443
134422,0,2,0.5035776474452369
134423,0,2,0.1475443438961121
134424,0,2,0.15920102148246046
134425,1,2,0.7752261778152605
134426,0,2,0.15769164576523415
134427,0,2,0.5981758556002325
134428,1,2,0.36241443117948485
134429,0,2,0.300428829900867
134430,0,2,0.44706451972383515
134431,0,2,0.6118453075524196
134432,0,2,0.2591146330131818
134433,0,2,0.48614715509866196
134434,0,2,0.14649810531196583
134435,0,2,0.24256757318193367
134436,0,2,0.27379202409440784
134437,0,2,0.37617380463718847
134438,0,2,0.5011757825115937
134439,0,2,0.27636770361156254
134440,0,2,0.0993229172717559
134441,0,2,0.36732928995396263
134442,0,2,0.1290311916519981
134443,0,2,0.39429360439150984
134444,0,2,0.4311157057976201
134445,0,2,0.32064315702324014
134446,0,2,0.24488518238722684
134447,0,2,0.3846408115915756
134448,0,2,0.26085578950581906
134449,0,2,0.11814180665303818
134450,0,2,0.25512514952472704
134451,0,2,0.4512239353565371
134452,1,2,0.8159208971574656
134453,0,2,0.4032873461100197
134454,0,2,0.4118021188006685
134455,0,2,0.6120061545152301
134456,0,2,0.4035954803627598
134457,0,2,0.3350031571982301
134458,0,2,0.2276180415036758
134459,1,2,0.16668150126575443
134460,0,2,0.5033292903140164
134461,0,2,0.4140448501928632
134462,0,2,0.18213454993046196
134463,0,2,0.22623978995492394
134464,0,2,0.2824109270062427
134465,0,2,0.3520377475043206
134466,0,2,0.4879837249766018
134467,0,2,0.9340542029185516
134468,0,2,0.43327697574794305
134469,0,2,0.35951648430148997
134470,0,2,0.2928844578671173
134471,0,2,0.10088516112473514
134472,0,2,0.6235232800981639
134473,0,2,0.16497927480589422
134474,0,2,0.1319044202748201
134475,0,2,0.18578689630816944
134476,0,2,0.21598665286591812
134477,0,2,0.4304719391420967
134478,0,2,0.1939852731351518
134479,1,2,0.18711879957190575
134480,0,2,0.46071175269989556
134481,0,2,0.47390188255761884
134482,0,2,0.5150358777169581
134483,0,2,0.3900820165165829
134484,0,2,0.47499085082867576
134485,0,2,0.28517359633608996
134486,0,2,0.34894334116118186
134487,0,2,0.28362941938518627
134488,0,2,0.25574567614669036
134489,0,2,0.40732198124995117
134490,0,2,0.11970707832435329
134491,0,2,0.1360235681655069
134492,1,2,0.6485909292259404
134493,0,2,0.3456579628922202
134494,0,2,0.1013493432318998
134495,0,2,0.5304768482048526
134496,0,2,0.2860669289305673
134497,0,2,0.306378019169365
134498,0,2,0.3312706753227115
134499,0,2,0.5649721750039044
134500,0,2,0.33551050261826765
134501,0,2,0.44713833972745964
134502,0,2,0.4478332982052066
134503,0,2,0.24872217174387398
134504,0,2,0.12886234611466238
134505,0,2,0.2367964412643698
134506,0,2,0.30483996197127466
134507,0,2,0.5715324146825862
134508,0,2,0.44540314063458497
134509,0,2,0.4377349894699294
134510,1,2,0.932578207019603
134511,0,2,0.2578600800871553
134512,1,2,0.6199876904789404
134513,0,2,0.35741252676303
134514,1,2,0.5570082227616592
134515,0,2,0.17487711725002286
134516,0,2,0.24916365320934844
134517,0,2,0.23153375519189048
134518,1,2,0.6517531088426542
134519,0,2,0.29380631232871063
134520,0,2,0.39136795118168244
134521,0,2,0.5738793892950924
134522,0,2,0.458775725679632
134523,1,2,0.2465903881399698
134524,0,2,0.553688337632987
134525,0,2,0.1310176722001745
134526,0,2,0.08437374871388703
134527,0,2,0.1290311916519981
134528,0,2,0.372520280594774
134529,0,2,0.3476403425319396
134530,0,2,0.5799244472678357
134531,0,2,0.4753122385351836
134532,0,2,0.2700337238912084
134533,0,2,0.21189957674172388
134534,0,2,0.3020838427440667
134535,1,2,0.3752591016404831
134536,0,2,0.2589252600822823
134537,0,2,0.2558626263446357
134538,1,2,0.5106859130794977
134539,0,2,0.6048052180017252
134540,0,2,0.27042268153714677
134541,0,2,0.6704137176906577
134542,0,2,0.25744939926034055
134543,0,2,0.34762640099726266
134544,0,2,0.22026048164891518
134545,1,2,0.7488745153664847
134546,0,2,0.23661968881482548
134547,0,2,0.3991501030913716
134548,0,2,0.3726242145547294
134549,0,2,0.3672124689787887
134550,1,2,0.3575067412988001
134551,1,2,0.8645949780948153
134552,0,2,0.34004887774981557
134553,0,2,0.34133181746776353
134554,0,2,0.15439907695999608
134555,0,2,0.5641770250516834
134556,0,2,0.5951516333341851
134557,0,2,0.3521408412480309
134558,0,2,0.26126887598880344
134559,0,2,0.13054082714215362
134560,0,2,0.17798119407179158
134561,0,2,0.4533758469334887
134562,0,2,0.22377171824127973
134563,0,2,0.22516711275409398
134564,0,2,0.5983200935855545
134565,0,2,0.15596206767521348
134566,0,2,0.21274642655953058
134567,0,2,0.09726220955740932
134568,0,2,0.1318296506178288
134569,0,2,0.20510443957665953
134570,0,2,0.1457175493351766
134571,0,2,0.12484557948552488
134572,0,2,0.33638930815588214
134573,0,2,0.2816509919412418
134574,0,2,0.36595876395799043
134575,0,2,0.19447980219691835
134576,0,2,0.5094868307371602
134577,1,2,0.516681757810928
134578,0,2,0.5816933193787192
134579,0,2,0.7104728442489466
