front_id,target_value
136083,0.183
134967,0.178
244418,0.150
134971,0.250
221477,0.155
145831,0.203
111903,0.162
136050,0.297
111898,0.362
201916,0.572
167737,0.230
244362,0.158
244518,0.026
171862,0.152
111818,0.097
111810,0.394
171790,0.060
204250,0.100
260467,0.026
134574,0.895
134572,0.158
134570,0.507
111689,0.289
111686,0.072
135905,0.061
135903,0.184
203994,0.164
135899,0.149
134891,0.071
111665,0.143
201841,0.074
134555,0.117
167762,0.060
111649,0.147
136262,0.160
204221,0.264
134547,0.121
201839,0.384
171837,0.033
186665,0.097
187071,0.311
171177,0.078
171758,0.060
202276,0.173
243492,0.108
171652,0.107
202311,0.168
202004,0.123
202005,0.014
186398,0.262
186392,0.039
186390,0.200
186380,0.221
187200,0.231
171243,0.770
202025,0.269
143856,0.169
167747,0.049
145398,0.636
171718,0.355
111789,0.146
171725,0.210
171726,0.077
171235,0.069
244165,0.113
171234,0.115
244160,0.788
167755,0.067
144219,0.112
202444,0.249
201853,0.032
171695,0.900
201688,0.313
236154,0.060
243836,0.026
132319,0.095
186133,0.030
186131,0.081
136425,0.463
171450,0.291
136423,0.175
171383,0.061
132331,0.218
186086,0.095
168366,0.129
261028,0.067
132347,0.397
243592,0.266
135249,0.120
186011,0.073
244098,0.311
171447,0.149
185975,0.202
185952,0.141
221332,0.039
243825,0.107
186137,0.361
186139,0.044
186141,0.220
221569,0.097
221565,0.153
168328,0.190
111295,0.131
168331,0.453
131640,0.203
132281,0.292
132287,0.173
135445,0.272
186927,0.048
236056,0.026
168334,0.051
132297,0.187
134729,0.126
132309,0.039
132317,0.855
186232,0.223
260990,0.146
186198,0.114
168364,0.762
131979,0.139
111224,0.127
132815,0.175
261095,0.163
261321,0.105
173727,0.028
168455,0.090
261285,0.195
173227,0.082
135471,0.127
244010,0.117
243971,0.126
132702,0.762
134779,0.281
135296,0.160
122429,0.184
185733,0.044
135298,0.257
134775,0.061
261256,0.231
135300,0.204
131903,0.910
135302,0.032
167941,0.026
122450,0.040
186998,0.094
173371,0.128
221342,0.139
132741,0.258
135487,0.087
261319,0.302
244020,0.206
185861,0.572
265900,0.212
203809,0.085
111221,0.205
185852,0.154
171440,0.105
136413,0.077
111212,0.196
186935,0.094
185836,0.181
173572,0.214
173464,0.119
261188,0.078
132762,0.082
132755,0.117
261190,0.074
185807,0.046
135491,0.289
132750,0.175
168446,0.065
201500,0.425
132289,0.126
131636,0.219
201594,0.399
201593,0.368
131539,0.057
131552,0.235
260865,0.107
144853,0.244
131576,0.337
261379,0.088
131594,0.196
186727,0.060
243805,0.050
132137,0.050
260879,0.033
168285,0.121
133451,0.138
133425,0.047
111227,0.078
111991,0.104
111226,0.022
260834,0.215
261382,0.146
173668,0.080
132114,0.238
167948,0.088
136266,0.046
243613,0.083
201683,0.062
135669,0.255
243624,0.006
243694,0.378
201668,0.062
136268,0.741
111990,0.052
243703,0.555
260811,0.067
111959,0.310
134753,0.023
136439,0.061
167886,0.074
201611,0.174
135640,0.198
260815,0.032
131511,0.083
111955,0.105
202053,0.095
132630,0.124
171480,0.273
201519,0.130
111989,0.061
136433,0.055
221602,0.081
131980,0.133
221613,0.139
186859,0.196
186861,0.139
136435,0.122
168007,0.052
144549,0.266
135608,0.201
236130,0.100
186848,0.214
133292,0.606
202045,0.232
201504,0.462
131612,0.142
132227,0.139
236120,0.070
186976,0.016
201508,0.138
186774,0.066
133315,0.226
133242,0.199
133219,0.132
133332,0.485
167757,0.048
133772,0.252
111370,0.145
167946,0.070
186489,0.063
186145,0.189
168084,0.047
167811,0.134
186331,0.036
167906,0.036
111872,0.313
135155,0.240
168119,0.088
135907,0.114
236155,0.051
244481,0.018
171523,0.192
167950,0.061
186979,0.095
221492,0.541
167954,0.143
261324,0.060
221481,0.107
167949,0.217
261375,0.042
167736,0.055
221455,0.138
167957,0.082
221438,0.041
261289,0.065
167959,0.023
191331,0.081
261384,0.221
221467,0.322
221468,0.101
221443,0.101
171251,0.241
261287,0.047
261340,0.117
221441,0.027
167953,0.092
171094,0.066
171253,0.095
167875,0.262
202002,0.048
260654,0.067
260625,0.168
260883,0.076
186776,0.194
167804,0.214
260915,0.103
260881,0.075
260917,0.304
186855,0.289
186864,0.096
186919,0.082
186866,0.224
260563,0.103
186868,0.128
167907,0.097
186737,0.124
221385,0.139
260664,0.081
167871,0.033
167881,0.041
260739,0.101
167869,0.041
167885,0.123
167868,0.155
170966,0.044
260813,0.053
260734,0.060
260819,0.045
260823,0.059
167891,0.337
260826,0.419
260683,0.027
260871,0.049
186902,0.034
167767,0.032
186925,0.123
260949,0.065
261108,0.204
260465,0.075
260457,0.107
260442,0.033
186654,0.046
167967,0.203
167756,0.081
167999,0.482
265914,0.105
261193,0.182
143602,0.091
202008,0.923
221415,0.092
221416,0.060
221418,0.075
261101,0.119
261233,0.089
167760,0.113
144613,0.054
260950,0.114
260952,0.326
167764,0.564
260954,0.076
260980,0.141
260992,0.051
171181,0.055
191548,0.587
176396,0.090
260492,0.196
260488,0.052
171180,0.060
221325,0.448
167763,0.023
261067,0.060
261097,0.500
167947,0.074
201761,0.094
201962,0.625
185644,0.080
132624,0.072
122424,0.211
132573,0.121
132495,0.116
111192,0.620
111207,0.622
111215,0.153
221529,0.114
132375,0.066
132373,0.163
132335,0.281
132321,0.108
132305,0.666
132263,0.131
132253,0.207
221603,0.089
244028,0.017
131984,0.146
131996,0.110
132001,0.117
132003,0.185
132013,0.241
122440,0.061
111239,0.899
111236,0.005
111235,0.271
111232,0.177
111230,0.099
111228,0.029
111225,0.032
111238,0.397
244026,0.150
122452,0.048
185728,0.204
168337,0.031
168338,0.308
236032,0.047
186230,0.025
186224,0.108
186147,0.066
168368,0.220
186122,0.155
186108,0.147
168389,0.053
168393,0.230
168395,0.036
185981,0.056
132866,0.263
132842,0.140
132826,0.271
132799,0.228
206282,0.139
185747,0.064
185749,0.055
168456,0.083
168449,0.212
132753,0.335
185722,0.100
168427,0.156
168416,0.232
185850,0.070
185855,0.228
185859,0.113
185863,0.301
132795,0.258
168422,0.052
131962,0.106
244006,0.100
131914,0.048
111445,0.744
111447,0.114
111448,0.065
111449,0.139
111454,0.080
111455,0.187
111486,0.031
111501,0.116
111517,0.079
111527,0.177
111571,0.074
111603,0.478
111606,0.128
111609,0.099
111646,0.065
111648,0.270
111650,0.112
111905,0.112
111904,0.076
111873,0.035
111841,0.059
111835,0.147
111827,0.039
111443,0.222
111812,0.317
111798,0.041
111785,0.463
111755,0.138
243498,0.041
204363,0.189
111690,0.100
111800,0.038
111389,0.043
111379,0.124
243508,0.103
111297,0.186
131638,0.155
131642,0.195
131646,0.347
206923,0.598
243817,0.149
131624,0.162
131656,0.080
243841,0.199
243843,0.028
111287,0.083
111283,0.163
173393,0.230
243979,0.070
243834,0.114
168336,0.019
111299,0.160
131618,0.029
243510,0.065
243571,0.069
243599,0.080
243618,0.091
131452,0.089
243699,0.056
131620,0.199
131493,0.333
243718,0.087
243722,0.900
243728,0.032
131560,0.140
111303,0.505
131613,0.153
243716,0.047
171259,0.141
236046,0.090
236057,0.069
186396,0.062
186394,0.267
244198,0.076
171680,0.154
171684,0.196
259280,0.040
171727,0.131
171729,0.071
201866,0.139
201865,0.043
201858,0.222
201856,0.841
171759,0.044
171760,0.110
171781,0.104
171783,0.418
171800,0.191
168041,0.086
171888,0.116
134511,0.136
171865,0.936
171858,0.065
201835,0.813
186400,0.132
201836,0.103
244106,0.024
201843,0.839
221511,0.133
134563,0.140
134578,0.279
171802,0.305
201837,0.263
168052,0.149
186402,0.516
171326,0.433
201960,0.237
201948,0.128
187153,0.249
244571,0.121
244569,0.070
244567,0.062
244524,0.051
171524,0.164
171525,0.295
244483,0.043
171539,0.310
201923,0.046
201921,0.261
201910,0.224
171560,0.791
171561,0.205
171563,0.114
171325,0.104
174326,0.020
171643,0.344
186471,0.472
171319,0.097
186493,0.030
171327,0.430
171318,0.329
171638,0.035
171616,0.047
171615,0.190
244218,0.575
168019,0.076
244322,0.137
171639,0.164
134343,0.155
186325,0.067
168053,0.152
201618,0.164
201609,0.228
201608,0.068
201605,0.142
201604,0.140
201603,0.286
201596,0.357
201595,0.171
201591,0.043
201590,0.194
201581,0.074
201573,0.141
201565,0.299
133455,0.094
133410,0.195
111988,0.033
111983,0.180
236059,0.059
236062,0.041
201459,0.237
133174,0.032
168304,0.198
168296,0.240
201662,0.233
133247,0.216
236138,0.040
236153,0.089
201521,0.192
236156,0.092
201523,0.893
236169,0.089
236133,0.096
201684,0.927
201686,0.079
168247,0.223
134038,0.167
134044,0.673
112028,0.075
112029,0.094
168121,0.042
168104,0.049
134023,0.094
168082,0.359
201793,0.071
134301,0.593
134319,0.123
134325,0.338
134331,0.065
186317,0.233
201784,0.274
168333,0.170
168150,0.378
201741,0.199
107508,0.254
168246,0.097
201692,0.137
201697,0.030
168239,0.257
201702,0.743
112025,0.048
133775,0.101
133784,0.065
112019,0.213
112021,0.311
168185,0.136
168179,0.015
133957,0.347
201709,0.263
191054,0.102
111931,0.060
202479,0.557
202139,0.214
134674,0.134
135861,0.131
135483,0.204
135314,0.555
171438,0.236
135312,0.049
202140,0.093
202142,0.820
135310,0.194
135308,0.423
135306,0.299
171442,0.059
135289,0.224
171516,0.108
248214,0.071
202416,0.278
135851,0.145
171457,0.089
136457,0.032
202407,0.108
134975,0.124
202051,0.227
136264,0.310
134929,0.901
136272,0.677
202137,0.765
202042,0.134
135493,0.214
136286,0.112
202513,0.119
135677,0.060
134580,0.177
135685,0.047
136282,0.167
135689,0.593
202230,0.119
202325,0.543
202233,0.831
135497,0.949
202326,0.162
136280,0.314
202329,0.306
136274,0.077
202330,0.151
136429,0.083
135511,0.145
202506,0.903
135513,0.095
136411,0.113
135080,0.306
202464,0.500
202090,0.132
136431,0.100
202372,0.089
202054,0.189
136087,0.230
171448,0.089
202279,0.223
135465,0.192
202084,0.124
202164,0.320
202277,0.092
134735,0.109
202380,0.088
202481,0.054
135913,0.202
146038,0.494
136443,0.106
202523,0.038
202524,0.176
136098,0.506
171384,0.249
134731,0.261
202173,0.062
202526,0.089
202525,0.501
171381,0.091
136095,0.046
134781,0.066
136102,0.160
136445,0.152
202232,0.251
176133,0.237
136056,0.060
135901,0.042
135697,0.117
136079,0.317
135701,0.437
136182,0.343
202252,0.083
136453,0.145
135911,0.123
171491,0.427
202454,0.108
111575,0.029
171895,0.181
243821,0.850
171893,0.284
171839,0.140
221512,0.069
131659,0.136
221513,0.087
111569,0.600
202456,0.091
202235,0.268
111233,0.508
135096,0.197
167890,0.120
244117,0.030
111234,0.251
244119,0.029
167759,0.064
171864,0.565
111231,0.025
111611,0.046
134568,0.923
132120,0.052
111612,0.053
111378,0.230
171857,0.095
111576,0.186
202234,0.215
131660,0.095
202219,0.895
135243,0.641
144400,0.158
260546,0.310
260557,0.144
260559,0.239
221392,0.046
201789,0.195
201788,0.118
171521,0.173
221592,0.076
201782,0.443
260561,0.086
201779,0.216
201776,0.744
202473,0.569
221584,0.186
260575,0.087
132249,0.223
171332,0.095
243523,0.026
132267,0.133
186268,0.096
132285,0.100
202188,0.240
132293,0.097
186687,0.132
134298,0.045
111293,0.031
111296,0.154
134340,0.125
134799,0.182
131654,0.145
202231,0.197
131653,0.126
134801,0.063
170848,0.325
134933,0.295
171946,0.212
221616,0.043
221615,0.056
186675,0.358
135917,0.140
134367,0.258
167899,0.361
134361,0.135
134358,0.130
134355,0.416
186685,0.041
134349,0.424
248224,0.405
134346,0.059
186333,0.087
202463,0.128
111653,0.037
111654,0.060
111368,0.109
131662,0.103
244123,0.040
171799,0.121
244407,0.104
201924,0.062
136106,0.289
136108,0.150
201920,0.195
136046,0.239
244368,0.018
244366,0.050
111457,0.094
111458,0.020
171564,0.242
244318,0.159
136112,0.264
171585,0.114
111451,0.179
168022,0.060
131936,0.166
135304,0.160
131950,0.125
202333,0.166
202331,0.610
243936,0.041
171617,0.088
131973,0.249
221444,0.081
135316,0.144
131990,0.092
131994,0.091
135318,0.821
201999,0.112
171612,0.101
171301,0.070
201925,0.182
201927,0.900
186541,0.042
131880,0.748
243969,0.068
167825,0.023
186527,0.050
186598,0.053
186517,0.030
186602,0.057
243974,0.083
167850,0.129
202383,0.260
187159,0.073
187161,0.069
186607,0.047
201926,0.305
187165,0.114
244526,0.047
244520,0.065
136085,0.192
244512,0.023
136081,0.229
171526,0.270
136104,0.289
244490,0.221
244471,0.190
244451,0.105
244449,0.015
244447,0.039
244445,0.056
201929,0.486
221497,0.046
221389,0.106
135320,0.084
171303,0.113
171240,0.089
167769,0.057
221390,0.073
243852,0.060
111387,0.321
171694,0.167
111288,0.271
187126,0.180
243846,0.166
171717,0.126
144090,0.066
144157,0.138
171721,0.248
111531,0.032
202010,0.069
244173,0.179
244169,0.228
171731,0.145
171732,0.130
134795,0.145
202283,0.043
201860,0.144
201859,0.250
202281,0.094
131675,0.022
111292,0.275
131668,0.642
171761,0.098
171762,0.284
135330,0.302
132307,0.338
135322,0.328
202009,0.316
111392,0.659
187194,0.279
187196,0.026
132009,0.188
132011,0.209
135324,0.171
132015,0.081
244056,0.109
132019,0.094
186495,0.123
243919,0.252
186487,0.140
202322,0.175
186479,0.089
186477,0.143
186382,0.100
244060,0.028
244066,0.050
243915,0.034
202313,0.158
171246,0.129
171653,0.848
111515,0.687
171656,0.133
135326,0.356
111245,0.076
143598,0.115
186406,0.046
186404,0.586
202304,0.102
171658,0.677
132025,0.182
111533,0.150
221543,0.107
221544,0.028
201520,0.242
261142,0.039
167969,0.067
168429,0.259
134584,0.044
221396,0.063
261195,0.123
134586,0.079
168428,0.203
134985,0.158
201510,0.101
134983,0.028
236121,0.044
221334,0.130
134588,0.243
168297,0.432
134590,0.043
187004,0.064
134981,0.482
201503,0.423
134594,0.094
134977,0.317
111874,0.014
111875,0.081
135161,0.094
167962,0.763
201492,0.202
236091,0.078
135507,0.159
202038,0.272
201524,0.852
201525,0.208
185737,0.365
185739,0.014
133442,0.033
112002,0.595
202527,0.016
133428,0.764
185751,0.248
132707,0.280
202528,0.454
202531,0.163
260921,0.135
185759,0.116
132717,0.199
202055,0.185
168457,0.075
133353,0.084
260957,0.036
260988,0.076
111930,0.106
168454,0.052
133329,0.229
122458,0.058
133326,0.473
201532,0.087
261016,0.153
132747,0.154
236170,0.151
201529,0.147
261057,0.159
168308,0.108
201576,0.172
171461,0.042
135519,0.083
132845,0.352
135163,0.095
186116,0.154
131448,0.066
132851,0.193
261386,0.036
185940,0.049
168394,0.082
136352,0.186
186032,0.263
132925,0.217
132922,0.103
132919,0.096
136459,0.070
132916,0.117
132908,0.308
186007,0.168
186005,0.057
135529,0.454
132902,0.194
185997,0.025
168396,0.467
136380,0.184
132887,0.187
136469,0.218
122471,0.061
111929,0.886
136463,0.099
136376,0.332
171451,0.323
135527,0.092
186142,0.384
135521,0.128
186996,0.038
134598,0.115
186941,0.244
135525,0.228
186943,0.023
167960,0.166
236061,0.100
236060,0.110
185879,0.294
243622,0.099
185885,0.039
168339,0.496
236034,0.110
236033,0.072
133090,0.793
261283,0.080
134955,0.260
167958,0.025
132821,0.052
131473,0.150
261291,0.027
132824,0.141
168341,0.033
186196,0.212
186190,0.120
132836,0.222
132839,0.466
168361,0.039
236081,0.069
133472,0.152
260996,0.069
133475,0.103
131586,0.222
111210,0.160
111723,0.027
131579,0.059
168186,0.299
111205,0.114
111201,0.136
133903,0.304
171398,0.078
171399,0.057
168208,0.150
111756,0.101
187048,0.153
111758,0.538
133790,0.167
201707,0.109
186723,0.685
136284,0.632
201700,0.070
260873,0.044
133748,0.299
260875,0.084
136289,0.329
221363,0.049
186766,0.091
201689,0.207
201710,0.065
260718,0.133
111720,0.120
111718,0.124
187052,0.073
111300,0.168
202480,0.548
168112,0.265
167905,0.324
112030,0.209
132339,0.138
202483,0.283
168123,0.008
134065,0.295
135709,0.137
134053,0.759
134050,0.175
135707,0.422
171390,0.140
221530,0.067
171392,0.164
171393,0.042
132381,0.235
243479,0.031
221398,0.314
260685,0.104
132385,0.046
132387,0.247
131608,0.271
168155,0.014
132395,0.323
202104,0.061
202103,0.414
136276,0.292
171260,0.139
135653,0.265
202089,0.116
221361,0.066
186796,0.106
260919,0.050
186798,0.153
168277,0.127
201612,0.349
201615,0.449
243738,0.107
168276,0.111
132660,0.049
260910,0.125
202102,0.178
132651,0.127
171494,0.187
133495,0.177
185684,0.092
132591,0.114
186857,0.090
171492,0.101
168249,0.114
133478,0.178
133682,0.183
168250,0.178
202101,0.241
187151,0.373
202532,0.199
131666,0.237
243687,0.160
136382,0.467
186908,0.066
134809,0.229
261293,0.708
201964,0.208
260946,0.066
171336,0.182
131622,0.312
131630,0.138
149953,0.323
136384,0.264
136307,0.169
136100,0.206
171339,0.101
131664,0.898
201965,0.021
260459,0.056
187084,0.062
186604,0.072
131626,0.115
131429,0.221
187082,0.260
131628,0.079
187080,0.163
201967,0.515
221498,0.092
260569,0.263
171338,0.073
243837,0.089
134813,0.256
111309,0.910
202484,0.150
260666,0.116
221499,0.078
187008,0.093
171236,0.200
131648,0.056
260840,0.165
171245,0.051
221439,0.309
261071,0.019
167963,0.281
202426,0.291
261220,0.032
202428,0.582
260842,0.200
260485,0.035
187002,0.468
135261,0.085
202429,0.081
261177,0.179
202430,0.057
136288,0.142
135167,0.219
167964,0.017
171248,0.158
260885,0.191
243744,0.061
167965,0.036
243830,0.027
261236,0.124
131568,0.173
131644,0.156
221298,0.065
136303,0.186
134789,0.119
202522,0.504
221303,0.065
221306,0.094
202011,0.105
243740,0.149
186800,0.079
136114,0.358
111267,0.054
111304,0.330
261278,0.043
221456,0.121
221324,0.128
187069,0.924
186794,0.034
176651,0.092
261035,0.141
134807,0.075
167961,0.050
186679,0.079
186786,0.406
136293,0.287
136116,0.111
221482,0.060
244274,0.240
171264,0.034
201704,0.130
201701,0.115
201699,0.123
112016,0.115
170655,0.089
202107,0.065
168244,0.203
202106,0.121
171400,0.378
202100,0.180
135671,0.658
171401,0.115
133769,0.673
122432,0.052
171403,0.041
122441,0.069
185674,0.206
201625,0.043
168269,0.048
201624,0.408
168274,0.067
168278,0.021
168279,0.059
135634,0.174
135630,0.085
185718,0.236
171402,0.034
133778,0.083
133787,0.069
133802,0.201
135719,0.076
135717,0.129
135713,0.106
202165,0.080
132341,0.051
134059,0.256
135705,0.083
132365,0.202
134035,0.199
134005,0.118
168149,0.351
112026,0.412
168156,0.157
171394,0.075
168158,0.066
132401,0.251
132409,0.154
171395,0.043
171396,0.216
202145,0.043
112023,0.237
201721,0.683
168212,0.049
201718,0.658
133808,0.179
201716,0.102
133805,0.900
133489,0.153
168109,0.073
201587,0.247
171416,0.104
201498,0.087
135515,0.262
132789,0.330
133153,0.101
134600,0.136
185865,0.064
134602,0.074
185875,0.208
185883,0.230
133086,0.133
168340,0.158
186240,0.180
168421,0.306
186238,0.095
186220,0.161
168343,0.444
186127,0.224
186120,0.061
122486,0.010
132854,0.250
132933,0.316
132863,0.690
186013,0.243
132898,0.052
185987,0.068
132878,0.270
186236,0.098
236102,0.065
236103,0.050
191027,0.042
185753,0.529
185755,0.099
111993,0.068
168458,0.139
133386,0.209
133382,0.080
133356,0.370
201537,0.097
202050,0.016
132729,0.346
133312,0.152
236171,0.081
201531,0.238
201527,0.893
171488,0.137
236157,0.159
135590,0.184
201518,0.169
236146,0.067
168432,0.048
168430,0.209
236132,0.025
171465,0.169
171464,0.123
185824,0.180
168300,0.034
132774,0.049
133446,0.301
171262,0.063
135722,0.109
168085,0.023
168025,0.179
171620,0.069
168026,0.082
132007,0.065
244051,0.292
186491,0.089
171649,0.034
132029,0.381
171322,0.114
171323,0.203
132039,0.060
186408,0.105
171618,0.151
111243,0.463
186378,0.065
171660,0.080
201877,0.159
187206,0.150
171681,0.339
187208,0.229
171689,0.116
135931,0.552
171693,0.158
171696,0.101
171698,0.131
171701,0.772
186384,0.063
131975,0.430
134765,0.168
168024,0.095
186549,0.131
202387,0.043
201956,0.223
202385,0.201
201946,0.690
186501,0.149
168010,0.057
187157,0.268
243977,0.097
131897,0.281
186497,0.120
248361,0.018
142887,0.117
244533,0.359
244530,0.044
244528,0.155
171527,0.073
136058,0.212
244401,0.023
244371,0.101
171559,0.801
201909,0.053
171566,0.065
244255,0.087
171592,0.087
202337,0.112
244217,0.040
111241,0.233
135724,0.372
244175,0.057
