front_id,prediction
135394,0.027410895
171378,0.0099585755
261224,0.009191288
168453,0.030843083
135481,0.18801528
261192,0.0057695555
260979,0.006622541
168360,0.18775639
261024,0.026838627
261026,0.02596821
168391,0.0463696
168392,0.004295715
261063,0.0044853557
122473,0.014694856
260944,0.0075406968
261065,0.013880856
261140,0.014139107
261169,0.019146139
168418,0.12504253
261186,0.027715033
168423,0.007638757
168424,0.067265235
168426,0.016287986
171431,0.012360799
221331,0.0062119802
136246,0.058284175
260736,0.004379011
170735,0.026122553
201994,0.1255128
201998,0.10470196
171648,0.008683047
201892,0.041407917
201891,0.03463439
171651,0.015594119
171688,0.01828299
171692,0.031997647
171719,0.013579997
167998,0.022270985
171743,0.078163914
171755,0.09647758
171757,0.008130114
167984,0.018587146
171796,0.008952014
201846,0.022353336
201845,0.060853306
201989,0.042213712
187190,0.024364177
171589,0.0047737043
171588,0.10832303
201958,0.63402325
201955,0.103358634
168011,0.10405101
168014,0.004822137
201982,0.22779803
136077,0.061431542
201983,0.025795694
201984,0.052781545
260472,0.009309982
136052,0.031298507
171550,0.029931422
171552,0.12250392
201911,0.8127007
171553,0.014346636
187147,0.040870782
201908,0.037707463
201906,0.05366131
143330,0.019373221
201919,0.13453194
135897,0.01830117
260478,0.04040316
171836,0.1227039
201775,0.13331667
168080,0.011827012
168081,0.075428344
201763,0.045067217
167714,0.033279948
201759,0.033068266
168097,0.016987484
168110,0.049107738
260567,0.011245515
168111,0.22103836
260656,0.025578588
170784,0.026579514
168147,0.01047944
168151,0.25921524
260670,0.0148204565
201737,0.018417846
168182,0.0053521562
221296,0.013189607
168114,0.026385054
171361,0.017233117
260565,0.010168545
136214,0.042917665
135891,0.048327196
135889,0.0230584
135887,0.08870253
260486,0.031793214
201825,0.031528424
171937,0.01377221
171939,0.020042814
135879,0.07422439
136240,0.030676924
168048,0.005976816
168050,0.013835468
135867,0.00913739
135859,0.01543457
135855,0.055638928
260555,0.00448568
135843,0.1809335
186915,0.017982723
187061,0.009846931
135871,0.16772898
261373,0.0068994486
168006,0.023200214
186929,0.015356882
167742,0.0053034993
167820,0.011021047
167945,0.07954384
135140,0.04682479
167944,0.034587126
167819,0.3456029
135138,0.55531776
167943,0.023136862
167744,0.0046526934
135136,0.03682431
135132,0.05699804
167938,0.07725213
167849,0.08456868
167902,0.087784804
173454,0.031036336
135265,0.04289265
173458,0.01891782
167801,0.0060735834
186921,0.0304681
135118,0.04780387
135114,0.14588378
135251,0.09241012
136427,0.05691736
136420,0.022133693
135239,0.0661154
135070,0.0629068
167754,0.016639475
136388,0.0897608
167745,0.032029543
134969,0.02302611
221388,0.0044954703
134965,0.04675482
167879,0.028568206
167887,0.013098006
134963,0.01659489
167863,0.07657509
168209,0.013289454
145973,0.048195917
191176,0.00948643
168241,0.0140058
135767,0.043232992
134322,0.13522406
111512,0.009825633
133754,0.048807412
111568,0.028422223
134307,0.17255308
135126,0.015851088
191207,0.014876251
201792,0.027818989
134283,0.05633023
187059,0.15235066
201777,0.023871846
134259,0.015108382
135128,0.015286072
201774,0.042116545
133739,0.027431048
135831,0.023665348
135120,0.010840765
201773,0.07014848
202462,0.114357255
203863,0.10443735
201690,0.014354317
171921,0.024297962
187067,0.6195934
171936,0.02869762
136258,0.58900696
111635,0.023065252
134881,0.04595424
168044,0.06918313
111608,0.011109098
135108,0.08068981
168243,0.014644947
201694,0.4904546
168049,0.016530829
168051,0.012964807
133727,0.12914994
187065,0.03596194
167766,0.007008111
111364,0.073694445
260552,0.0053664516
135835,0.15760644
186259,0.041521627
202187,0.10361166
133757,0.027776686
107247,0.014798799
202158,0.06565987
260658,0.0148204565
135681,0.024011614
135683,0.0062448094
111376,0.026344106
260660,0.014006952
168153,0.19351749
260662,0.019860454
135142,0.036751863
265711,0.007598998
221302,0.044572257
168181,0.049137026
221391,0.0061701383
168183,0.011345042
202135,0.066201635
168184,0.0058584833
112024,0.043535933
111442,0.0059679416
107379,0.023987915
149029,0.036444597
170898,0.048122127
202477,0.065601595
168118,0.015776606
135679,0.017608399
168210,0.009474533
186253,0.2616141
168230,0.08405911
186250,0.07615685
111496,0.011260896
201768,0.048086576
111491,0.023505073
201705,0.025920544
134164,0.12862678
202475,0.017157337
186256,0.015404743
135149,0.015285361
167816,0.034676317
202476,0.016809644
111452,0.014969718
186681,0.09290346
111371,0.013453275
167818,0.017538266
168115,0.01239086
168116,0.008613475
168117,0.004935411
201749,0.041178636
201760,0.022065016
171863,0.054837406
135675,0.01867478
134523,0.7106342
111860,0.041939672
187145,0.24079494
244315,0.007158267
111856,0.015441304
244270,0.01238235
244269,0.100836836
111840,0.032297183
244261,0.04503505
244259,0.102234416
111839,0.019627655
111838,0.007402012
171590,0.0575969
171286,0.14036416
111837,0.6261444
171613,0.05261458
171614,0.040785726
111836,0.13591987
202420,0.15134045
171317,0.0050074705
202422,0.058043506
221440,0.04606719
202323,0.04698474
186485,0.05999862
186483,0.004356341
201993,0.7089373
202411,0.009294048
244354,0.014086053
111861,0.0058775567
111871,0.040889908
186543,0.6967032
168008,0.01847523
171258,0.02321804
143183,0.04519998
201959,0.01826595
111926,0.016531976
201957,0.034806352
187149,0.0034952944
171254,0.0392977
202381,0.049707487
171250,0.02321804
136089,0.0521892
111832,0.25031242
221496,0.006028346
136083,0.048087917
134967,0.04099792
244418,0.0417508
134971,0.043482274
221477,0.03679943
145831,0.050260995
111903,0.02501235
136050,0.0836051
111898,0.16020794
201916,0.12729275
167737,0.07965204
244362,0.037109923
244518,0.004067037
171862,0.024151193
111818,0.022618692
111810,0.22250831
171790,0.0046162764
204250,0.03098075
260467,0.0057695555
134574,0.77273005
134572,0.03942651
134570,0.13732532
111689,0.0855419
111686,0.037668422
135905,0.011420686
135903,0.030725893
203994,0.033831954
135899,0.028638732
134891,0.027882397
111665,0.027376438
201841,0.016616762
134555,0.024252683
167762,0.0100291725
111649,0.028975444
136262,0.023483723
204221,0.048433837
134547,0.025023274
201839,0.13456114
171837,0.0044579897
186665,0.01568215
187071,0.07307627
171177,0.013624103
171758,0.0046162764
202276,0.024151461
243492,0.022765731
171652,0.025352659
202311,0.048761718
202004,0.015640397
202005,0.005140538
186398,0.081799135
186392,0.0065171896
186390,0.053059652
186380,0.056286145
187200,0.050216068
171243,0.4538054
202025,0.08658382
143856,0.060512815
167747,0.009414942
145398,0.30183408
171718,0.10658556
111789,0.023387749
171725,0.041495666
171726,0.0076696267
171235,0.010136074
244165,0.02126726
171234,0.013950758
244160,0.44622353
167755,0.011710552
144219,0.039760493
202444,0.056797534
201853,0.013614962
171695,0.6268124
201688,0.073679216
236154,0.012573299
243836,0.0065450203
132319,0.018326078
186133,0.01801268
186131,0.015423009
136425,0.12945604
171450,0.08721696
136423,0.035287205
171383,0.00941194
132331,0.06269747
186086,0.029072762
168366,0.026207697
261028,0.014168096
132347,0.1592203
243592,0.080714926
135249,0.01842516
186011,0.01077107
244098,0.11263989
171447,0.03346375
185975,0.070592284
185952,0.044509947
221332,0.005303006
243825,0.019002793
186137,0.060097907
186139,0.0070877313
186141,0.0660272
221569,0.014298827
221565,0.03796212
168328,0.037699003
111295,0.02526115
168331,0.14169808
131640,0.033676915
132281,0.0999638
132287,0.04039501
135445,0.071491115
186927,0.0064973864
236056,0.004352725
168334,0.005900683
132297,0.01775802
134729,0.020313475
132309,0.013588304
132317,0.58713144
186232,0.06456417
260990,0.021427374
186198,0.016795054
168364,0.5455264
131979,0.029757284
111224,0.031134453
132815,0.023772663
261095,0.03429048
261321,0.013799965
173727,0.009030997
168455,0.01426057
261285,0.055563
173227,0.013323537
135471,0.028843427
244010,0.015669562
243971,0.021679193
132702,0.49341705
134779,0.08739799
135296,0.03340002
122429,0.04704213
185733,0.008332469
135298,0.09407858
134775,0.007346595
261256,0.07599066
135300,0.033683255
131903,0.5827301
135302,0.0054434943
167941,0.004477177
122450,0.0067769787
186998,0.01187217
173371,0.020925054
221342,0.030780278
132741,0.0695982
135487,0.015972098
261319,0.05810145
244020,0.096522056
185861,0.24112207
265900,0.047481738
203809,0.04878829
111221,0.055318896
185852,0.040372163
171440,0.029951975
136413,0.010653043
111212,0.047989324
186935,0.014187104
185836,0.05604381
173572,0.058540177
173464,0.025350597
261188,0.012761463
132762,0.01927577
132755,0.019313822
261190,0.017734421
185807,0.007017801
135491,0.060098678
132750,0.030334055
168446,0.014811221
201500,0.14484102
132289,0.03315893
131636,0.059293896
201594,0.07257538
201593,0.15917906
131539,0.0099975495
131552,0.06268576
260865,0.01915462
144853,0.08933676
131576,0.0864895
261379,0.031793214
131594,0.042740095
186727,0.010803252
243805,0.009386049
132137,0.016564142
260879,0.0053664516
168285,0.02750321
133451,0.034927808
133425,0.0075876615
111227,0.010923693
111991,0.013704216
111226,0.0028481497
260834,0.07837496
261382,0.021427374
173668,0.01763996
132114,0.07100627
167948,0.02298293
136266,0.057311192
243613,0.013499209
201683,0.014941315
135669,0.0542777
243624,0.0015658925
243694,0.16325381
201668,0.03137593
136268,0.31175318
111990,0.005730056
243703,0.3015546
260811,0.014168096
111959,0.078979306
134753,0.0052085156
136439,0.018944837
167886,0.011904428
201611,0.035408866
135640,0.050768558
260815,0.0037449775
131511,0.012814523
111955,0.017954562
202053,0.02234888
132630,0.019867932
171480,0.09244254
201519,0.037089244
111989,0.012373606
136433,0.011520333
221602,0.010456255
131980,0.022146491
221613,0.031109361
186859,0.038202737
186861,0.026086155
136435,0.019709332
168007,0.009240684
144549,0.051135555
135608,0.050277304
236130,0.024571363
186848,0.091612
133292,0.30098277
202045,0.047839038
201504,0.15412933
131612,0.02398785
132227,0.026044013
236120,0.011175586
186976,0.003454387
201508,0.031893775
186774,0.008023018
133315,0.0434017
133242,0.045663718
133219,0.04709909
133332,0.16027218
167757,0.008391258
133772,0.04361942
111370,0.045787573
167946,0.011356048
186489,0.00885137
186145,0.027631944
168084,0.010735977
167811,0.031808075
186331,0.0042152675
167906,0.0057490985
111872,0.083882764
135155,0.04480261
168119,0.015565824
135907,0.020572446
236155,0.008095595
244481,0.0021806445
171523,0.03516975
167950,0.008593464
186979,0.016072433
221492,0.24877743
167954,0.023242798
261324,0.007705642
221481,0.01889029
167949,0.07115667
261375,0.005839363
167736,0.010836589
221455,0.030306043
167957,0.015155276
221438,0.0064000846
261289,0.008565053
167959,0.003416404
191331,0.01494816
261384,0.072069526
221467,0.07438061
221468,0.016218103
221443,0.016218103
171251,0.06999883
261287,0.010700212
261340,0.019297926
221441,0.0061701383
167953,0.01847523
171094,0.010458199
171253,0.009768154
167875,0.060961585
202002,0.014778699
260654,0.015981888
260625,0.041057054
260883,0.012057539
186776,0.056464713
167804,0.038348462
260915,0.030517384
260881,0.0136554865
260917,0.053415865
186855,0.06976134
186864,0.022268211
186919,0.019638496
186866,0.058549374
260563,0.015658798
186868,0.020011572
167907,0.018352402
186737,0.025823522
221385,0.027672574
260664,0.011023225
167871,0.003747793
167881,0.00533041
260739,0.01946536
167869,0.007757798
167885,0.023123207
167868,0.026933378
170966,0.009453491
260813,0.008167853
260734,0.008727363
260819,0.0063251653
260823,0.01358323
167891,0.059984453
260826,0.16841286
260683,0.0044114767
260871,0.009268784
186902,0.006701282
167767,0.003485363
186925,0.025652295
260949,0.011687257
261108,0.051851764
260465,0.01578168
260457,0.024050323
260442,0.0075246915
186654,0.016169386
167967,0.027343318
167756,0.010877726
167999,0.18454361
265914,0.018901445
261193,0.04360713
143602,0.019058319
202008,0.6854586
221415,0.014594451
221416,0.007851051
221418,0.007992099
261101,0.027851097
261233,0.014669677
167760,0.022208812
144613,0.014552583
260950,0.019302966
260952,0.05657717
167764,0.30926687
260954,0.030810002
260980,0.023340113
260992,0.0064464593
171181,0.018394766
191548,0.2526355
176396,0.013967868
260492,0.032782756
260488,0.010892716
171180,0.008742
221325,0.23076478
167763,0.0036795891
261067,0.01182865
261097,0.18216075
167947,0.015833557
201761,0.026016353
201962,0.19443978
185644,0.014375937
132624,0.013139746
122424,0.05498103
132573,0.023692941
132495,0.021931468
111192,0.19004586
111207,0.33706412
111215,0.038390286
221529,0.02457982
132375,0.014343427
132373,0.036853604
132335,0.07301465
132321,0.018792627
132305,0.35728878
132263,0.02981352
132253,0.028501652
221603,0.012353891
244028,0.0049529443
131984,0.03163329
131996,0.019570075
132001,0.027171092
132003,0.04442137
132013,0.06483178
122440,0.0054039573
111239,0.77008307
111236,0.0064378097
111235,0.05203846
111232,0.041775092
111230,0.01832377
111228,0.010841834
111225,0.004820936
111238,0.13943753
244026,0.032572538
122452,0.0062781675
185728,0.05399247
168337,0.004498399
168338,0.14445329
236032,0.007838477
186230,0.0026214933
186224,0.016780091
186147,0.011672188
168368,0.06421728
186122,0.047313552
186108,0.038312115
168389,0.009927373
168393,0.07965204
168395,0.0052619204
185981,0.0107455235
132866,0.091281906
132842,0.0277003
132826,0.12335567
132799,0.047111258
206282,0.027269019
185747,0.011874966
185749,0.009320015
168456,0.014543279
168449,0.03392437
132753,0.06766799
185722,0.027779777
168427,0.029918645
168416,0.022073204
185850,0.016861442
185855,0.06250131
185859,0.020829411
185863,0.06754862
132795,0.07653112
168422,0.010430193
131962,0.04977391
244006,0.022454588
131914,0.007423832
111445,0.5975594
111447,0.021071691
111448,0.0077831578
111449,0.03327114
111454,0.011339561
111455,0.04510078
111486,0.010691866
111501,0.01946886
111517,0.016215319
111527,0.03731822
111571,0.01697035
111603,0.19144623
111606,0.022837844
111609,0.015984535
111646,0.010973169
111648,0.06445728
111650,0.018536
111905,0.01597125
111904,0.0152969705
111873,0.00470139
111841,0.010570394
111835,0.030758962
111827,0.005159831
111443,0.10239723
111812,0.09069773
111798,0.0058795605
111785,0.11250432
111755,0.024418034
243498,0.007037199
204363,0.038703885
111690,0.018160956
111800,0.005828367
111389,0.0069080535
111379,0.018496748
243508,0.018589953
111297,0.0432799
131638,0.03611955
131642,0.03286058
131646,0.10157293
206923,0.246116
243817,0.022572462
131624,0.03452546
131656,0.013972893
243841,0.048050467
243843,0.0058529703
111287,0.015616196
111283,0.03836915
173393,0.04578024
243979,0.011621481
243834,0.025883442
168336,0.0029875848
111299,0.027571099
131618,0.003586251
243510,0.015557212
243571,0.012913038
243599,0.012109225
243618,0.019269029
131452,0.033819314
243699,0.011718661
131620,0.05419306
131493,0.07534125
243718,0.014492025
243722,0.7621118
243728,0.0062024617
131560,0.038624022
111303,0.2999358
131613,0.034583684
243716,0.010552914
171259,0.0314363
236046,0.015073577
236057,0.011092934
186396,0.008156534
186394,0.07789542
244198,0.01407147
171680,0.023349846
171684,0.04209879
259280,0.00955786
171727,0.021942757
171729,0.008623571
201866,0.03582653
201865,0.005956674
201858,0.06854769
201856,0.5500111
171759,0.009012841
171760,0.019150263
171781,0.016754497
171783,0.11702318
171800,0.03875624
168041,0.011637582
171888,0.025071949
134511,0.029435799
171865,0.715264
171858,0.011889058
201835,0.514659
186400,0.020706939
201836,0.026579596
244106,0.0030807997
201843,0.5917708
221511,0.02809469
134563,0.025319658
134578,0.07464164
171802,0.0795791
201837,0.1413964
168052,0.033130772
186402,0.15260927
171326,0.12810558
201960,0.054635603
201948,0.025516704
187153,0.03268863
244571,0.025189025
244569,0.012407923
244567,0.0153374905
244524,0.008054601
171524,0.02784414
171525,0.08084833
244483,0.008179631
171539,0.09900929
201923,0.004692175
201921,0.05832189
201910,0.06220168
171560,0.53052837
171561,0.05384255
171563,0.018801374
171325,0.017223274
174326,0.0017946879
171643,0.08030788
186471,0.17603515
171319,0.020586696
186493,0.006510747
171327,0.20339595
171318,0.09430561
171638,0.008033499
171616,0.007302094
171615,0.050246358
244218,0.522082
168019,0.013127855
244322,0.021562297
171639,0.03163194
