front_id,target_value
131914,0.0635069263
111445,0.9811902729
111447,0.4177604583
111448,0.0826994575
111449,0.4267191760
111454,0.1684503319
111455,0.5490099419
111486,0.2088375423
111501,0.3939247060
111517,0.1941202390
111527,0.6410646911
111571,0.1816556966
111603,0.9211754014
111606,0.2888628790
111609,0.3162044559
111646,0.3416953540
111648,0.7103962986
111650,0.2813555121
111905,0.3455839828
111904,0.2117485060
111873,0.0331937980
111841,0.1466497756
111835,0.6173859161
111827,0.0780920382
111443,0.7620307896
111812,0.8005590592
111798,0.0671008785
111785,0.8675084685
111755,0.5121698659
243498,0.1256616452
204363,0.4711272066
111690,0.4730026714
111800,0.0347608163
111389,0.0713943433
111379,0.2923879816
243508,0.3634050288
111297,0.7142518796
131638,0.5674699127
131642,0.5485858280
131646,0.8165679822
206923,0.9455812288
243817,0.5953127152
131624,0.5627000083
131656,0.1604307235
243841,0.6783343890
243843,0.0554019443
111287,0.1286827683
111283,0.5073531437
173393,0.6764203685
243979,0.3042659249
243834,0.6351270965
168336,0.0078405993
111299,0.4715568285
131618,0.0099033351
243510,0.4074633031
243571,0.3233785905
243599,0.2001156674
243618,0.3731679106
131452,0.4241882625
243699,0.2617416210
131620,0.4903610476
131493,0.7397124838
243718,0.2710693729
243722,0.9972074578
243728,0.0386439371
131560,0.4717826554
111303,0.9708435460
131613,0.4093057200
243716,0.3957808928
171259,0.5114510754
236046,0.2478036958
236057,0.2487813610
186396,0.0969761229
186394,0.7377791854
244198,0.2729090358
171680,0.4598523863
171684,0.6287929278
259280,0.1007545923
171727,0.2927955716
171729,0.0855360635
201866,0.3720277602
201865,0.0540194431
201858,0.5907576217
201856,0.9806945554
171759,0.1585194569
171760,0.3527471014
171781,0.2660901655
171783,0.8880174052
171800,0.5971441161
168041,0.2251741896
171888,0.4256341054
134511,0.5324777616
171865,0.9950951502
171858,0.1458566275
201835,0.9812949244
186400,0.4878934758
201836,0.3470353336
244106,0.0410977390
201843,0.9810277877
221511,0.6065131778
134563,0.3535815593
134578,0.7247886315
171802,0.7595411859
201837,0.7357329735
168052,0.6493927460
186402,0.9078158134
171326,0.8773429539
201960,0.6840736967
201948,0.2896312412
187153,0.6062487951
244571,0.6102255515
244569,0.1869323346
244567,0.3851560133
244524,0.1150615516
171524,0.4441932197
171525,0.7678141610
244483,0.3088265264
171539,0.8192365950
201923,0.0276087136
201921,0.5871168516
201910,0.6629946848
171560,0.9844950566
171561,0.6978959544
171563,0.3815262593
171325,0.2594365344
174326,0.0028145741
171643,0.7926661342
186471,0.9195230096
171319,0.2367133926
186493,0.1857976922
171327,0.9285753628
171318,0.8315744540
171638,0.0867726033
171616,0.1091625127
171615,0.6317644791
244218,0.9744237283
168019,0.2338051830
244322,0.3929525488
171639,0.5603839057
134343,0.4236264493
186325,0.1366335270
168053,0.4993059954
201618,0.5483462312
201609,0.5589793726
201608,0.1693288535
201605,0.6010107130
201604,0.3769821817
201603,0.7254991600
201596,0.7901655146
201595,0.4467902289
201591,0.1437691058
201590,0.5567376277
201581,0.1997053235
201573,0.4890143483
201565,0.7052986698
133455,0.1714576850
133410,0.5817961499
111988,0.0287130622
111983,0.5507890171
236059,0.1601883727
236062,0.1371430145
201459,0.6009556333
133174,0.0549860924
168304,0.5754509653
168296,0.8582247804
201662,0.5923218859
133247,0.7637162292
236138,0.1059623805
236153,0.2188840847
201521,0.6191071576
236156,0.2460356366
201523,0.9890253642
236169,0.2993170114
236133,0.5225303627
201684,0.9881771364
201686,0.1989534852
168247,0.6976150478
134038,0.5770565393
134044,0.9667401063
112028,0.0979978519
112029,0.2855580953
168121,0.0556580650
168104,0.1081765856
134023,0.3355732423
168082,0.8098510093
201793,0.1358266090
134301,0.9249401008
134319,0.4137148522
134325,0.7598193385
134331,0.1023519044
186317,0.6343614883
201784,0.6720608080
168333,0.6719451406
168150,0.8976343257
201741,0.4756134505
107508,0.6255129300
168246,0.5861419405
201692,0.6148219548
201697,0.0484729145
168239,0.6909090909
201702,0.9376304701
112025,0.0387210487
133775,0.2196937567
133784,0.1142684035
112019,0.7132136267
112021,0.8188510369
168185,0.3553193247
168179,0.0340144860
133957,0.8543389056
201709,0.6690038831
191054,0.4132081188
111931,0.0549723224
202479,0.9587370218
202139,0.7014871527
134674,0.3169122305
135861,0.4378397731
135483,0.6349205475
135314,0.9748671202
171438,0.6962270386
135312,0.0803172592
202140,0.5350775247
202142,0.9768720223
135310,0.6251576657
135308,0.9102861392
135306,0.8093855856
171442,0.1369474815
135289,0.4469830079
171516,0.3454875933
248214,0.2701660654
202416,0.8648618876
135851,0.3530803338
171457,0.3085401118
136457,0.0312494836
202407,0.5732174823
134975,0.4168543967
202051,0.7335683402
136264,0.7964060478
134929,0.9892208972
136272,0.9181157225
202137,0.9875629974
202042,0.3988240478
135493,0.6394398392
136286,0.3718900609
202513,0.4739775826
135677,0.1033543554
134580,0.5726529151
135685,0.0582715981
136282,0.6317507092
135689,0.9545592245
202230,0.2095453168
202325,0.8898295282
202233,0.9858748038
135497,0.9986808405
202326,0.5951254441
136280,0.7973313872
202329,0.8354190190
136274,0.2072512462
202330,0.6252457933
136429,0.1862355760
135511,0.2794056897
202506,0.9889069428
135513,0.2609209331
136411,0.3007573463
135080,0.7551017598
202464,0.8650987304
202090,0.2993803531
136431,0.1040070502
202372,0.2980804715
202054,0.5196249071
136087,0.6605491449
171448,0.2335545702
202279,0.6854809837
135465,0.6023959682
202084,0.3679821542
202164,0.7154360937
202277,0.3204345791
134735,0.4944589794
202380,0.2319792900
202481,0.1557654705
135913,0.6778662113
146038,0.9364710418
136443,0.3127041392
202523,0.0354548209
202524,0.5443501969
136098,0.9043237586
171384,0.5310897524
134731,0.7106716973
202173,0.0845831842
202526,0.2918922641
202525,0.9362562309
171381,0.2797279061
136095,0.0579796756
134781,0.1049792074
136102,0.6410123654
136445,0.3812701385
202232,0.7088678362
176133,0.6289251191
136056,0.4248051555
135901,0.0651180083
135697,0.5612899672
136079,0.7806587535
135701,0.8410701991
136182,0.8066591391
202252,0.3605849467
136453,0.2794332296
135911,0.4266365564
171491,0.9315606841
202454,0.2873344166
111575,0.0222604720
171895,0.5609677508
243821,0.9964032938
171893,0.6435212470
171839,0.3397097298
221512,0.1940954532
131659,0.6750461293
221513,0.5565173088
111569,0.9691470904
202456,0.0891355237
202235,0.7354685908
111233,0.9165624742
135096,0.6414419873
167890,0.2938613643
244117,0.0351794222
111234,0.6452204566
244119,0.0263253560
167759,0.1209440665
171864,0.9378177412
111231,0.1019883782
111611,0.1020186720
134568,0.9962931343
132120,0.1037812233
111612,0.1065737655
111378,0.5385778414
171857,0.2981906309
111576,0.4775687808
202234,0.6910440362
131660,0.3251659277
202219,0.9852661728
135243,0.9472198507
144400,0.3597807827
260546,0.7998209909
260557,0.6814987194
260559,0.8308501556
221392,0.1591170720
201789,0.7120955082
201788,0.4962270386
171521,0.5426564953
221592,0.2755253229
201782,0.9094351574
260561,0.2204373330
201779,0.6057145218
201776,0.9721461816
202473,0.9221200187
221584,0.5605188510
260575,0.4492137369
132249,0.8214673240
171332,0.1859161136
243523,0.0497865661
132267,0.4603949216
186268,0.4784445485
132285,0.3085290959
202188,0.6220291372
132293,0.3965217152
186687,0.6000853736
134298,0.2369034177
111293,0.0297761009
111296,0.4305086613
134340,0.5057200297
134799,0.4228608411
131654,0.4581889785
202231,0.6705681474
131653,0.4436176365
134801,0.0808845804
170848,0.8205860483
134933,0.7366886068
171946,0.6290077387
221616,0.1373633334
221615,0.2056869819
186675,0.8811351932
135917,0.3612266255
134367,0.4528407370
167899,0.8811709950
134361,0.4919418358
134358,0.3074412712
134355,0.8497838121
186685,0.0530858418
134349,0.8355154086
248224,0.9070915150
134346,0.1186362259
186333,0.2924595852
202463,0.4787254551
111653,0.0352097161
111654,0.1502988075
111368,0.2821872160
131662,0.1453801878
244123,0.2337831511
171799,0.3049984853
244407,0.3299330781
201924,0.1244994630
136106,0.7160529867
136108,0.4134862714
201920,0.4734625871
136046,0.5844372229
244368,0.2644763295
244366,0.4942469224
111457,0.2701853433
111458,0.0019498224
171564,0.7253063810
244318,0.4164550687
136112,0.7431053951
171585,0.2187932032
111451,0.6856434689
168022,0.2633003773
131936,0.4843160475
135304,0.6082289113
131950,0.3907989315
202333,0.4342898846
202331,0.9611798078
243936,0.0835889951
171617,0.2319517502
131973,0.6263501418
221444,0.2632783454
135316,0.5689983751
131990,0.2710858968
131994,0.3005976150
135318,0.9782490154
201999,0.2846327559
171612,0.4906694941
171301,0.1330505907
201925,0.5415163449
201927,0.9763267329
186541,0.0366886068
131880,0.9658781086
243969,0.1045303076
167825,0.0745862135
186527,0.1840461568
186598,0.1028090661
186517,0.1484123268
186602,0.2488777505
243974,0.2957836468
167850,0.4118806973
202383,0.6758420313
187159,0.1744898240
187161,0.2078708931
186607,0.0844482388
201926,0.8588361653
187165,0.3872710749
244526,0.0728291702
244520,0.3094654512
136085,0.6104789182
244512,0.0540579990
136081,0.6516895707
171526,0.6347525543
136104,0.7461513040
244490,0.8331111784
244471,0.7096720002
244451,0.3089284239
244449,0.0496708986
244447,0.0356338300
244445,0.3137423921
201929,0.8611082041
221497,0.1591446118
221389,0.3327090964
135320,0.2680757897
171303,0.5275426179
171240,0.3074495332
167769,0.1737875575
221390,0.4993638291
243852,0.1974057448
111387,0.8427941946
171694,0.5722783729
111288,0.6766627193
187126,0.5388642560
243846,0.7298311806
171717,0.3527085456
144090,0.1657514252
144157,0.2214039823
171721,0.7201041007
111531,0.0365233676
202010,0.3964528655
244173,0.6240367933
244169,0.7979482801
171731,0.5077387018
171732,0.4249869186
134795,0.5264465314
202283,0.1442978712
201860,0.3984054419
201859,0.7449065022
202281,0.1635867919
131675,0.0053509956
111292,0.6859574234
131668,0.9384649280
171761,0.2343036545
171762,0.7794056897
135330,0.7508193110
132307,0.8254110325
135322,0.7295805679
202009,0.7628487235
111392,0.9427804247
187194,0.7633885049
187196,0.0604692793
132009,0.5156398887
132011,0.6556635730
135324,0.4780204346
132015,0.2120321666
244056,0.5076533282
132019,0.3841425463
186495,0.3295365041
243919,0.8621932748
186487,0.6318966704
202322,0.7893778745
186479,0.2606868442
186477,0.5970670045
186382,0.4319214563
244060,0.0393572196
244066,0.1344275839
243915,0.0995593622
202313,0.5882900498
171246,0.2887334417
171653,0.9857618903
111515,0.9758144915
171656,0.5136790504
135326,0.7116713943
111245,0.2454765773
143598,0.4304811214
186406,0.3732367602
186404,0.9803227672
202304,0.2797141362
171658,0.9751645507
132025,0.5712483820
111533,0.4866927377
221543,0.4389110738
221544,0.1453691719
201520,0.5649362452
261142,0.2370025612
167969,0.2376993198
168429,0.8006774807
134584,0.1087081050
221396,0.2808845804
261195,0.2475117733
134586,0.1886095123
168428,0.7373881193
134985,0.3755418468
201510,0.2262537523
134983,0.0140150368
236121,0.1312577456
221334,0.3606152406
134588,0.7805045303
168297,0.9166423398
134590,0.1938035306
187004,0.1219823194
134981,0.9293189392
201503,0.6223954174
134594,0.3841700862
134977,0.8805926579
111874,0.0284266476
111875,0.1868331910
135161,0.3841976261
167962,0.9696620859
201492,0.5953815648
236091,0.2199994492
135507,0.5990994464
202038,0.5166946655
201524,0.9940651593
201525,0.5714108672
185737,0.9113078681
185739,0.0018864807
133442,0.0199608934
112002,0.9277381510
202527,0.0535485115
133428,0.9558921539
185751,0.8251108480
132707,0.7645975049
202528,0.9094241414
202531,0.5707168627
260921,0.3904712071
185759,0.3540745229
132717,0.5546556140
202055,0.5949657129
168457,0.2021563713
133353,0.1687532704
260957,0.0966070888
260988,0.3613230151
111930,0.2479854590
168454,0.0592051995
133329,0.7300928093
122458,0.1329018755
133326,0.8625209991
201532,0.1343449643
261016,0.5455371650
132747,0.4022692848
236170,0.5880807469
201529,0.4394894109
261057,0.7102806312
168308,0.3761284459
201576,0.4380848779
171461,0.1479771970
135519,0.1701605574
132845,0.8563630856
135163,0.3251934675
186116,0.6333287434
131448,0.2936658313
132851,0.5603205640
261386,0.0966346286
185940,0.1185673763
168394,0.3452259646
136352,0.5857866762
186032,0.9305196772
132925,0.7262234585
132922,0.1454077277
132919,0.1963206742
136459,0.1250860621
132916,0.4507008895
132908,0.7701578034
186007,0.6431714907
186005,0.3591804136
135529,0.9431687367
132902,0.6725592796
185997,0.0032469500
168396,0.9202500620
136380,0.6628514775
132887,0.5594007326
136469,0.5930048746
122471,0.2044421801
111929,0.9909448927
136463,0.3244140894
136376,0.5860069951
171451,0.8916829611
135527,0.1836826306
186142,0.8937154030
135521,0.4887967833
186996,0.0788301066
134598,0.3039932803
186941,0.8409738096
135525,0.6085318499
186943,0.0127784969
167960,0.5891795875
236061,0.3117154581
236060,0.5260664812
185879,0.7692902977
243622,0.4652033819
185885,0.0467681970
168339,0.9073696676
236034,0.5260940211
236033,0.3066040594
133090,0.9875216876
261283,0.3763818127
134955,0.5133045083
167958,0.0122745174
132821,0.0885351546
131473,0.5414915590
261291,0.0611467599
132824,0.4400870260
168341,0.2498278759
186196,0.5502464818
186190,0.3356558619
132836,0.5295199802
132839,0.9217206907
168361,0.0947619179
236081,0.1729916554
133472,0.4811985349
260996,0.4618545344
133475,0.1809396602
131586,0.7003470023
111210,0.5638787144
111723,0.0248024015
131579,0.1189969982
168186,0.8182919776
111205,0.3103164330
111201,0.4894742640
133903,0.7874803778
171398,0.5676379059
171399,0.1145906199
168208,0.4701853433
111756,0.2041667814
187048,0.5703615984
111758,0.9132053648
133790,0.4822615736
201707,0.3872793368
186723,0.9826140839
136284,0.9452507505
201700,0.1626421745
260873,0.0563988874
133748,0.7346534108
260875,0.3472611605
136289,0.7908374873
221363,0.0759274049
186766,0.4159758751
201689,0.6772438104
201710,0.1371925863
260718,0.6075349068
111720,0.3348957616
111718,0.3589408168
187052,0.1309685770
111300,0.6874831318
202480,0.8611109581
168112,0.8077304398
167905,0.8590289444
112030,0.7079727906
132339,0.3739885985
202483,0.6153259343
168123,0.0047506265
134065,0.6978656605
135709,0.3692517419
134053,0.9798132797
134050,0.5838313459
135707,0.9271598138
171390,0.5268844152
221530,0.3758888491
171392,0.5535843133
171393,0.1480047369
132381,0.5208256451
243479,0.0280713833
221398,0.7924843711
260685,0.3762055575
132385,0.0776376305
132387,0.6559004159
131608,0.8355319325
168155,0.0652860015
132395,0.7444218006
202104,0.3356531079
202103,0.7870893118
136276,0.8396959599
171260,0.4953264851
135653,0.8431246730
202089,0.2202665859
221361,0.1678058990
186796,0.3431301809
260919,0.2038390570
186798,0.6088237724
168277,0.4561675525
201612,0.8332846796
201615,0.8774944232
243738,0.4081380298
168276,0.2534245821
132660,0.1007959021
260910,0.3974470546
202102,0.5166864036
132651,0.5352895817
171494,0.4530830878
133495,0.3448927322
185684,0.3030101071
132591,0.2718625210
186857,0.2352234860
171492,0.3620776073
168249,0.4139572031
133478,0.5322299028
133682,0.6637713090
168250,0.6903913415
202101,0.7506816116
187151,0.8772300405
202532,0.6914543802
131666,0.7317562171
243687,0.6335766021
136382,0.9190713558
186908,0.2565228168
134809,0.6602076506
261293,0.9626421745
201964,0.3590427143
260946,0.2319792900
171336,0.6266778662
131622,0.7129933078
131630,0.3055272507
149953,0.7521384704
136384,0.6643964639
136307,0.4553028008
136100,0.5634187987
171339,0.3207925973
131664,0.9935611798
201965,0.0075624466
260459,0.1321114814
187084,0.1755170609
186604,0.4541956983
131626,0.4482333177
131429,0.5688634298
187082,0.7158546997
131628,0.3818952934
187080,0.6965354851
201967,0.9269918207
221498,0.3584395913
260569,0.8529206026
171338,0.2668337418
243837,0.2786593594
134813,0.6759852386
111309,0.9938117926
202484,0.4216380711
260666,0.5474374157
221499,0.2170086200
187008,0.2396078323
171236,0.5880476990
131648,0.0982980364
260840,0.6730357192
171245,0.1558535981
221439,0.9001074055
261071,0.1184682328
167963,0.7851835532
202426,0.7656330038
261220,0.0395665225
202428,0.9454517915
260842,0.7306739005
260485,0.0884305032
187002,0.9287708959
135261,0.3746633252
202429,0.4493211424
261177,0.5781939357
202430,0.2277794608
136288,0.4494340558
135167,0.6265263970
167964,0.0329404313
171248,0.5455674589
260885,0.6156619206
243744,0.1975709840
167965,0.0501776321
243830,0.0123571370
261236,0.6332654017
131568,0.4555231197
131644,0.4094213875
221298,0.1692462339
136303,0.6725510176
134789,0.4438627413
202522,0.8956487015
221303,0.2434661673
221306,0.3904243893
202011,0.5988295558
243740,0.4749827876
186800,0.1744127124
136114,0.8632094957
111267,0.2222852579
111304,0.7497562722
261278,0.1698521109
221456,0.4770069676
221324,0.5780617444
187069,0.9960259976
186794,0.1070254193
176651,0.4933959406
261035,0.6492082289
134807,0.1249621327
167961,0.1370879348
186679,0.2087191209
186786,0.8659166644
136293,0.5692820357
136116,0.2089201619
221482,0.1620583294
244274,0.8020159180
171264,0.1219823194
201704,0.4273498389
201701,0.2987551981
201699,0.4266338024
112016,0.4005507973
170655,0.4068711961
202107,0.1372201261
