front_id,target_value
186266,0.7410916802
185914,0.4595472446
221562,0.2681928341
186262,0.0557178266
135368,0.3522629506
132086,0.0949136625
171202,0.6452526783
135362,0.3676560822
221531,0.2188995070
171472,0.3375836523
132043,0.9827410427
133543,0.7422009859
133551,0.9772151690
111803,0.4071603646
167823,0.1074850596
202438,0.8827132274
167821,0.4162248354
133540,0.9333901573
186507,0.1460940211
260994,0.1613568891
131711,0.5225697447
186061,0.0881008510
221315,0.2318834513
202541,0.2479986781
221313,0.0013948941
132943,0.6581515243
168282,0.1388144089
171498,0.8033634436
171275,0.8137580898
111259,0.3589603701
143088,0.1207466057
202064,0.8756547603
202066,0.2822544133
202067,0.8962658698
202068,0.3254809837
202070,0.9805987166
122464,0.0160290270
168283,0.6372286635
186557,0.4159351161
201600,0.6183445788
111809,0.6427798739
133516,0.7598342100
171273,0.2461025585
171274,0.5312836331
221312,0.0606590289
260970,0.1083217207
201637,0.9822968247
201638,0.2338396078
171196,0.3099209606
185843,0.8044702707
202110,0.4890308722
111253,0.0642662003
171535,0.5417801768
134855,0.7946545124
171536,0.1852086145
134857,0.5301982870
111968,0.2760598717
244415,0.0636622511
244413,0.8235454821
202114,0.3552094407
168402,0.1779424968
244377,0.0885913360
168305,0.0181234337
135561,0.1839508689
133469,0.2180694555
243856,0.9841643028
244496,0.4553818402
244573,0.0362465919
243862,0.2166040594
236115,0.2714138966
111322,0.5048833687
186937,0.2597615048
202092,0.5870251439
187167,0.3532593429
136503,0.1163322409
244517,0.6491969376
186753,0.4513739638
111940,0.1023565862
201936,0.9653498940
243638,0.3603902399
201935,0.9252851753
201934,0.4135631076
131703,0.1485995979
202116,0.5732114235
202063,0.9348767591
133466,0.6351711603
173420,0.8185825232
168433,0.0048147944
243931,0.8628126463
111927,0.1193475806
202007,0.4929137176
131762,0.2511431798
185791,0.3864693894
221424,0.1982382749
186958,0.1045146099
243933,0.0711591529
186960,0.1582010961
131760,0.4922814023
134995,0.2938478698
243934,0.3553895514
221425,0.3635873427
261154,0.1029382281
221401,0.0768813858
168445,0.3006661893
236162,0.0382030239
236163,0.0416284322
186628,0.0950681612
186626,0.7939271846
131782,0.6556346562
171471,0.5797524166
265737,0.0605017763
135489,0.7053901022
186621,0.3460248960
187013,0.1838889042
236173,0.2498072210
122460,0.1173211974
261157,0.1377392526
131776,0.4247825728
186617,0.3015840930
111403,0.8226179395
187024,0.5203459007
187027,0.6851210377
111849,0.3799085677
261076,0.0205309686
186605,0.7615565531
111996,0.6994059651
145353,0.4524436121
167836,0.2358015477
111998,0.6312125802
135469,0.3656203354
168461,0.9453308915
202397,0.3636944727
173220,0.6465553138
111262,0.7089683567
201548,0.9613246675
202395,0.6750026163
202023,0.5114417119
202062,0.8479441492
111320,0.1702657597
168284,0.1646479028
243877,0.0377874473
221501,0.1113524827
221453,0.3919060340
221454,0.3564674617
204293,0.3890939385
221457,0.8893886150
185773,0.0942301231
132905,0.3886136432
221335,0.3370108232
201541,0.4857684999
186009,0.1452961912
136110,0.0133361791
167856,0.0625237531
221483,0.3201104349
201975,0.9097725207
131748,0.8391691223
136492,0.7767147696
186613,0.2222340338
145860,0.4408451984
171462,0.3217870618
202536,0.4645429760
168192,0.6641009611
132453,0.2489116246
136505,0.4483850624
186946,0.2523620941
131986,0.4099677784
132985,0.7520002203
236074,0.1140695657
236077,0.1427055162
168374,0.1522907659
168313,0.0597458071
236082,0.1104125472
168376,0.1481361020
168190,0.0608352841
135160,0.0527402165
135020,0.8111580513
202335,0.2237952687
132500,0.2231643304
243733,0.1691377269
243659,0.1650243728
171596,0.9163911762
168021,0.3912034921
186874,0.2695488970
167789,0.0097003663
132973,0.4194089945
168216,0.1664065986
244229,0.0444083060
244012,0.1280898350
131682,0.6567445127
136507,0.8768932279
171397,0.1428803944
136332,0.5363928286
111885,0.8443691994
111884,0.1749885710
244070,0.1355944480
201888,0.5150739445
135022,0.8230191953
134865,0.4950056457
202449,0.1465610972
134650,0.5765456749
202150,0.8576704029
186475,0.3462372284
134863,0.3832934923
111727,0.2643039299
202448,0.7884580430
187088,0.1026581477
187090,0.0712996062
132413,0.1864790284
201735,0.0968725730
201734,0.9049951805
167775,0.0336308557
265864,0.6163148908
131672,0.4398529371
132432,0.0683086393
168028,0.2594164303
171627,0.5992803834
202141,0.7821935502
145748,0.4334160447
261244,0.2783947013
265917,0.5266431660
135969,0.7627950208
201713,0.2029933078
201708,0.3932761422
187177,0.4160640026
168016,0.0363966842
135977,0.8663738261
111461,0.0157478450
260924,0.3776334995
168020,0.1954955799
131684,0.3511905483
132967,0.0566269175
132513,0.2703577428
171570,0.5506022968
202119,0.0597485610
244326,0.2263440831
111386,0.1345333370
171558,0.3445641817
172346,0.4292434799
221769,0.0377444851
262257,0.3367756327
137220,0.0604497260
137218,0.0671091405
186357,0.7398992041
221742,0.2961356063
243742,0.7510845198
188308,0.0240637823
260861,0.2761920630
187889,0.2958907769
136521,0.7812588472
112692,0.5342708821
132417,0.7813712098
168256,0.1954790559
186343,0.4187664895
135825,0.9388133073
221833,0.2896094847
262316,0.1996637383
187387,0.0661413897
172091,0.0190677756
168677,0.9594938173
134098,0.8117810030
262313,0.0522577180
111676,0.9347845006
138559,0.7389342073
171467,0.5107262262
167971,0.1132050894
221802,0.0837787447
140032,0.2195621162
172253,0.0930968577
134709,0.3369987056
111696,0.0037371595
112824,0.4611175677
132403,0.6920558508
139488,0.8823414392
187885,0.6050632040
221954,0.0395296191
169107,0.0018074413
236199,0.0914703533
139836,0.3518079921
202621,0.9845267274
170923,0.6170606703
112794,0.0067158712
261155,0.6101074055
168995,0.0375475751
140387,0.9979992289
261563,0.0522577180
112524,0.4689843298
112044,0.0144251053
135024,0.3388860125
243545,0.0130549971
168755,0.0315314918
168132,0.7178207706
112047,0.4271088651
134397,0.2113924155
111908,0.1392927763
112046,0.3587879706
236310,0.4693200408
168043,0.0273178926
136523,0.0868992867
169109,0.3475679546
202491,0.5181146209
172083,0.2284079205
169108,0.0765018865
168693,0.0018699568
169080,0.6153176723
133335,0.9246071438
262194,0.2001958084
112693,0.3729993666
132397,0.5386161218
132349,0.1503869351
261234,0.2965470519
187635,0.3553609099
136515,0.6333711547
132195,0.4742989728
202492,0.6883770758
172452,0.3245925477
187613,0.0938674231
139496,0.6436415962
202622,0.3015149679
201489,0.5884522596
221395,0.0291523230
188254,0.5495588114
186313,0.2531469803
140389,0.0915510451
112001,0.5357114924
221316,0.2106598551
139307,0.3792415521
139301,0.9674434744
261581,0.2324717028
260998,0.1847401614
168272,0.1070345074
122501,0.2519531272
133847,0.4127454490
168207,0.7689270469
221339,0.9554080031
122511,0.3565244692
137270,0.0646655284
188010,0.3424502217
112184,0.0916802071
138294,0.5039872215
168091,0.9073322134
188377,0.1762132687
187006,0.1365208890
168622,0.5612398447
133537,0.4766156261
172023,0.3881300432
172017,0.2645118559
202529,0.1559852386
135376,0.4612059706
168522,0.4694450717
138312,0.0130263556
112252,0.1693663077
168523,0.3804524800
135439,0.9910134670
138299,0.0398925945
140391,0.5079747184
260960,0.2149310126
139305,0.1503084465
139083,0.9641282256
138931,0.3085987717
168993,0.0329305169
139081,0.9409996971
172387,0.9919079618
172522,0.5992646856
168221,0.1452325742
201633,0.8202362920
168222,0.1957128694
172523,0.6453402550
167915,0.2549538707
172286,0.1466687781
202168,0.1497940018
202545,0.1842620693
168684,0.0414494230
136525,0.3265602710
171413,0.3005582330
112114,0.5067012751
133463,0.2081424362
168464,0.0445762992
201552,0.4590146237
168463,0.0489240175
187369,0.8778466580
139073,0.0134937071
261584,0.0579463523
202189,0.4313557875
135749,0.6846093470
172254,0.4963647380
168462,0.9920924789
187385,0.4375751150
133440,0.6101487153
136299,0.9721905208
134149,0.3108531850
111879,0.1872589573
133437,0.4711778800
112371,0.0408421690
168624,0.2123067390
135032,0.7018727107
168679,0.0582547988
236229,0.0049591033
168681,0.4979926193
202199,0.7557445402
168625,0.7008735645
188104,0.3367690232
236287,0.2653931316
112823,0.2495869020
261033,0.0805766848
139079,0.2104279695
187754,0.0315703230
168633,0.3029660433
135012,0.9032114235
168306,0.4446327559
172556,0.4476133954
221942,0.2303233180
139077,0.2332893614
172015,0.0414761367
261561,0.0239775826
187756,0.7538109664
139075,0.3400721544
140723,0.6703927185
172557,0.5938442896
168730,0.6476891300
167783,0.4458965603
244592,0.4820621850
244590,0.1108496048
202439,0.7216452315
221649,0.0450943240
244132,0.1655222935
187226,0.1824485693
171328,0.6693996310
244925,0.1314955523
244926,0.3534771832
261962,0.0274051940
244927,0.0166208587
134841,0.2443102641
136925,0.4086202528
137675,0.6489388890
201931,0.1495133706
111542,0.3419016276
140564,0.2991289141
201862,0.2703538873
171195,0.0602875162
167900,0.6421503126
203247,0.8354804329
244594,0.6141998293
138021,0.1172688717
111911,0.9721318609
221646,0.5231993060
202243,0.5295051086
202246,0.5029776101
201844,0.8076505742
203934,0.3734160447
244898,0.2854867671
186547,0.1553680703
136093,0.4465352097
172644,0.3199677784
172643,0.9903615984
135291,0.3048222302
171565,0.2973404753
260583,0.6117650299
244121,0.0505158217
244678,0.5657277409
244675,0.0304034590
244673,0.0082531464
131715,0.5560510589
168944,0.0260714384
243983,0.1039806119
171816,0.5255779240
171813,0.5782892237
132946,0.3607755226
134873,0.9125620335
111536,0.5431070475
202347,0.8533656468
140560,0.7780311751
203374,0.2795767123
187096,0.1762132687
187094,0.0956162045
131650,0.1552105423
187092,0.4812191898
168797,0.5341262978
171316,0.5635446559
167893,0.4240926992
245055,0.5455859106
112040,0.6920244554
167780,0.1492098813
135955,0.3860494065
132061,0.9203428713
203416,0.8839390267
186162,0.8527242433
136326,0.2314896312
201887,0.7260039657
203474,0.2769805293
132035,0.6567877503
186425,0.8295227342
221677,0.3725146650
135957,0.1172735535
188439,0.0842320509
134811,0.5722546887
221877,0.0235545702
136146,0.4241513591
260521,0.2632725620
244969,0.0062157473
131686,0.2537043871
139656,0.1564415742
131681,0.9939090083
244212,0.1172906282
168832,0.0046688331
137966,0.4743532263
262040,0.0400335986
136148,0.5577995649
243663,0.5599586902
137602,0.1532802732
137594,0.4356988240
202718,0.9320533723
201874,0.5156685302
139654,0.7867150450
171666,0.8699628212
111469,0.8929660433
221359,0.6270036628
244995,0.0013365096
261407,0.1357514252
261405,0.0400335986
201873,0.3169730936
171844,0.1825187960
136330,0.6340337639
221422,0.0857252623
131784,0.0210735039
186028,0.5940409242
140207,0.1285359808
171340,0.8882627854
136496,0.4411575005
186585,0.2713232905
134640,0.9295106166
131768,0.5424733552
202022,0.6763476632
186022,0.0899217868
188575,0.9784329817
202436,0.2497802319
202016,0.2578081022
112422,0.3036209413
131740,0.3608691581
112719,0.4166930131
171897,0.8508308777
260674,0.2396648399
131746,0.1849213737
203073,0.3114070116
122500,0.0126129823
261489,0.1462526507
132913,0.4333832723
221470,0.2109082647
111257,0.5315171711
243644,0.1494120239
201974,0.7382324915
136499,0.9870920658
132872,0.3497433285
261880,0.2289196111
186036,0.2331389937
202435,0.6265489796
140209,0.0976549806
171845,0.1145908953
111258,0.0920390515
201963,0.5664806808
261354,0.1439225028
244734,0.2725179698
111464,0.7169505109
221458,0.3116342155
185771,0.2145011154
135537,0.2412425987
136395,0.5122111757
133856,0.9044146402
168626,0.8501456859
201526,0.4283396216
168312,0.9346162320
140036,0.5225848916
172451,0.9751728126
244870,0.3402853130
202017,0.9949574509
112125,0.0409636198
112126,0.5552639696
132471,0.1809038583
203326,0.2405579576
188176,0.8558249566
188178,0.5619233841
203327,0.2148299413
203328,0.0900418606
203330,0.8175409655
134032,0.1151430696
138752,0.1818035857
244871,0.0080537578
245034,0.1673228498
201714,0.6507397207
139842,0.3926325356
202039,0.5293894412
261588,0.1002941257
244970,0.6592547713
140034,0.3536705131
261783,0.2601638622
137222,0.5429236320
111702,0.4081584093
112658,0.0064536917
169058,0.7997455317
221472,0.0402219713
135693,0.9892266806
167784,0.3870590179
236276,0.6556988240
137609,0.0151405910
134999,0.5091446118
202806,0.5294560877
172615,0.7562559555
136519,0.6515127647
221678,0.0890564843
112760,0.0710175980
202708,0.1158681942
112052,0.5281859492
111404,0.6978017681
172422,0.3594624219
261179,0.0483051968
111398,0.3827633499
202147,0.9697763763
261764,0.0060155325
171470,0.0976445154
262393,0.2078659359
111848,0.0563878714
112377,0.5353245573
236068,0.0023271185
202327,0.8351827270
187621,0.1012929966
262395,0.0687188455
172085,0.6030569249
245015,0.4890493239
245016,0.0427465506
111719,0.0480350307
187629,0.7331199912
172207,0.1026829335
132023,0.4037837019
186780,0.5840307345
140217,0.8753336455
112562,0.1891889510
112560,0.6781823690
202521,0.0180468728
133006,0.9276704029
261395,0.4026826581
136301,0.9007339374
134787,0.9826209689
203375,0.1278339897
132369,0.6107932858
143457,0.1481239845
244994,0.3462738564
203442,0.7411324392
261410,0.1530618821
136859,0.6325997632
260474,0.3427699595
185777,0.2110030018
202710,0.4624127675
202809,0.4940150368
136138,0.9533865771
244851,0.0604318251
136473,0.4148544518
221878,0.3355286277
244265,0.2681950373
140038,0.8947393352
261494,0.0334749800
186820,0.2545906199
172453,0.7025311889
135559,0.5515215775
111883,0.4532287736
168909,0.1412076230
221860,0.3893101264
134011,0.5188427749
236200,0.2632097711
168466,0.0741717386
168833,0.3149491890
122480,0.2410426592
112185,0.0481487703
261493,0.2468329156
188106,0.9145220457
131862,0.7200283661
262357,0.0808306023
122553,0.0629150946
202550,0.4864815070
139101,0.6227110242
188108,0.3920564016
137276,0.1934824158
186058,0.5078389469
140734,0.0022800253
167824,0.3616702927
188110,0.6340260527
107695,0.3659397979
202542,0.2083712924
169056,0.1468706453
244600,0.3876759109
112721,0.3097146870
221843,0.3023287709
202882,0.4444468618
244598,0.2498325576
244596,0.0015568285
168879,0.0791278125
244588,0.9211778800
244579,0.0769865881
186025,0.2832433698
111805,0.5795406351
133548,0.1272181983
244687,0.2644212498
133492,0.1508022362
139087,0.6748643662
185712,0.4309597643
137248,0.6930010190
244729,0.3919079618
244728,0.0388700394
244727,0.0354650106
261039,0.5986219052
137244,0.3247382336
244735,0.0072506954
122454,0.2370603949
168400,0.0447977197
186545,0.5761289967
171271,0.6767056815
202549,0.1605488695
172645,0.8698898405
202703,0.7348037785
202548,0.9031960012
168943,0.0032711850
186038,0.5760783234
171500,0.9872493184
137697,0.1021712429
167827,0.2083707416
202704,0.4583434772
137689,0.2838173005
137687,0.0211382226
236134,0.0023651235
133431,0.1327319545
201641,0.9100435130
112656,0.6858312908
172288,0.4624664702
172317,0.9581727300
172318,0.2482517694
137658,0.1874379665
139315,0.1302043458
111414,0.7683894688
168994,0.0030987855
143936,0.3068698191
168573,0.4485869296
201696,0.7539869461
138561,0.4940841618
135257,0.8534614855
171534,0.5191016496
138567,0.4128382584
202707,0.8217746688
139319,0.1992101567
112120,0.6012891410
261568,0.0919792900
135985,0.2450342871
202118,0.9711112335
135975,0.0723739363
221494,0.2978642836
202349,0.9967348737
169057,0.1761086172
261785,0.0853457630
262003,0.6355649803
133183,0.9507488089
261884,0.0690702542
138746,0.8630676654
236142,0.0672071824
172316,0.1795075872
135018,0.8742091928
186596,0.9256371348
172289,0.3025000688
168945,0.0624838203
122564,0.1889631241
137288,0.1762810168
139103,0.5275211368
243989,0.2401432073
201545,0.6320825645
136417,0.0968703699
107544,0.6395601884
135667,0.1549398254
244928,0.2365453995
138310,0.0858560767
172159,0.5938922090
172157,0.0828118201
172156,0.9052014541
122565,0.0251125003
136533,0.0481319710
139664,0.6263239790
139662,0.4929960618
168524,0.2371498995
221806,0.1264360662
111439,0.2856927653
122567,0.0610467902
202893,0.4372548264
139658,0.9743424857
139311,0.6955666327
221805,0.2111541957
244562,0.0194167057
221621,0.0238225331
221675,0.2574977280
186698,0.3764823332
171667,0.0806995125
138027,0.6684902647
172024,0.1967698494
134116,0.1466186555
187484,0.0499900856
172021,0.1243240340
111661,0.3029831181
133027,0.0202704415
132078,0.0542565614
111659,0.0272055300
111578,0.1453259343
187488,0.0338561318
136933,0.7179325824
111584,0.2621445292
203162,0.7741196882
167980,0.0149538707
132068,0.8166159015
112595,0.1896384016
138035,0.4470389138
167951,0.0925824130
111301,0.6195618408
202623,0.2141092231
243536,0.0664302828
135947,0.2803194624
202204,0.2466525295
131556,0.1478565724
134334,0.7715491173
202629,0.9829514472
172526,0.4808920162
172525,0.3414546556
186988,0.1216240258
111294,0.3397716945
132301,0.8662273140
202289,0.7752810443
111684,0.8410958112
112623,0.2577398034
136921,0.4962300680
140562,0.1773121093
112624,0.0492605547
135732,0.2697116576
136270,0.8667894027
135189,0.2839814381
202502,0.9915229545
111543,0.4940987580
140568,0.0412136818
186986,0.1168937787
135181,0.3966618931
134871,0.1791264355
132315,0.9653041778
112495,0.0424579329
188381,0.6164927983
185881,0.3149401008
111960,0.4303602214
112496,0.8320597064
171793,0.0689369613
135193,0.4463157170
171685,0.2495780893
