front_id,prediction
244588,0.5005916
244579,0.020550197
186025,0.061130166
111805,0.089494854
133548,0.023619145
244687,0.07002713
133492,0.06853687
139087,0.14026253
185712,0.072332315
137248,0.11376989
244729,0.07103324
244728,0.017423969
244727,0.014032942
261039,0.1205735
137244,0.047802623
244735,0.010620382
122454,0.0414304
168400,0.014457987
186545,0.086057685
171271,0.14155686
202549,0.023532193
172645,0.19420893
202703,0.14470996
202548,0.24242474
168943,0.010135467
186038,0.107371554
171500,0.73904556
137697,0.031786736
167827,0.030935777
202704,0.054836966
137689,0.030895837
137687,0.017720489
236134,0.009101253
133431,0.029662143
201641,0.23629032
112656,0.108341955
172288,0.04877176
172317,0.5611145
172318,0.07094007
137658,0.0608662
139315,0.04028009
111414,0.14409123
168994,0.005139214
143936,0.04626392
168573,0.08700968
201696,0.15947714
138561,0.06719241
135257,0.43970937
171534,0.09363257
138567,0.07216196
202707,0.12418948
139319,0.034382332
112120,0.091039866
261568,0.031751562
135985,0.04950503
202118,0.73127353
135975,0.029285777
221494,0.03887026
202349,0.7926175
169057,0.06365302
261785,0.019133301
262003,0.11418943
133183,0.43134257
261884,0.020187654
138746,0.30720562
236142,0.026580084
172316,0.041017573
135018,0.20721135
186596,0.3977881
172289,0.049454413
168945,0.01480425
122564,0.03802847
137288,0.029940099
139103,0.08844984
243989,0.04095516
201545,0.11428885
136417,0.03205211
107544,0.12054089
135667,0.03481509
244928,0.04845393
138310,0.040081203
172159,0.12502642
172157,0.025473066
172156,0.30614406
122565,0.02495114
136533,0.018289046
139664,0.2130264
139662,0.13367629
168524,0.036522247
221806,0.028839333
111439,0.05040254
122567,0.030641085
202893,0.06434251
139658,0.621886
139311,0.13550098
221805,0.028346615
244562,0.018835817
221621,0.012749407
221675,0.034044504
186698,0.057694882
171667,0.01810173
138027,0.10466965
172024,0.03234972
134116,0.0583408
187484,0.017655369
172021,0.023345284
111661,0.06231762
133027,0.011883597
132078,0.017970769
111659,0.030908786
111578,0.022337357
187488,0.015024595
136933,0.17214593
111584,0.077510275
203162,0.18741027
167980,0.012433103
132068,0.1508192
112595,0.028166091
138035,0.07228824
167951,0.0269092
111301,0.09384808
202623,0.054650307
243536,0.017974237
135947,0.030279232
202204,0.043198273
131556,0.0476071
134334,0.114721745
202629,0.7434725
172526,0.14959686
172525,0.051400226
186988,0.033936623
111294,0.056278013
132301,0.17267695
202289,0.1930364
111684,0.24833143
112623,0.036716726
136921,0.050776828
140562,0.06834762
112624,0.015756207
135732,0.039142966
136270,0.1908045
135189,0.03551203
202502,0.6786645
111543,0.076527394
140568,0.024656082
186986,0.026307851
135181,0.060851797
134871,0.025391841
132315,0.6101254
112495,0.016353285
188381,0.11514556
185881,0.07055359
111960,0.07577544
112496,0.21814881
171793,0.042750325
135193,0.1051501
171685,0.05176107
262110,0.12702332
185886,0.14284906
262112,0.010363892
187228,0.12579049
262114,0.028079616
135030,0.19131418
171887,0.13823141
245072,0.03093595
186421,0.07390833
171953,0.055191964
201812,0.105553694
168756,0.043864302
203075,0.19233821
221622,0.034656007
168758,0.017405193
139838,0.28478545
112694,0.024216177
112796,0.24849097
139494,0.02837133
172588,0.049431127
221365,0.50145996
202631,0.043247454
171959,0.018834677
171955,0.027434077
112370,0.020876734
188506,0.012788965
265834,0.13274959
186337,0.046939515
132191,0.18047391
244078,0.021519078
185899,0.06484514
136943,0.061838448
202486,0.051896673
203478,0.14615922
172154,0.11822297
139666,0.02358945
140225,0.10352575
168436,0.117807426
139506,0.10348029
139668,0.07235557
139674,0.043069933
138305,0.4795382
244930,0.053581093
136210,0.086577736
172149,0.076867126
203079,0.0725599
136540,0.09769659
112380,0.023785608
136545,0.18871692
112260,0.08335663
202639,0.097721785
203288,0.069164306
172211,0.20039827
236114,0.030973848
168258,0.24036486
236246,0.021667387
203123,0.23294954
221650,0.025944985
185783,0.03660911
221423,0.04069585
111842,0.05374947
202647,0.105713606
188659,0.9056843
244852,0.03872532
172161,0.13121986
112374,0.014063257
136528,0.12388495
187171,0.039052185
111682,0.14901313
168289,0.021484455
134859,0.10681168
172347,0.034004115
140717,0.049915213
138569,0.091321364
171737,0.060535613
172349,0.4185306
138565,0.01901785
133745,0.25075984
135983,0.4307117
133763,0.16016155
137987,0.009052364
187897,0.031799998
262401,0.576028
112244,0.04092755
187893,0.10179372
168685,0.3569971
203249,0.04801111
137293,0.050499663
172214,0.06842189
138557,0.093294
112494,0.02317118
168526,0.09210659
168531,0.010079504
140732,0.78694063
139309,0.07728237
187377,0.007918739
168534,0.023705881
202706,0.55510473
236258,0.06214644
187379,0.031528
136873,0.07539214
202725,0.07857992
132958,0.05517584
112625,0.022751924
172319,0.05581789
139071,0.008102812
136949,0.038479168
171958,0.15577196
244463,0.052036684
202490,0.14779365
201627,0.14715275
244602,0.26157254
221803,0.285371
138043,0.025447376
139095,0.13929543
169028,0.04084241
167903,0.12386252
139490,0.04897279
187230,0.03071431
185895,0.027170675
244731,0.7467036
112259,0.13515776
134478,0.05644329
111586,0.12359567
140580,0.18689343
111657,0.13675559
112193,0.11633152
137250,0.3671277
172252,0.076568805
201544,0.04696356
137252,0.12650682
137703,0.14272398
221790,0.03481337
137709,0.041987866
111613,0.06465592
260668,0.051837675
167837,0.042039905
186600,0.1020355
261929,0.01579873
243646,0.07522628
112000,0.013600901
134747,0.094854265
135845,0.065470085
221817,0.06577143
188577,0.060105566
111962,0.054617163
168761,0.049176946
139107,0.024432158
122533,0.053831447
202551,0.0676497
167952,0.080921866
203078,0.111638725
244807,0.011834799
221804,0.0963752
261670,0.04975205
135893,0.047109954
244108,0.012038356
221598,0.026580187
171277,0.09719792
201947,0.39993134
138754,0.3197079
186226,0.2552321
140736,0.068364546
203291,0.3446192
138334,0.48952124
134777,0.13320407
203290,0.07233286
136551,0.012925947
138756,0.0414218
172527,0.05370372
201620,0.101817414
136947,0.093882464
138758,0.0637769
202193,0.89129865
188661,0.06334713
138927,0.10092475
168266,0.27876875
138029,0.036761664
185889,0.122018784
111388,0.11479595
202544,0.1746699
171495,0.05885495
244899,0.12352783
111808,0.0063371016
202554,0.10427564
140393,0.05847948
186948,0.018394832
140740,0.06378334
261199,0.07573219
135348,0.030371938
260576,0.052253537
139492,0.049567398
168760,0.31149963
244808,0.107249826
168854,0.12478526
169027,0.13740194
169110,0.48679775
188579,0.052409455
168853,0.22214378
122547,0.057794526
262227,0.016680863
140578,0.24129692
188581,0.034976974
136535,0.03366825
202151,0.0725599
140054,0.015798286
171591,0.22313812
132492,0.13456765
187641,0.16635658
133853,0.7673964
202316,0.13357404
112759,0.034700546
111522,0.15000285
188508,0.056362648
188256,0.028438669
243657,0.016815137
140044,0.08152618
188258,0.09540754
135374,0.19768414
132049,0.15736035
137304,0.051046427
134847,0.018758077
221955,0.0671792
188314,0.02157777
111532,0.056802735
134077,0.037239935
172617,0.036459856
137625,0.027927386
203168,0.035029814
203482,0.020683788
136965,0.4915998
186731,0.12756857
202293,0.057594065
187623,0.038009934
137962,0.14001353
236277,0.018687552
137971,0.5561582
203481,0.12957633
187639,0.050168015
136895,0.18098025
111463,0.052136626
137617,0.028142376
221362,0.08067328
187630,0.051714543
171960,0.048640646
261392,0.029819086
186876,0.038190816
261777,0.031900752
243585,0.054986123
140052,0.6260061
221893,0.1610329
111534,0.037141774
134869,0.107451834
201870,0.03230064
261498,0.008885579
203331,0.066836886
187773,0.03929148
167884,0.06629579
203164,0.035475194
262260,0.11008455
111891,0.09532438
111708,0.0625763
168639,0.01362543
236267,0.11309081
135703,0.8816654
140401,0.08634729
169029,0.04865325
243754,0.14685306
137314,0.012279913
138577,0.05311408
138760,0.4109223
187491,0.08617892
168946,0.14137532
140399,0.13364024
172587,0.046797488
261393,0.03617046
236288,0.011812475
262311,0.5941909
132021,0.33756143
202991,0.1664563
260490,0.7341236
136517,0.12293997
172589,0.20685199
186092,0.04220687
187409,0.2689929
187775,0.079455055
135951,0.020967485
262077,0.0290094
171188,0.06456097
187782,0.062617294
202446,0.20007443
187500,0.020857653
203443,0.2916069
203444,0.026736412
168403,0.08011809
136911,0.069978625
201875,0.013365589
188316,0.012908608
221772,0.031379756
244738,0.18904604
244604,0.029450875
244900,0.013296708
236311,0.023128232
244949,0.0105070425
172558,0.012358912
172205,0.06962028
187236,0.05260012
168643,0.027455142
137723,0.046651866
111974,0.07712488
202453,0.04328789
188512,0.008967676
187235,0.046068005
172649,0.07750898
172648,0.13445354
140221,0.57587117
168642,0.05838712
139097,0.2343516
139508,0.13457155
188583,0.072869085
203038,0.12510964
236177,0.03417825
139855,0.1829472
168644,0.01972662
112725,0.03976264
138055,0.07102149
261769,0.030823058
143167,0.070054226
133449,0.19559895
138356,0.058276113
202058,0.36860132
202396,0.0709354
136967,0.03592996
136583,0.09703162
203475,0.02930076
132407,0.59176135
133318,0.22793335
139499,0.16445726
122527,0.042571522
243701,0.094353236
136467,0.4423046
244809,0.014573044
203378,0.26552004
112458,0.070930764
169031,0.043431867
203205,0.011779541
111939,0.11903891
135523,0.3988076
136575,0.21057552
201750,0.6011235
138766,0.03033254
203210,0.037040073
221943,0.018177647
245036,0.032101613
171961,0.08409175
203036,0.07492247
138354,0.062839
203035,0.061438568
188719,0.095090225
172261,0.2269733
186276,0.035199832
171962,0.117300905
112724,0.029540068
111256,0.057647627
136563,0.1087943
202812,0.043234907
203376,0.12460026
244821,0.048456833
136565,0.034205213
136969,0.1208982
112762,0.047235753
172194,0.038256627
136461,0.07301349
136144,0.19956702
139514,0.03856971
171337,0.20113444
221864,0.14098117
140748,0.058276113
112197,0.21268009
132047,0.33011702
135539,0.081535056
112057,0.111509524
221720,0.06283844
140752,0.029524598
112722,0.10064141
112626,0.06262289
202555,0.19633254
139111,0.06264374
221625,0.17395484
139849,0.12907581
140588,0.08140011
202826,0.058945656
136567,0.05203051
186691,0.009536442
221791,0.021048829
202634,0.035977833
203418,0.3903883
139851,0.31978068
203479,0.14369538
261134,0.10434227
138358,0.13328558
203169,0.013278997
139115,0.039136194
202632,0.10137066
203419,0.15416545
185769,0.022281516
140592,0.042441253
244872,0.15453006
187244,0.43015537
140590,0.043942302
186696,0.069768
187242,0.36577743
261118,0.030587507
112566,0.17133045
135130,0.35456493
139119,0.046021152
111409,0.12336249
112565,0.01447016
186228,0.14447518
221744,0.039645955
188721,0.13709146
171915,0.13732557
134638,0.0604997
188715,0.013034132
171650,0.1119811
135145,0.10852328
172454,0.0176066
135036,0.061404403
139516,0.59335935
138742,0.13128701
221624,0.090999804
138740,0.06447665
202716,0.06726464
187649,0.0229976
188510,0.03296653
172560,0.06276661
138061,0.16855973
202398,0.1418199
221623,0.038154904
111655,0.06492962
203173,0.067894824
202714,0.102379225
260745,0.07446381
137237,0.22811088
112826,0.21746776
112827,0.01332985
111402,0.019810885
236203,0.11876194
171898,0.046123337
139518,0.38310415
138067,0.026275514
203077,0.20744148
236202,0.058975346
172561,0.35055593
261566,0.028882667
112828,0.05375484
168911,0.08522939
187645,0.13193348
202715,0.06230643
202553,0.064152494
134885,0.17258626
202824,0.05229842
202644,0.15285663
112561,0.018817304
133781,0.0669426
111910,0.033852603
203034,0.14003064
139677,0.077281654
172391,0.1023886
112385,0.22928344
112317,0.09692227
168255,0.0603779
172390,0.082399055
172389,0.043574974
136979,0.15819782
203127,0.09812219
243512,0.071793884
112597,0.08909679
171198,0.088343576
172217,0.060268823
172618,0.046525538
244494,0.035134062
203130,0.084447764
140062,0.057066005
171528,0.16584392
112696,0.10755381
140397,0.02583683
174006,0.031154387
260923,0.04818428
168525,0.047875375
134610,0.061253313
168257,0.012769842
221911,0.07024948
201719,0.089425534
243705,0.022943594
138005,0.013407582
188443,0.1019853
138937,0.74565727
140237,0.030145299
140235,0.04533905
203124,0.47405216
168377,0.017065085
188382,0.2669885
171331,0.045262624
243769,0.025564965
261413,0.035376675
137997,0.06713198
112383,0.07463328
138939,0.15506849
244929,0.08417075
136537,0.10360302
221532,0.07426775
221910,0.018177647
136244,0.106192805
188657,0.2748057
168961,0.051149763
111541,0.50948155
133712,0.103147104
137978,0.11773128
244290,0.10774512
135370,0.1559708
168235,0.051364627
112247,0.10200646
187401,0.112544864
112329,0.016571272
136883,0.11457499
168584,0.011306726
138585,0.05833125
138575,0.14764869
202908,0.12072332
138583,0.010604666
139329,0.17995358
202652,0.1772192
243540,0.15148719
168587,0.03523507
111307,0.33557707
137645,0.11274237
139333,0.38042888
202628,0.02585085
137647,0.07723219
111251,0.15456513
111765,0.0365821
187904,0.017364629
244375,0.1479672
172352,0.060268823
168835,0.6335894
112118,0.15935324
138587,0.07957896
244177,0.8857432
140056,0.1378114
243758,0.062626414
202653,0.115330584
168581,0.019772517
112054,0.078477494
168834,0.1751084
202533,0.35184067
244948,0.026950812
203253,0.6440309
168694,0.11003931
244968,0.07179235
203251,0.6777523
244950,0.022761123
202346,0.017671559
131689,0.18222474
137637,0.3617048
172350,0.043573465
201914,0.16736917
167956,0.121089436
172292,0.070680805
137312,0.1045812
140231,0.18451783
112499,0.08365787
138031,0.22404312
261575,0.018627275
136557,0.19434766
236290,0.037385207
172528,0.010382178
137266,0.05789088
168470,0.30273172
136553,0.11516937
137268,0.08425177
188186,0.03877675
236289,0.05500783
243868,0.027663492
172028,0.02915594
203293,0.040531687
261000,0.05086268
188182,0.1484256
139686,0.018208096
137274,0.12581521
112697,0.012208
132468,0.03968466
187788,0.04844229
262230,0.02261949
188190,0.06534621
138342,0.6622058
203332,0.027576923
186834,0.04619103
244901,0.07399005
140742,0.024295662
135909,0.07636883
202547,0.107609786
245071,0.049646553
172096,0.08917115
136955,0.11399518
112763,0.029766455
201848,0.057177007
172032,0.010382178
172423,0.033347145
168468,0.03397163
138346,0.052844692
187762,0.0700217
187763,0.033345107
150013,0.16857003
236324,0.071271114
168469,0.09605364
188017,0.10026624
168640,0.08641798
112661,0.009164919
262226,0.025082197
171815,0.018973408
112659,0.050619215
168627,0.028429894
188664,0.09023699
202883,0.08284876
202992,0.52228785
171812,0.05739425
112051,0.095739156
172285,0.26193926
202474,0.0840904
261789,0.033124104
244606,0.014342031
169112,0.36232567
172219,0.17119099
236281,0.055390034
168632,0.03500703
138933,0.1324678
136929,0.15548252
136543,0.022831252
136322,0.0134513695
136973,0.032386944
245075,0.017570568
136549,0.07534039
262116,0.059501816
202543,0.51379484
202884,0.32517606
188112,0.08074401
133030,0.7435111
112256,0.05006915
138929,0.13101874
168629,0.019106334
244586,0.015857896
112131,0.051725622
201723,0.04133666
168259,0.009607987
139129,0.46701336
139868,0.1496022
112382,0.057956863
122519,0.036078203
171460,0.026470745
202730,0.07357906
221338,0.0629376
122506,0.018208949
112124,0.12657684
122513,0.030695673
122528,0.025590796
140415,0.10632944
139866,0.037343897
139137,0.0100526195
139127,0.005969424
202733,0.14040816
140413,0.072032385
136571,0.1374165
188723,0.065900154
140572,0.03353382
261425,0.043948583
168357,0.06346453
135495,0.13474168
261415,0.0684252
122493,0.05390002
134634,0.06855369
202724,0.60827595
122520,0.098492965
202719,0.577171
122491,0.023342295
138368,0.044273537
139861,0.19036673
171449,0.07734972
261423,0.073482595
139859,0.13443972
136996,0.049179006
172213,0.089250326
122503,0.030662958
140719,0.15548542
202727,0.26274854
132892,0.041846737
132931,0.049405146
134607,0.1067908
140423,0.019227162
122514,0.028776363
140582,0.103980236
140756,0.09874033
112203,0.12245408
191428,0.013915191
168375,0.11387529
137733,0.07906195
138364,0.060527835
203485,0.04887378
203172,0.6127182
203171,0.049932018
111244,0.019155852
167896,0.09412371
203163,0.061059095
244189,0.07437931
188586,0.32635313
245039,0.057784595
168029,0.09256593
245080,0.01952104
245081,0.08115684
245092,0.050752934
135191,0.09305841
136915,0.18982269
137975,0.14987971
136916,0.043872032
137983,0.04713162
136912,0.23453453
245038,0.035926994
245037,0.18219978
245035,0.049642354
111472,0.17868464
131998,0.18138488
136890,0.12264414
203211,0.017355492
138764,0.034762397
138767,0.08763939
203206,0.043877933
138769,0.04137023
203380,0.12528995
138775,0.023032337
112426,0.1646213
203417,0.07627586
203422,0.820388
112427,0.09385647
