front_id,target_value
221295,0.0665225414
171510,0.9892484371
171509,0.4144859684
171508,0.7014458429
167872,0.6834568037
171343,0.0203078957
201578,0.8310869984
221564,0.2626917463
201572,0.6165900140
171128,0.7097849137
185672,0.7925972846
201904,0.8697860153
221556,0.3265952466
171127,0.5748946600
167870,0.4506623337
244431,0.3110627633
202036,0.4039216766
244508,0.3809038583
171424,0.1031918702
171483,0.2768196965
135606,0.9656798215
171484,0.1230646361
135628,0.5011814602
243477,0.2759549448
134499,0.7817631021
260637,0.5664894935
202208,0.6822891135
135829,0.8970725125
221540,0.5223045358
221297,0.1084574922
168145,0.9676792157
168142,0.9702404230
167803,0.6041475035
261262,0.1019195285
136042,0.6087742007
243896,0.1722838809
171222,0.7875134257
136054,0.9450194156
133051,0.5160860345
202370,0.7137120983
244043,0.7359202446
168237,0.9409820715
186194,0.7176723307
221576,0.0985596651
202443,0.7124177247
221409,0.0982236788
143058,0.3788273526
145732,0.5406681171
171225,0.5555726915
111777,0.0622786483
186836,0.0833135964
111780,0.0823221613
131872,0.9084244444
111275,0.1911872435
260632,0.7185756382
135841,0.5915672937
171365,0.4675773182
202212,0.1034837928
145962,0.7578034205
171363,0.8369419735
171610,0.9178265539
111632,0.2803310292
133963,0.9441106001
167933,0.5558205502
144677,0.2946049407
201742,0.1985899590
202262,0.4146787475
221599,0.8163917270
260619,0.5738316213
132677,0.1427721627
111744,0.2803310292
111591,0.1157500482
186840,0.1938531024
185971,0.2672248079
185973,0.1293216932
243900,0.2727162568
221355,0.5594723362
202024,0.4009253394
201991,0.9953016992
134250,0.2504144750
221358,0.6281512489
261012,0.4723692545
133613,0.8445705158
131543,0.7648756575
222146,0.5859601774
185827,0.8140618545
134208,0.6269394949
132116,0.9700751838
201988,0.2155545152
186721,0.2649004434
260463,0.6591225799
236099,0.6980914874
133231,0.6258268844
134893,0.3436975021
236095,0.5807661590
201488,0.2349315634
221356,0.1776706783
261014,0.2721434276
131535,0.2188895927
131532,0.2772438104
221449,0.9474594476
201491,0.9516124590
131513,0.6320123379
186719,0.7660158079
131515,0.9821321363
134241,0.7869020407
134238,0.8205777863
236107,0.4542865798
236106,0.1565310787
167740,0.8117705379
186452,0.0172785106
131521,0.2115392030
131523,0.0340447798
134247,0.1415328688
168354,0.0198342100
221451,0.6271598138
171283,0.6719396326
201657,0.7771474209
260436,0.3181074605
186968,0.6999091184
260852,0.6337473493
111206,0.0602627303
134925,0.0939136901
132179,0.3281705268
167732,0.0128611165
173643,0.2796012228
236089,0.2180936906
133236,0.5248602352
186435,0.3830023960
260461,0.1658836165
171213,0.9050260252
261006,0.2178348159
201990,0.5721792294
185821,0.4075624466
167917,0.1536779488
131461,0.7047175787
168176,0.0764010906
221386,0.3189556884
221567,0.0441519099
135847,0.1172757567
107070,0.0337308254
111828,0.1345157115
185682,0.3727300267
168178,0.2359395225
107368,0.8394756410
111198,0.6530197461
167874,0.3855746193
171580,0.1515794112
135219,0.3341136295
111738,0.2509817961
133978,0.5104238385
131876,0.5540690149
111602,0.8967034783
243707,0.0053812894
131479,0.3655421222
111601,0.0506182699
171930,0.1933133210
221535,0.9650133568
132237,0.3860758448
201986,0.6823937650
111594,0.2420478643
186842,0.2501611082
168355,0.0141609980
111745,0.0707278786
186846,0.2536201151
132693,0.9769215940
170645,0.2314505246
260846,0.3620280356
243917,0.2635950538
131501,0.1751480268
167882,0.5639282862
191235,0.2682272590
236167,0.0403045909
171582,0.3454986092
244158,0.0927322299
185956,0.4656385117
186114,0.3476136708
132211,0.7082481893
171925,0.1251411418
168005,0.0626421745
243709,0.0056566881
135204,0.0828068629
186583,0.7311062763
171831,0.6035085787
260455,0.3144391507
202461,0.9970862824
132235,0.9190272920
202268,0.8029302415
133981,0.6878797059
168417,0.7487372972
133975,0.4037839773
167997,0.0187436314
186581,0.4648123158
236055,0.0622400925
243711,0.8360772218
236175,0.0848943846
111560,0.9409490237
186579,0.5644845914
143097,0.7110958112
201847,0.6687339925
168139,0.1830960315
244477,0.1902508882
167802,0.0328385338
111550,0.1014899066
202362,0.8728484481
186200,0.0367602104
202363,0.5584368373
132122,0.6367051307
244200,0.6757621657
202365,0.2253890006
221581,0.3039299386
201849,0.4724408581
131867,0.4071107929
171827,0.8324089119
136063,0.3960783234
244100,0.7464404726
132555,0.8756354824
136065,0.7738536532
185983,0.6162264878
132558,0.6475117733
202368,0.4309713310
111514,0.0678361929
244442,0.6300074358
261267,0.1997796811
202371,0.1214535540
135269,0.1281925587
167805,0.0158574537
260710,0.8090385833
135271,0.0569551926
132181,0.0092368704
201490,0.1936327835
111561,0.2228250392
111894,0.3251576657
244191,0.2599873317
111559,0.2599928396
132265,0.1982319407
135223,0.9704497260
111558,0.7691553524
167743,0.2035581504
202414,0.3625568010
244102,0.6093249979
133009,0.2035471345
202350,0.6189639503
122419,0.0266585883
136003,0.4927267219
171229,0.6424995181
171299,0.3839442593
221437,0.1230426042
187054,0.3542728099
111497,0.2103439729
171300,0.2481506981
221539,0.2593484068
135227,0.4203794993
221466,0.6702486850
136024,0.6810608356
167807,0.0821183663
111502,0.0949078792
167810,0.5416650602
136021,0.4663215004
133625,0.6386494451
168203,0.0703533365
131923,0.4068849660
167865,0.5270193605
135626,0.4459364931
186911,0.2728209083
132639,0.9590151745
135620,0.1304177797
244014,0.0964941753
171239,0.4776624163
171422,0.4068133623
134943,0.0969403211
134502,0.1664894935
167867,0.0176200050
134505,0.8633582110
134939,0.7561455206
244436,0.9258406543
135596,0.6525901242
135636,0.3674919446
171502,0.4019112666
201583,0.1250419983
261172,0.4185067886
201903,0.9818181818
131549,0.8025997632
171515,0.9498664317
186904,0.0134835174
135642,0.3881027788
185692,0.1412464542
132275,0.5680923136
131551,0.5503070695
134253,0.6338409848
173484,0.1405634656
131919,0.2109223100
171505,0.1600011016
244506,0.0091377269
134531,0.8250998320
134508,0.0808295007
135592,0.7800335986
133909,0.8396849440
133906,0.5844069290
201574,0.4892897469
171162,0.1827930930
261132,0.5539863953
185680,0.2075734626
261136,0.1373853653
201575,0.7820935805
171446,0.2525763543
171855,0.8167277134
111711,0.0594640742
185678,0.3130566495
171443,0.0119798408
111709,0.4745999835
185677,0.9661314753
202037,0.8179229435
171161,0.8394866569
168197,0.2651317782
191472,0.0279805018
201493,0.1506430558
243484,0.5013797472
221293,0.2120900003
186372,0.0830051500
132215,0.3091514968
134520,0.2931122800
171428,0.3021453554
134262,0.8751562887
243486,0.3494423178
244433,0.4257773127
131933,0.6820577786
204248,0.5967392801
167730,0.5743108149
134517,0.7023766903
135443,0.5813059403
261175,0.2213819504
135441,0.3732147283
111921,0.0707278786
168412,0.2213874583
133062,0.0047754124
260642,0.0817438242
201828,0.3658615846
185830,0.1845859381
168413,0.1580788191
133951,0.1146980254
185696,0.3127922668
186214,0.4274682603
131525,0.6475172813
131527,0.8825039244
203854,0.6081022280
131529,0.4862438380
260476,0.0419542287
168411,0.0215747294
171367,0.1359037206
185942,0.3472997163
134739,0.7067224808
135865,0.5578089284
111633,0.3434000716
167741,0.1667979400
202215,0.9484784225
111634,0.5956542095
134244,0.1990581367
202213,0.9652336757
135849,0.7558866459
111637,0.2929745807
167996,0.2356971717
134733,0.9861474484
186370,0.1916994850
135837,0.4165679822
111636,0.0298945223
168172,0.0100933601
143649,0.5099776927
135779,0.6277436589
202175,0.3918371843
260652,0.1178348159
149178,0.9492164909
171889,0.1886260362
135430,0.5982760045
260934,0.9483407232
202176,0.4535264796
132618,0.9522513839
134496,0.6399493267
135432,0.6197846383
135435,0.1459557710
167861,0.5404753381
135437,0.5842857536
122437,0.0968439316
131913,0.7739417807
202179,0.3355401944
168177,0.0452535044
202180,0.1943763598
132597,0.7930489383
132665,0.1076698521
131893,0.2849549723
131899,0.3124783124
132271,0.1027126766
244253,0.6365123516
131905,0.8946159566
186218,0.0778056236
236030,0.0372338961
186718,0.8607309080
261184,0.6053923054
134931,0.8553441106
185838,0.7446283495
171036,0.2744953320
167876,0.2828949905
131792,0.0412767481
136170,0.9807165873
111982,0.8483104293
171147,0.4036352620
136224,0.9065627496
260443,0.0612045936
136368,0.9381179257
201675,0.6587810856
111353,0.7558701220
111204,0.9781663959
133658,0.0398061194
136228,0.7011979841
136230,0.1753848696
236151,0.3180248410
168267,0.1904106194
168070,0.0180606428
136234,0.2939908017
187198,0.5984687836
111481,0.7708958718
111286,0.1093387679
111351,0.1690617168
168295,0.1537660764
112011,0.1604637713
201674,0.5367133926
201996,0.3498168599
168268,0.9857013026
111831,0.6954696924
201954,0.4699347305
243580,0.2741593457
243813,0.1930269064
168075,0.5577263088
111793,0.1796865963
221330,0.1441271240
136364,0.8257938366
168071,0.4869984302
221299,0.3182726997
132172,0.8955082482
111356,0.6672468398
111357,0.2689653273
186183,0.9017432734
201757,0.4158464377
111278,0.9590867781
243561,0.6162595357
136393,0.3488694886
202496,0.4622896643
168444,0.5073118339
173808,0.1940128336
168066,0.5005260114
168388,0.1540690149
201485,0.9461265181
112009,0.6215967613
111440,0.6381647435
111203,0.5555451516
236043,0.1517666823
133177,0.9766021316
168076,0.5447330010
171752,0.8592988351
191267,0.8339897001
111202,0.4189969982
168073,0.8147062874
244152,0.0307344882
135094,0.1201839663
260863,0.1623254661
201679,0.8691636143
173351,0.3464680124
136379,0.9859656853
260548,0.0548759329
221591,0.1147420892
111366,0.3139158933
135090,0.6471702790
201850,0.2060312302
186822,0.9088926221
186441,0.1910881000
201755,0.7979620501
136386,0.1104734103
135086,0.6801850679
243583,0.6905455647
133652,0.3195670733
201900,0.2037619454
168072,0.0918840021
171683,0.6688827077
201902,0.4560711630
133295,0.6866404120
222158,0.3116190686
168074,0.0098592713
144188,0.6992977335
134907,0.5265842307
244558,0.3331772741
111330,0.8529977142
186782,0.6867285396
261059,0.0715650905
131852,0.3624356256
133289,0.5006637107
131848,0.9268375974
201670,0.8744016965
167746,0.0082234034
260867,0.2543031037
133664,0.6054418771
111863,0.4384346341
111829,0.6132962463
171785,0.1432017846
133667,0.3397923494
111193,0.7782049517
201487,0.1579466277
168320,0.1659717441
133670,0.5278455564
111347,0.2387210487
111862,0.5691498444
168105,0.9357439894
186533,0.4825149404
171640,0.7857233345
243959,0.4731789265
260902,0.1137396381
171642,0.7996034260
260723,0.2949244031
111788,0.4922695602
171059,0.7347966181
171549,0.5326485087
111791,0.8877860703
243815,0.8030404010
167988,0.2339180964
243587,0.0424719782
243594,0.5237145768
168265,0.6243397318
111489,0.6037399135
236160,0.1065021619
244156,0.5733083639
185794,0.7381014018
111830,0.7339098345
136401,0.3074770731
202178,0.3208559390
260644,0.1249759026
204348,0.8271873537
202177,0.8658257828
168107,0.0426262014
131537,0.0344468618
150224,0.3547630195
111674,0.5695298945
261182,0.7150505357
135085,0.9940513894
133201,0.5528737848
221351,0.1966125967
171644,0.2649169673
244352,0.0810883754
186772,0.3777422820
202174,0.6876648949
260982,0.2508826526
248236,0.5056924899
168329,0.0559059238
185698,0.6374652309
135426,0.7756106965
168106,0.2075183829
171890,0.1587783316
131541,0.6279033902
244206,0.5580292473
186469,0.8972873234
131966,0.4866569359
136397,0.9835146374
132594,0.9340750737
202183,0.4538184021
167877,0.4883038198
111214,0.3491448872
186454,0.3224312192
171385,0.1930269064
134927,0.4465258462
131964,0.2196854948
171720,0.5631792019
131531,0.1331332103
171369,0.6687560243
134727,0.1209413125
168173,0.2105284900
171370,0.2687064526
243819,0.0423673267
260639,0.0316102558
187134,0.4334444108
136370,0.5489107984
167991,0.9110572554
131891,0.8343752582
131886,0.7264740712
171379,0.4603123021
134951,0.4762964391
167878,0.4617168351
167880,0.0156977225
186917,0.7704937898
167751,0.4710308171
135407,0.2006499408
144382,0.5597973066
185993,0.0216683650
171371,0.6430172675
244208,0.9954559224
260534,0.2691856462
168326,0.2337473493
260646,0.0703753683
173521,0.2068298863
186778,0.3555065958
131572,0.0576960150
134705,0.5367023767
204283,0.1779901407
171165,0.0517914682
243596,0.4176420368
201495,0.6862768858
142909,0.4057448156
201579,0.4327393903
171341,0.4066811710
135584,0.4377902013
168407,0.6960920933
201995,0.7293161852
133649,0.8394150533
131397,0.9488584726
260726,0.7684613478
132295,0.2793588720
171072,0.8110600094
202040,0.2711960563
202041,0.9726639310
186098,0.9535788053
243482,0.0409683016
134941,0.4898130043
131566,0.1185976701
221452,0.1300817934
202043,0.7177053785
171485,0.0886453141
171486,0.4818374597
171487,0.0979923439
111865,0.1080994740
167873,0.0544518190
171646,0.3262262124
243801,0.8638979923
201833,0.0885847264
111710,0.2687229765
201577,0.5543554295
185840,0.2720553000
201669,0.9745201179
171163,0.6516647848
243797,0.0844978106
167733,0.8749084300
201852,0.5623034342
171647,0.5715072568
243799,0.7775605189
171436,0.0929195010
132279,0.2046983008
201834,0.3200517749
107361,0.1046845309
132283,0.1118504035
171852,0.3938696263
186462,0.7035994602
221490,0.8742970450
221557,0.1782875713
134265,0.9976315717
131939,0.8244884470
243488,0.8813252183
131935,0.4294235906
111958,0.6366500509
145372,0.9790862273
201568,0.9960783234
186460,0.3623144502
132645,0.9643028283
131956,0.8278317865
186733,0.0665252954
171787,0.6574812040
132663,0.1984963234
221294,0.1336289279
244210,0.0272314175
221357,0.2593484068
186464,0.1650574206
191134,0.3605188510
135451,0.7449312880
135449,0.7944204236
202128,0.9973947289
171241,0.0979923439
202129,0.7319985679
131917,0.5321748231
134949,0.9227341577
202131,0.9685880312
185805,0.6775742888
171788,0.8337363333
171645,0.1081159979
134699,0.1430200215
171884,0.6069069979
133921,0.1658781086
122436,0.5895183278
236140,0.5371595384
260869,0.4483544931
201752,0.6853240065
185642,0.7475916389
134534,0.4289994767
186456,0.6546886618
131960,0.0709702294
260977,0.0247528297
186102,0.3369722674
173256,0.6071438407
243481,0.0066205833
168004,0.0022252210
186735,0.2774420974
201912,0.6326457547
186667,0.1050590730
244438,0.8656109719
111681,0.7035333645
168443,0.8834678197
168078,0.2162650437
186458,0.0683980061
131562,0.2265319049
135638,0.2074192393
202082,0.5740987580
244057,0.2740326623
111866,0.1743769106
201580,0.8123709069
134947,0.8450442015
135648,0.4549640605
131554,0.4573765526
168077,0.1308418936
202087,0.9683897442
135655,0.8365894632
111359,0.6546115502
135657,0.9774668833
244560,0.5407672606
186725,0.3267659938
171511,0.6925724987
111361,0.2386907549
171850,0.5096912781
244513,0.6027484784
244475,0.2746523092
111743,0.8816226488
171307,0.9232739390
134400,0.9779075211
236071,0.1648315937
221611,0.8297595770
134901,0.1573793065
202507,0.5022224670
133015,0.8829941340
221384,0.6603067941
171933,0.4756134505
244467,0.0743356008
187130,0.2496075569
133321,0.6482939054
111434,0.2152956404
236117,0.0446145796
171686,0.2108286745
202503,0.4351463744
132777,0.0768802842
135267,0.8236236953
132255,0.2219933354
236110,0.0810828675
111505,0.1424196524
111499,0.7480267687
133344,0.1654595026
261018,0.5909283688
111981,0.3606510424
133132,0.4118201096
243898,0.0874115282
111492,0.2185398364
122490,0.7871554075
167748,0.3929883506
171311,0.7050315331
202467,0.9957037812
111428,0.2920492413
168387,0.0048580320
111817,0.0909531547
111790,0.0644983614
111600,0.0851697833
202510,0.2802291317
186206,0.3319104404
144997,0.0955688359
167888,0.4109223100
221387,0.3113767178
111867,0.4875327036
135221,0.1843848971
111564,0.5928947151
167813,0.4189639503
186204,0.6897193688
221525,0.3678995346
244305,0.6167332213
133703,0.5795488970
201474,0.4414144474
186443,0.1280934152
134439,0.8776128446
133993,0.4929745807
111747,0.0506788576
135281,0.9667318443
261269,0.4239321418
171312,0.9644735755
201649,0.4630497645
135279,0.5173143125
135277,0.9614001267
201475,0.3302690645
168148,0.2582523202
136248,0.6597009171
186673,0.9463192972
168447,0.7699485005
135292,0.6729916554
111985,0.2444218006
260468,0.1585525048
173636,0.9608107736
133697,0.1750158354
171934,0.3256533833
111562,0.6288948253
221414,0.4322932445
132681,0.0573490127
261315,0.9555010878
168419,0.2418110215
202357,0.5949712208
133222,0.2849219245
111444,0.9331497342
133338,0.7858775578
145813,0.3026741208
167812,0.0100933601
135287,0.9816419267
133283,0.5236484812
135285,0.9011979841
133715,0.6488997824
185979,0.7206411280
133990,0.9413896615
132738,0.9789375120
202373,0.5452727824
133691,0.6874280521
131505,0.4653576051
133679,0.2269284790
132585,0.3921814326
221526,0.1640659855
171611,0.3803420451
131882,0.5683236485
171750,0.3056649500
132217,0.1482581036
171832,0.0979923439
202465,0.7599294979
185989,0.0902866900
221608,0.4204566109
132672,0.3907851615
201857,0.6241965245
133685,0.4074192393
244348,0.0032221641
136152,0.8537302746
132783,0.9602379444
221527,0.3151882350
243961,0.0457216821
236109,0.0402798050
111629,0.8236457272
135877,0.0894825260
168321,0.1462201537
260906,0.3983696401
111919,0.3944149156
135857,0.5621051472
202216,0.1695243865
202217,0.6024675718
186535,0.3874638539
133673,0.5799124232
186531,0.4317534631
171583,0.9041227176
133210,0.2657101154
136067,0.4500895046
