front_id,target_value
134337,0.8216573490
111619,0.6702886178
111664,0.4059816585
186700,0.7929938586
135035,0.4276197296
135741,0.4176296439
132080,0.2266682273
261301,0.1156784445
134843,0.7317727410
131634,0.6008248189
135372,0.6863911762
261299,0.1419473438
171728,0.2607818567
248123,0.3287791578
202288,0.3034590069
260825,0.1360909917
260516,0.1970408416
171740,0.0567940844
260512,0.2453333701
132072,0.5398432982
236050,0.1255969266
122468,0.1633540800
236051,0.5066426152
168090,0.0615336950
168092,0.0168103330
135207,0.6284059927
134125,0.3283164881
111691,0.7302470326
171668,0.0415135909
171665,0.9798394426
171664,0.6092768032
202511,0.5803929939
221310,0.1306780315
171203,0.3751136019
132084,0.6897138608
171814,0.2694348820
221588,0.1837693812
221587,0.1191525984
260578,0.2474057448
171806,0.4316618931
221583,0.0370700339
135360,0.2118559114
236037,0.2543719534
260571,0.1096582303
202269,0.8188069731
132259,0.8007972791
171794,0.7713516565
111306,0.3733909834
260796,0.0374721159
135927,0.9555176117
187224,0.0806546226
171768,0.1120211506
132094,0.3900154223
111912,0.3012365399
186266,0.7438324475
185914,0.4213791964
221562,0.2576836220
186262,0.0637947179
135368,0.3637107213
132086,0.0909875795
171202,0.6327958470
135362,0.3808928424
221531,0.2072402302
171472,0.3367023767
132043,0.9828247638
133543,0.7434964611
133551,0.9778056236
111803,0.4268128115
167823,0.1037881083
202438,0.8830657377
167821,0.4018864807
133540,0.9321431522
186507,0.1474952494
260994,0.1507683622
131711,0.5320302388
186061,0.0856641238
221315,0.2213433946
202541,0.2479634271
221313,0.0013287984
132943,0.6519209055
168282,0.1260403184
171498,0.8097835367
171275,0.8116121836
111259,0.3727479276
143088,0.1238619151
202064,0.8682079811
202066,0.2915342458
202067,0.8862149211
202068,0.3305306932
202070,0.9790476715
122464,0.0140329377
168283,0.6482842665
186557,0.4551430696
201600,0.6363181956
111809,0.6445512379
133516,0.7781911817
171273,0.2356462229
171274,0.5231582716
221312,0.0553317177
260970,0.1137107213
201637,0.9813362342
201638,0.2347429154
171196,0.3004296219
185843,0.8052986698
202110,0.5003993280
111253,0.0642353557
171535,0.5212552670
134855,0.8053620115
171536,0.1798724904
134857,0.5154237008
111968,0.2714287681
244415,0.0624989673
244413,0.8214480460
202114,0.3884731899
168402,0.1639434331
244377,0.0886618380
168305,0.0163256314
135561,0.1775880587
133469,0.2399603426
243856,0.9857109416
244496,0.4858431329
244573,0.0346382639
243862,0.2158946325
236115,0.2737008069
111322,0.5054033213
186937,0.2609952907
202092,0.5896821900
187167,0.3516289830
136503,0.1105422599
244517,0.6525061276
186753,0.4430723472
111940,0.0961127482
201936,0.9667511222
243638,0.3693660323
201935,0.9241703616
201934,0.4239665666
131703,0.1539753794
202116,0.5860427969
202063,0.9296728264
133466,0.6366252651
173420,0.8357453664
168433,0.0042287461
243931,0.8742295723
111927,0.1232560381
202007,0.5111164661
131762,0.2378094792
185791,0.3632962463
221424,0.1855787502
186958,0.1007559693
243933,0.0703395665
186960,0.1553633885
131760,0.4664027430
134995,0.2870576409
243934,0.3447922117
221425,0.3586433863
261154,0.0979634271
221401,0.0845308584
168445,0.3090427143
236162,0.0374583460
236163,0.0354286580
186628,0.0999063645
186626,0.8050356641
131782,0.6665404423
171471,0.5864104541
265737,0.0574701881
135489,0.7069675856
186621,0.3438173005
187013,0.1780768913
236173,0.2369185646
122460,0.1250103274
261157,0.1419473438
131776,0.4096775082
186617,0.2968163917
111403,0.8115667429
187024,0.5343229324
187027,0.6679670072
111849,0.4324061579
261076,0.0194293740
186605,0.7655751701
111996,0.7035347415
145353,0.4486188758
167836,0.2372600589
111998,0.6202142601
135469,0.4034975627
168461,0.9403032139
202397,0.3621037702
173220,0.6564388202
111262,0.7394384622
201548,0.9623557600
202395,0.6851284735
202023,0.5224752830
202062,0.8555671835
111320,0.1881027788
168284,0.1611095811
243877,0.0350995566
221501,0.1012971276
221453,0.3824323208
221454,0.3334705737
204293,0.3917862356
221457,0.8972804384
185773,0.0996984385
132905,0.3699085677
221335,0.3364820578
201541,0.4814766875
186009,0.1579204649
136110,0.0143276142
167856,0.0584258214
221483,0.3176737077
201975,0.9140687395
131748,0.8323083914
136492,0.7869419735
186613,0.2131833329
145860,0.4381881524
171462,0.3165390653
202536,0.4817190383
168192,0.6765842307
132453,0.2419803916
136505,0.4317245463
186946,0.2481672221
131986,0.3988020159
132985,0.7573407507
236074,0.1052656220
236077,0.1353116136
168374,0.1486202528
168313,0.0509638952
236082,0.1096678692
168376,0.1470477266
168190,0.0535691664
135160,0.0502946765
135020,0.8239541737
202335,0.2128982953
132500,0.2230233263
243733,0.1618407645
243659,0.1583266779
171596,0.9189997521
168021,0.3967158712
186874,0.2606964832
167789,0.0076161494
132973,0.4440142106
168216,0.1629299661
244229,0.0549792074
244012,0.1282793093
131682,0.6644336427
136507,0.8727644515
171397,0.1373151387
136332,0.5121753739
111885,0.8345033186
111884,0.1558164193
244070,0.1351229655
201888,0.5017005866
135022,0.8282407535
134865,0.4995662471
202449,0.1519456914
134650,0.5772286635
202150,0.8645575721
186475,0.3730191953
134863,0.4065283248
111727,0.2589545868
202448,0.8216380711
187088,0.0962160227
187090,0.0677921291
132413,0.1802043458
201735,0.1089724877
201734,0.9097188180
167775,0.0423687037
265864,0.6240216463
131672,0.4339043265
132432,0.0715671560
168028,0.2496474897
171627,0.6023780673
202141,0.7651276473
145748,0.4421098290
261244,0.2897234998
265917,0.5407700146
135969,0.7793850348
201713,0.2116342155
201708,0.4066054364
187177,0.4280934152
168016,0.0352510259
135977,0.8615708738
111461,0.0136239707
260924,0.3830313128
168020,0.1974167608
131684,0.3502740216
132967,0.0609539809
132513,0.2672909036
171570,0.5360964997
202119,0.0663449093
244326,0.2273222990
111386,0.1283467820
171558,0.3309176283
172346,0.4176723307
221769,0.0392690920
262257,0.3285533309
137220,0.0589119000
137218,0.0636721655
186357,0.7493817301
221742,0.3018727107
243742,0.7391300157
188308,0.0241607226
260861,0.2676833466
187889,0.3150188648
136521,0.7782669164
112692,0.5217523615
132417,0.7845129575
168256,0.1844454848
186343,0.4054019443
135825,0.9389234667
221833,0.2660309548
262316,0.1890928369
187387,0.0539533475
172091,0.0195656963
168677,0.9585332268
134098,0.8331166864
262313,0.0418895101
111676,0.9330395748
138559,0.7409435157
171467,0.5182258820
167971,0.1193343615
221802,0.0782311145
140032,0.2343146705
172253,0.0906997879
134709,0.3379857344
111696,0.0034287131
112824,0.4511415274
132403,0.7064911459
139488,0.8829142684
187885,0.5883409986
221954,0.0424554543
169107,0.0013095205
236199,0.0913029110
139836,0.3564346892
202621,0.9855622263
170923,0.5960907163
112794,0.0063369227
261155,0.6497163394
168995,0.0349522183
140387,0.9980653246
261563,0.0418895101
112524,0.4659923990
112044,0.0116534934
135024,0.3191498444
243545,0.0117154581
168755,0.0293547410
168132,0.7247431908
112047,0.4402178403
134397,0.2213640495
111908,0.1402357412
112046,0.3612335105
236310,0.4536862108
168043,0.0273443309
136523,0.0937732368
169109,0.3376359781
202491,0.5259315359
172083,0.2382253312
169108,0.0800886784
168693,0.0023546584
169080,0.6043898543
133335,0.9255280769
262194,0.1914667732
112693,0.3730081793
132397,0.5504296219
132349,0.1547051858
261234,0.2749910495
187635,0.4029453884
136515,0.6252898571
132195,0.4827724381
202492,0.7030679408
172452,0.3324006499
187613,0.0897166148
139496,0.6618090937
202622,0.3073269808
201489,0.5960356366
221395,0.0278083776
188254,0.5435969816
186313,0.2681198535
140389,0.1022100741
112001,0.5532400650
221316,0.2107612018
139307,0.3939412299
139301,0.9670733387
261581,0.2244168434
260998,0.1875602435
168272,0.1079025640
122501,0.2532001322
133847,0.4166230619
168207,0.7825824130
221339,0.9620968852
122511,0.3724931839
137270,0.0679394674
188010,0.3370700339
112184,0.1066618931
138294,0.5113546859
168091,0.9121175401
188377,0.1696125141
187006,0.1265140040
168622,0.5519071356
133537,0.4779860097
172023,0.3815689460
172017,0.2754440803
202529,0.1502657597
135376,0.4544421801
168522,0.4619454160
138312,0.0152295448
112252,0.1905786125
168523,0.3742350803
135439,0.9900484702
138299,0.0387733745
140391,0.5196207761
260960,0.2381261877
139305,0.1558825149
139083,0.9626036187
138931,0.3116700174
168993,0.0317231693
139081,0.9398364132
172387,0.9907314588
172522,0.6266282945
168221,0.1401476137
201633,0.8318691306
168222,0.2014279419
172523,0.6579204649
167915,0.2601842417
172286,0.1382129382
202168,0.1534645149
202545,0.1764451544
168684,0.0372325191
136525,0.3242557352
171413,0.2992054749
112114,0.4829817411
133463,0.2015945581
168464,0.0493748451
201552,0.4791605849
168463,0.0478312357
187369,0.8778510644
139073,0.0141678830
261584,0.0506361709
202189,0.4238825700
135749,0.6716766269
172254,0.4930599543
168462,0.9919294429
187385,0.4326003140
133440,0.6125237531
136299,0.9723183057
134149,0.3047327256
111879,0.2072815400
133437,0.4637134753
112371,0.0425959076
168624,0.2257153480
135032,0.7081738316
168679,0.0579066949
236229,0.0064704910
168681,0.5133664730
202199,0.7694748148
168625,0.7020104101
188104,0.3396684200
236287,0.2895444907
112823,0.2578488612
261033,0.0736057944
139079,0.2133582110
187754,0.0237049379
168633,0.3236760210
135012,0.9054102063
168306,0.4331497342
172556,0.4300804164
221942,0.2348310429
139077,0.2317603481
172015,0.0379334086
261561,0.0203863843
187756,0.7462628405
139075,0.3496075569
140723,0.6619633169
172557,0.5995373303
168730,0.6546335821
167783,0.4637644240
244592,0.4982952824
244590,0.1147889069
202439,0.7222356862
221649,0.0471124453
244132,0.1570267963
187226,0.1721420506
171328,0.6345583983
244925,0.1262145080
244926,0.3510052050
261962,0.0258144915
244927,0.0163917270
134841,0.2374142822
136925,0.4293698879
137675,0.6464625045
201931,0.1393875134
111542,0.3386893779
140564,0.2801065793
201862,0.2867368015
171195,0.0584809011
167900,0.6443006252
203247,0.8440155876
244594,0.6746949960
138021,0.1169824571
111911,0.9725372477
221646,0.5221461816
202243,0.5203134037
202246,0.4899259178
201844,0.8126738454
203934,0.3700627909
244898,0.2846892126
186547,0.1447619179
136093,0.4680647738
172644,0.3156274958
172643,0.9890308722
135291,0.3134587315
171565,0.2884263722
260583,0.6338850486
244121,0.0477486161
244678,0.5806477376
244675,0.0251246179
244673,0.0105973396
131715,0.5515257085
168944,0.0328220099
243983,0.0988515877
171816,0.5082784831
171813,0.6002065490
132946,0.3589600947
134873,0.9231197158
111536,0.5546693839
202347,0.8469499601
140560,0.7799743879
203374,0.2702307841
187096,0.1696125141
187094,0.0952108177
131650,0.1519718543
187092,0.4979413952
168797,0.5488171628
171316,0.5435529178
167893,0.4176021040
245055,0.5586860731
112040,0.6430695932
167780,0.1417366638
135955,0.3786290656
132061,0.9242777671
203416,0.8851684063
186162,0.8585538817
136326,0.2219630415
201887,0.7315427832
203474,0.3353914792
132035,0.6618022087
186425,0.8379829804
221677,0.3824818925
135957,0.1078791551
188439,0.0842100190
134811,0.5761587398
221877,0.0280534824
136146,0.4076891300
260521,0.2398350362
244969,0.0059073008
131686,0.2496240809
139656,0.1687574013
131681,0.9950855113
244212,0.1102668613
168832,0.0033337005
137966,0.4830602297
262040,0.0357770373
136148,0.5338905566
243663,0.5653961609
137602,0.1586736802
137594,0.4257139710
202718,0.9323662251
201874,0.5256093195
139654,0.7871953403
171666,0.8610531244
111469,0.9000206549
221359,0.6209977693
244995,0.0013232905
261407,0.1358527719
261405,0.0357770373
201873,0.3222122773
171844,0.1743934345
136330,0.6056566881
221422,0.0807592740
131784,0.0179009116
186028,0.6102475834
140207,0.1193839332
171340,0.8961017323
136496,0.4502478588
186585,0.2466387596
134640,0.9337143015
131768,0.5529385035
202022,0.6720029743
186022,0.0808226157
188575,0.9789264961
202436,0.2575927405
202016,0.2720098593
112422,0.2975489521
131740,0.3632838534
112719,0.4014733827
171897,0.8563300377
260674,0.2335091295
131746,0.1872655669
203073,0.3195588114
122500,0.0097532428
261489,0.1354217730
132913,0.4335683402
221470,0.2052725070
111257,0.5443309190
243644,0.1325355953
201974,0.7536724409
136499,0.9887224257
132872,0.3510520228
261880,0.2226184903
186036,0.2247624687
202435,0.6223100438
140209,0.1150822065
171845,0.1172743797
111258,0.0900429622
201963,0.5684723637
261354,0.1393090248
244734,0.2864421250
111464,0.7140026438
221458,0.3062364022
185771,0.2192379720
135537,0.2616176916
136395,0.5118146016
133856,0.9052077883
168626,0.8520668668
201526,0.4457712539
168312,0.9362245601
140036,0.5249731486
172451,0.9731899424
244870,0.3358348710
202017,0.9963234282
112125,0.0352661728
112126,0.5554005673
132471,0.1990581367
203326,0.2846658038
188176,0.8532428190
188178,0.5570763680
203327,0.2173900471
203328,0.0865123516
203330,0.8333025805
134032,0.1008399659
138752,0.1699195836
244871,0.0087411528
245034,0.1789292501
201714,0.6685811462
139842,0.4120734764
202039,0.5220484151
261588,0.0959846878
244970,0.6741483297
140034,0.3406144144
261783,0.2516551458
137222,0.5512516868
111702,0.4453306161
112658,0.0058632370
169058,0.8096334444
221472,0.0527801493
135693,0.9912932720
167784,0.3859574234
236276,0.6644763295
137609,0.0114965162
134999,0.5527457244
202806,0.5629093112
172615,0.7505673212
136519,0.6651372862
221678,0.0898364132
112760,0.0812756465
202708,0.1199264686
112052,0.5158657156
111404,0.7291399300
172422,0.3949602049
261179,0.0498430228
111398,0.3794497535
202147,0.9679917931
261764,0.0060463771
171470,0.0835132604
262393,0.2044201482
111848,0.0544050012
112377,0.5293010383
236068,0.0025474374
202327,0.8473795819
187621,0.1147104183
262395,0.0688290050
172085,0.5728291702
245015,0.5043086117
245016,0.0495015285
111719,0.0439811627
187629,0.7369447275
172207,0.0879127537
132023,0.4322973755
186780,0.6185150505
140217,0.8646525846
112562,0.1721627055
112560,0.6806146898
202521,0.0214397841
133006,0.9278290325
261395,0.3902082014
136301,0.9015931811
134787,0.9815414062
203375,0.1292528435
132369,0.5950338740
143457,0.1357729063
244994,0.3299482251
203442,0.7396959599
261410,0.1621698659
136859,0.6406061524
260474,0.3461540580
185777,0.2183924981
202710,0.4720318912
202809,0.5080361323
136138,0.9527608714
244851,0.0629258351
136473,0.4277298890
221878,0.3159731211
244265,0.2748354493
140038,0.9102145355
261494,0.0297251522
186820,0.2543967393
172453,0.7016014431
135559,0.5544738509
111883,0.4458745284
168909,0.1368497150
221860,0.3966952163
134011,0.5317534631
236200,0.2680964446
168466,0.0778070006
168833,0.3179807772
122480,0.2465506320
112185,0.0499862301
261493,0.2511291344
188106,0.9181749332
131862,0.7515560023
262357,0.0869819063
122553,0.0540979318
202550,0.5190314230
139101,0.6159868910
188108,0.3894302002
137276,0.1998540387
186058,0.5205557545
140734,0.0017116025
167824,0.3510465148
188110,0.6449891218
107695,0.3480322767
202542,0.2252609402
169056,0.1406929030
244600,0.4044642119
112721,0.3125568010
221843,0.2997466333
202882,0.4502588747
244598,0.2598923191
244596,0.0011029716
168879,0.0796962353
244588,0.9333438903
244579,0.0748010245
186025,0.3139337942
111805,0.5981796150
133548,0.1146952714
244687,0.2602792542
133492,0.1698466030
139087,0.6916086035
185712,0.4337886591
137248,0.7050921208
244729,0.3984866845
244728,0.0349439564
244727,0.0393117788
261039,0.6160006610
137244,0.3225041998
244735,0.0058054033
122454,0.2296136157
168400,0.0368001432
186545,0.5629891768
171271,0.6943928837
202549,0.1644308887
172645,0.8548773099
202703,0.7420919281
202548,0.9043196277
168943,0.0033681254
186038,0.5884249952
171500,0.9901090579
137697,0.0964693894
167827,0.1944245545
202704,0.4396560271
137689,0.2696331690
137687,0.0246412933
236134,0.0024180001
133431,0.1357591363
201641,0.9100038556
112656,0.6676681997
172288,0.4450083997
172317,0.9627068932
172318,0.2518782187
137658,0.1926991821
139315,0.1569290298
111414,0.7730205723
168994,0.0024290160
143936,0.3173349674
168573,0.4416953540
201696,0.7434028256
138561,0.5028131971
135257,0.8820853185
171534,0.5331579962
138567,0.4308735645
202707,0.8035058247
139319,0.2170471758
112120,0.5885503016
261568,0.1065820275
135985,0.2527718873
202118,0.9746275233
135975,0.0840640577
221494,0.2770441464
202349,0.9965409931
169057,0.1965189612
261785,0.0758764562
262003,0.6227864834
133183,0.9495855250
261884,0.0657610641
138746,0.8739293878
236142,0.0626421745
172316,0.1887169177
135018,0.8786552284
186596,0.9285850018
172289,0.2888050453
168945,0.0671766131
122564,0.1967007243
137288,0.1820357467
139103,0.5205502465
243989,0.2340447798
201545,0.6382294621
136417,0.1072429842
107544,0.6534094352
135667,0.1641844069
244928,0.2153066564
138310,0.0931177880
172159,0.6041061937
172157,0.0863457355
172156,0.9064043954
122565,0.0245132329
136533,0.0592712952
139664,0.7096265594
139662,0.5603343339
168524,0.2368634849
221806,0.1154113079
111439,0.2868868938
122567,0.0640563466
202893,0.4499628212
139658,0.9744085814
139311,0.7146374377
221805,0.2216325631
244562,0.0176365289
221621,0.0202886178
221675,0.2751232409
186698,0.3624039547
171667,0.0801354961
138027,0.6499614442
172024,0.1926234474
