front_id,sample_weight
204456,3.6629303534503194e-05
158304,1.5720995361678224e-05
160885,3.895729246078414e-05
124974,0.001285808421504905
148265,5.2012567988886186e-05
263787,5.174659210692583e-05
148266,1.5776455531076882e-05
245531,3.9270154535095104e-05
113821,2.5425874370458298e-05
113823,5.354788795768895e-05
262616,9.365499975903158e-05
245530,4.266045630419833e-05
262615,3.596742765878663e-05
159640,7.439447362937523e-05
147556,4.5653490134296944e-05
218728,0.0004015561986958567
204409,5.573708191582357e-05
113859,3.8791497176651006e-05
160493,4.63295283913915e-05
205343,3.168299849731014e-05
269987,8.05145008189111e-05
103974,2.0942145245587778e-05
270058,1.5400613631573056e-05
161617,1.0550733164035795e-05
157291,5.172416690427163e-05
226454,0.004036491409911937
144395,8.217695829442668e-05
187848,2.7094506239446988e-05
245532,9.487324196022151e-05
251318,4.636048646581552e-05
113903,3.9330336237721854e-05
230991,0.0003289497678714179
229424,0.000381811990058522
251066,1.3293879238134535e-05
229425,0.0002674477848371441
229426,0.00042134908386679405
263748,0.00010829075879754282
188753,4.862082129177908e-05
251975,3.372007891279351e-05
231381,0.0027151288543842056
251977,6.22946449042825e-05
226942,0.0010657515243276381
158779,4.236041347897516e-05
157798,4.150788063877659e-05
145582,8.135481787936144e-05
162000,3.516077800844069e-05
160699,4.6411018307742956e-05
246383,7.103881500154953e-05
186629,4.122460653428035e-05
228750,0.0006621495414087587
231812,0.0023275204208360128
186625,3.128773825665077e-05
147646,3.498692064126702e-05
218938,0.0054866800031519855
161088,1.7920227173612598e-05
158449,2.8868433108617217e-05
263770,4.3635241266872655e-05
225736,0.00193301314109572
113820,4.659929701555626e-05
225735,0.004076325013546538
113904,2.2684429917571654e-05
186631,4.2805255201342745e-05
269919,2.7955328691892784e-05
228748,0.002320788283810743
161616,0.000155752850728524
251136,2.52939015306925e-05
185158,0.00012854748254187873
262695,9.086530235322766e-05
262694,3.487405083818736e-05
229735,0.000646299939875458
226405,0.0012466126517825685
200633,4.225172273759094e-05
200229,2.6222717913092493e-05
144864,4.993822529428718e-05
226406,0.0024621683299319123
226407,0.007857356898287255
188226,4.728746645197109e-05
226408,0.0015453143975540933
231657,0.0006703660329717769
157324,3.670785009412179e-05
218716,0.0010883052893600432
158930,8.543699910990771e-05
144372,4.14506674131319e-05
158944,5.818794358101988e-05
113614,6.456355483534952e-05
158943,4.236041347897516e-05
158941,5.3816819215085126e-05
159505,2.12493271389736e-05
231790,0.00028958519775293515
229524,0.000320550870500861
264020,0.0001120040050197873
264016,2.0390409342388517e-05
229734,0.0015802325573934255
145787,5.532839652685614e-05
148358,4.339468107311615e-05
145785,3.562069444426389e-05
199963,3.268802961395063e-05
159350,2.364176948938203e-05
148058,3.6629303534503194e-05
157826,1.7707860307512924e-05
158894,2.881953721702428e-05
147664,4.266441723446795e-05
161937,2.217277299153008e-05
124907,0.0014752391271347645
229480,0.00036397480458001495
226621,0.0022458169656908015
161972,9.090792209457962e-05
161936,4.433561836045722e-05
228745,0.0004179215435945005
147662,2.426436655240666e-05
143772,3.63693696788507e-05
103340,3.829916574892815e-05
143770,4.339468107311615e-05
231810,0.00026458169439901345
269986,2.355312015406264e-05
218723,0.002195355737937858
270615,1.1667522300589597e-05
245252,4.6174545140250455e-05
269649,1.4516476113434391e-05
160491,5.073620892414879e-05
157543,8.31963426834062e-05
251085,2.217277299153008e-05
199954,9.669563736778264e-05
218151,0.004191370354094933
199953,4.09798584121284e-05
158868,7.58453057159853e-05
160492,2.8104774294647852e-05
157545,1.8893257094377248e-05
147952,4.2805255201342745e-05
199949,9.204572651860471e-05
219177,0.0025325707087393307
245253,6.093082561598874e-05
226941,0.0003339427386553917
217963,0.004670422490810578
159639,4.050681443010485e-05
230966,0.00028973458827325166
245131,1.2945573120583122e-05
200275,4.123248240836239e-05
187241,4.081184591676121e-05
159927,9.052618550617373e-05
251837,1.3621517381363877e-05
264206,1.804049106298533e-05
270206,7.78398287393088e-05
228835,0.00043640179176001025
246210,2.5486364076472955e-05
218265,0.004692199114261587
158358,3.073192369714839e-05
157347,1.5991316256678618e-05
113987,4.177737768120753e-05
159844,5.537455636984868e-05
159843,6.401509230337495e-05
159842,1.5093151368046067e-05
158352,2.4017005133001653e-05
270205,6.897312661353752e-05
186044,6.903930681169174e-05
145741,5.534219491573061e-05
157339,1.335080977799629e-05
162028,3.9573941189470045e-05
103215,8.467517814762229e-05
147761,4.099129588042008e-05
161161,3.497133906424604e-05
159518,1.937737986874365e-05
270464,3.708431444221536e-05
269516,9.870987594793576e-06
157729,3.612412042005442e-05
228642,0.0035273305688811674
228643,0.0009832286396714675
264214,6.0029866132807746e-05
269918,0.00010951484705021443
218780,0.0032393691048277842
159515,5.0753418550186135e-05
186817,2.8342853524506735e-05
218839,0.0006858631258462886
157202,6.420744682305344e-05
159926,4.533658105941752e-05
147458,9.715508195055619e-05
270817,2.2119655770009468e-05
114019,4.2805255201342745e-05
114020,3.8635113092090365e-05
159507,2.426436655240666e-05
270816,0.00011027708876611654
148187,5.818092516303881e-05
199620,1.421312962509725e-05
103212,2.3324221586859988e-05
226567,0.004742776469734661
232063,0.00025995420039931385
199622,2.9558240520644702e-05
162057,4.9284436420585317e-05
147765,0.00011511703594207184
263316,0.00020166225406801667
263412,4.1361618472389905e-05
199851,7.406027184494959e-05
226518,0.0025485961521437943
199852,2.340659958715023e-05
263440,3.073567934091383e-05
229309,0.000270628519928267
226519,0.0012609547215604992
231553,0.0023618170584639724
226520,0.031907134914271454
231277,0.00025882084441325963
158367,3.819896762505598e-05
114055,3.271666616042065e-05
103270,2.9912141411279785e-05
269490,1.7750974746963684e-05
144204,2.4483466592180704e-05
245857,2.008370889757735e-05
251064,4.591153790881487e-05
232050,0.0018354583301543718
159783,5.80013476884454e-05
269392,7.78398287393088e-05
103321,1.9177600857804243e-05
200480,4.578945551368903e-05
251908,2.0770224069109834e-05
226094,0.006940821524202412
263633,9.947915424955802e-06
263634,2.3968909327112166e-05
228855,0.00036397480458001495
161734,3.3997259513861606e-05
229069,0.000468999889987567
199755,2.589645582100033e-05
228857,0.0005271774564741553
229072,0.0003248087585753075
226083,0.0006554248506386173
160560,8.325363965954725e-06
263174,7.733869773822974e-05
226081,0.0043843821139961155
103435,2.0034551571627488e-05
200276,3.554911424587333e-05
229733,0.0036772690723698128
251058,6.912781428244894e-05
218594,0.0012759792611745147
159724,2.5534711250375056e-05
245130,6.331076556277367e-06
200525,4.270311313364081e-05
200524,3.2884953416749635e-05
143722,2.6479080897839004e-05
157209,2.1184630505838666e-05
229082,0.0019549749106420994
246269,1.3438555465852924e-05
160559,3.947584054819519e-05
143724,3.6309672831824544e-05
113949,0.0001880915299666877
113950,0.000109544898295304
205364,8.149903477826068e-05
148472,4.423642182540442e-05
231055,0.000270628519928267
251887,5.624831201870152e-05
147767,3.9627825997709126e-05
218276,0.001308545259299388
269521,1.910453838208023e-05
217948,0.0012506647026302204
143599,2.0954800113481637e-05
159782,2.859440243468705e-05
161401,3.819896762505598e-05
148471,3.4719264122105044e-05
145465,5.9629056201238095e-05
148470,3.293979690379199e-05
161166,3.9624103442389886e-05
104096,4.21962166966801e-05
231288,0.0016546544861804674
161403,3.232874964370839e-05
269395,0.00014313224274284432
245128,2.900168352279926e-05
269985,0.00020166225406801667
187273,4.6593324603372704e-05
157590,1.529169659746833e-05
229229,0.0005286179885341535
186722,1.721797274144752e-05
187263,3.128673637640177e-05
161098,5.74618735823635e-05
251902,5.897036596184391e-05
229230,0.0004897179044591941
263584,2.8610161031075287e-05
263581,4.894560824388543e-05
161502,4.593554004671011e-05
187265,0.00010151805421453954
263588,1.0326743510129018e-05
205289,0.0001465392262444748
200581,6.71064270495602e-05
246386,2.3710787800224366e-05
160343,9.626812983324204e-06
218541,0.008581233425390534
160344,2.7040953238470785e-05
246155,4.627315828913194e-05
160345,1.3977250488722528e-05
187699,2.0461565806559587e-05
269920,1.6044477906811975e-05
252419,8.986319380721406e-05
245661,8.287390793362765e-06
245928,8.122626271827746e-05
144405,5.458132666141732e-05
161348,2.5800762820905472e-05
251424,3.75521404571579e-05
226350,0.010577677760160834
217884,0.002667885770313476
143468,0.0001020386136513419
226348,0.0005006572480804744
186383,6.638356610074337e-05
231333,0.0003254245945935922
226347,0.006657381913561181
160903,3.354049329170223e-05
103233,2.5229616641361916e-05
103223,7.402951556871518e-05
245927,1.7313640115426033e-05
219057,0.008150487925959205
225619,0.006973262427215156
245780,1.0691366797096168e-05
262979,0.0001156477657815394
231337,0.0014026616871863835
148415,7.438176280799681e-05
262805,4.6235638435151466e-05
147338,4.777371762959235e-05
160429,1.4734234690407948e-05
185366,7.731586098565747e-05
225963,0.0033740368295092746
200051,2.426436655240666e-05
264343,0.00017186596471745826
225617,0.0012466126517825685
200048,4.104337383275845e-05
160195,1.7059065855308576e-05
225960,0.002988511148649308
225959,0.0011789523981911066
103588,2.4765492465543108e-05
225618,0.0040106191846493505
142692,5.6334075016330394e-05
245648,1.4775023441690166e-05
158228,1.2845464222604898e-05
103220,4.578410460066646e-05
113229,2.426436655240666e-05
231330,0.0035273305688811674
251345,1.7092822950628086e-05
225867,0.0012466126517825685
186251,7.456700085611136e-05
245926,2.3289434068950478e-05
186414,4.9081286172921e-05
229625,0.0021513868507182315
157437,2.6154524162065406e-05
186361,3.530043465598178e-05
270684,4.930531970005324e-05
157475,4.885919918311161e-05
187408,1.421312962509725e-05
229175,0.00026458169439901345
113318,2.1030951961548226e-05
187394,4.0423232849446636e-05
113319,8.961454862958923e-05
270683,1.2084958786112065e-05
269252,2.195352170742847e-05
200172,2.942149164459866e-05
159078,2.2344014860427516e-05
229174,0.0007676322827031089
158287,1.9025112603321996e-05
250911,1.2693511055873432e-05
269254,8.379270940045057e-05
269256,3.0446126322846937e-05
218063,0.001771551654082585
228982,0.00026061918449683927
161443,0.00010464008275749303
147529,5.782505105181049e-05
143984,3.235447317613697e-05
187406,4.0523811948338125e-05
251378,3.0502061635525135e-05
228980,0.0004123800975862575
270548,6.0829707495152114e-05
200761,7.149779280252787e-05
113380,5.6703307676025264e-05
252136,5.717430467497539e-05
231067,0.000909698760741245
159096,2.1978662855811386e-05
245983,4.667337288448626e-05
269917,7.417236510610119e-05
187640,2.299270184067078e-05
185454,1.6630741653943844e-05
231931,0.00026097721681168196
219109,0.0038921279786296257
200174,4.443259036232088e-05
161828,9.999518468952942e-05
218434,0.00331113760203843
187626,8.353156202425443e-05
246112,2.0567038508036174e-05
228956,0.0010809129363758218
113395,1.529169659746833e-05
187624,7.677690289803955e-05
185588,3.466952524989221e-05
225845,0.005204015074279855
103722,3.419928589470023e-05
113302,4.339468107311615e-05
228645,0.00037417907445506054
200759,4.3431457112815995e-05
204458,4.4039349037721214e-05
228646,0.00024343569388434353
143952,2.0697066384159656e-05
252160,3.233315907013168e-05
200045,7.151045050513749e-05
160048,2.426436655240666e-05
245373,2.83066934781627e-05
113573,7.056525490479805e-05
113146,3.802332420080679e-05
231140,0.00036604187976887694
245369,0.00010877015157470978
200817,0.00014498306993380699
200692,4.434033223913849e-05
231866,0.001084506021003541
263025,1.4202560539731687e-05
246387,6.805455998737991e-05
252340,2.4230431579021496e-05
229732,0.0005726760181875637
185323,2.217277299153008e-05
200060,3.114488880609833e-05
200694,3.686176248700034e-05
228960,0.0005139649908907971
270132,1.680278802463438e-05
245374,1.8384224474547415e-05
200695,9.554226634487609e-05
147342,9.820822627124025e-05
159204,1.6157534760055906e-05
162086,1.39735490963142e-05
159221,4.0704107804351765e-05
228963,0.000709190575583513
264054,3.99153390069342e-05
161445,7.336694028656629e-05
159346,1.4188902254814806e-05
162087,0.00012205847417631981
158224,7.943017309303912e-05
270333,3.0592400090516985e-05
204481,2.696090891868746e-05
251467,8.536974055015854e-05
158220,6.675735206693779e-05
158528,5.3094050530949125e-05
103839,3.92044450075577e-05
252058,0.00011268082369134487
160263,3.252417172456111e-05
159225,7.588673473678141e-05
159202,3.163059208148186e-05
103850,2.2637031860108688e-05
186449,4.443259036232088e-05
264284,1.1995549877119508e-05
218496,0.009204124069075881
148310,2.4589187789895946e-05
186237,3.066761534942637e-05
187209,1.39735490963142e-05
159348,2.313816550839155e-05
200052,7.030337154492938e-05
231962,0.0007623784896200969
147343,3.0112521254882528e-05
185894,3.1500079264215905e-05
113144,1.4504649347668064e-05
252079,1.0286684625616492e-05
147954,3.4223805309298915e-05
148312,4.226089475861851e-05
147531,3.82066067024569e-05
270331,1.866552780370482e-05
264071,1.4810852582169629e-05
225873,0.0027312352839252894
200054,0.000188643071230289
147339,4.5205774879655095e-05
200059,1.959829762658293e-05
218646,0.0021905132045559475
270131,4.254417753917862e-05
185333,2.1030951961548226e-05
263013,0.00016499444762459395
270334,1.866552780370482e-05
185337,2.217277299153008e-05
160920,1.7313640115426033e-05
147955,3.3099891404824774e-05
159506,2.023127564514108e-05
225756,0.0030500463611737804
226098,0.002761382897243279
159523,2.16909093353245e-05
103613,0.00017125792564007123
269259,9.870987594793576e-06
225757,0.0011522601561995383
219102,0.0024665782986672065
232065,0.0007954790937135602
147459,0.00011308354691180843
147340,2.5732756241520174e-05
147953,6.363098415339952e-05
148189,0.0001514261784256196
269798,1.6386140558395664e-05
186290,2.968082901707679e-05
251643,5.97522292420615e-05
269397,0.00016766820325719303
231711,0.000618021727700389
147346,2.0755036923512476e-05
159851,0.00016262009891328263
251781,1.846140799298991e-05
251320,5.1896968062633994e-05
187156,5.0033130325697974e-05
251644,4.74809290560857e-05
226880,0.0024682395594937154
186856,3.02993743207009e-05
251780,0.00015142767919956805
148190,0.0001307661505336784
185752,3.0735812220897896e-05
160051,8.775986959387024e-05
245349,4.8349084710556265e-05
147956,3.0715820507530585e-05
161867,4.007074116549658e-05
160124,1.7588278720434768e-05
187275,2.4253953940511388e-05
269257,2.956437535136368e-05
159231,1.769360118088857e-05
159847,3.0080918326364144e-05
231053,0.004733702202813862
218542,0.006839130768845578
159511,9.320613816480177e-05
147759,3.920344441903226e-05
226521,0.0010304490695933108
225620,0.002219868315554723
161796,4.878241400141389e-05
229834,0.0003865100538524087
159929,1.5463052119628187e-05
264213,4.3305058563277484e-05
159841,0.0001321527731643491
229310,0.001100988807298741
229688,0.0005886263591650034
246213,1.8705216602716362e-05
245858,3.606660935769516e-05
246212,1.305804167205381e-05
157348,1.793651022138392e-05
103122,7.09230042379282e-05
218264,0.0009403186833051763
157899,6.25212492191909e-05
218251,0.008930342537734393
159850,2.999815698013121e-05
245860,2.2777224547009807e-05
245862,2.1184630505838666e-05
228644,0.00040786549284586615
263463,2.524247762194198e-05
264388,6.132646823839339e-05
159103,1.57262681658049e-05
158124,3.607327548108331e-05
160346,0.0001207749506328805
264415,3.356790690408855e-05
251003,7.459952056052692e-05
148146,2.812058504384243e-05
226877,0.0021552687809629012
